Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99996,0.00000,0.00003
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99429,0.00571,0.00000
0.77000,0.52194,0.23914,0.76086,0.00000
0.84000,0.52194,0.11794,0.88206,0.00000
0.91000,0.52194,0.99407,0.00593,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99995,0.00002,0.00004
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99998,0.00001,0.00001
1.96000,0.52194,0.99998,0.00001,0.00001
2.03000,0.52194,0.99995,0.00005,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.52263,0.47736,0.00000
2.52000,0.52194,0.04859,0.95141,0.00000
2.59000,0.52194,0.11841,0.88159,0.00000
2.66000,0.52194,0.01898,0.98102,0.00000
2.73000,0.52194,0.94335,0.05665,0.00000
2.80000,0.52194,0.99996,0.00004,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99981,0.00000,0.00018
3.08000,0.52194,0.99988,0.00007,0.00005
3.15000,0.52194,0.99970,0.00014,0.00015
3.22000,0.52194,0.99998,0.00000,0.00001
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99998,0.00000,0.00001
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99998,0.00001,0.00001
4.20000,0.52194,0.99995,0.00005,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99564,0.00436,0.00000
4.62000,0.52194,0.48081,0.51919,0.00000
4.69000,0.52194,0.82371,0.17629,0.00000
4.76000,0.52194,0.99983,0.00017,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99987,0.00001,0.00012
5.25000,0.52194,0.99998,0.00001,0.00001
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99977,0.00000,0.00023
5.95000,0.52194,0.99972,0.00000,0.00028
