Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99026,0.00974
0.33000,0.62194,0.99954,0.00046
0.66000,0.62194,0.99587,0.00413
0.99000,0.62194,0.99971,0.00029
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.98766,0.01234
2.31000,0.62194,0.97996,0.02004
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99984,0.00016
3.63000,0.62194,0.99974,0.00026
3.96000,0.62194,0.99176,0.00824
4.29000,0.62194,0.65814,0.34186
4.62000,0.62194,0.99915,0.00085
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99998,0.00002
5.61000,0.62194,0.99990,0.00010
5.94000,0.62194,0.99999,0.00001
6.27000,0.62194,0.99404,0.00596
6.60000,0.62194,0.99086,0.00914
6.93000,0.62194,0.99975,0.00025
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.99999,0.00001
8.91000,0.62194,0.99989,0.00011
9.24000,0.62194,0.99992,0.00008
9.57000,0.62194,0.99995,0.00005
9.90000,0.62194,0.85802,0.14198
10.23000,0.62194,0.99273,0.00727
10.56000,0.62194,0.99990,0.00010
10.89000,0.62194,0.99985,0.00015
11.22000,0.62194,0.95063,0.04937
11.55000,0.62194,0.99998,0.00002
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99759,0.00241
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,0.99874,0.00126
14.85000,0.62194,0.99391,0.00609
15.18000,0.62194,0.99984,0.00016
15.51000,0.62194,0.99610,0.00390
15.84000,0.62194,0.99997,0.00003
16.17000,0.62194,0.99998,0.00002
16.50000,0.62194,0.99999,0.00001
16.83000,0.62194,0.99994,0.00006
17.16000,0.62194,0.99994,0.00006
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.99998,0.00002
18.15000,0.62194,0.99999,0.00001
18.48000,0.62194,0.99929,0.00071
18.81000,0.62194,0.99946,0.00054
19.14000,0.62194,0.99988,0.00012
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
