Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99873,0.00072,0.00006,0.00050
0.05000,0.67194,0.99412,0.00563,0.00009,0.00017
0.10000,0.67194,0.99821,0.00129,0.00009,0.00040
0.15000,0.67194,0.99611,0.00211,0.00015,0.00162
0.20000,0.67194,0.97955,0.00352,0.00065,0.01627
0.25000,0.67194,0.93434,0.00445,0.00011,0.06110
0.30000,0.67194,0.37925,0.00032,0.00005,0.62038
0.35000,0.67194,0.68614,0.00235,0.00004,0.31147
0.40000,0.67194,0.23133,0.00073,0.00002,0.76793
0.45000,0.67194,0.08959,0.00100,0.00002,0.90939
0.50000,0.67194,0.16987,0.00068,0.00001,0.82944
0.55000,0.67194,0.15628,0.00076,0.00003,0.84293
0.60000,0.67194,0.06780,0.00017,0.00004,0.93200
0.65000,0.67194,0.19992,0.00029,0.00001,0.79978
0.70000,0.67194,0.43067,0.00157,0.00000,0.56776
0.75000,0.67194,0.24766,0.00018,0.00001,0.75216
0.80000,0.67194,0.22929,0.00018,0.00002,0.77051
0.85000,0.67194,0.06873,0.00004,0.00000,0.93123
0.90000,0.67194,0.48858,0.00047,0.00001,0.51094
0.95000,0.67194,0.70308,0.00298,0.00000,0.29394
1.00000,0.67194,0.60898,0.00055,0.00002,0.39045
1.05000,0.67194,0.21207,0.00006,0.00000,0.78787
1.10000,0.67194,0.54946,0.00112,0.00000,0.44943
1.15000,0.67194,0.30550,0.00013,0.00000,0.69436
1.20000,0.67194,0.44074,0.00031,0.00000,0.55894
1.25000,0.67194,0.01993,0.00006,0.00001,0.98001
1.30000,0.67194,0.11135,0.00040,0.00000,0.88824
1.35000,0.67194,0.05307,0.00004,0.00000,0.94689
1.40000,0.67194,0.08976,0.00026,0.00000,0.90997
1.45000,0.67194,0.12396,0.00004,0.00000,0.87599
1.50000,0.67194,0.01962,0.00002,0.00000,0.98035
1.55000,0.67194,0.05751,0.00003,0.00000,0.94246
1.60000,0.67194,0.00547,0.00002,0.00000,0.99451
1.65000,0.67194,0.05104,0.00002,0.00000,0.94894
1.70000,0.67194,0.01063,0.00003,0.00000,0.98934
1.75000,0.67194,0.01933,0.00009,0.00000,0.98059
1.80000,0.67194,0.01284,0.00012,0.00000,0.98703
1.85000,0.67194,0.03098,0.00004,0.00000,0.96898
1.90000,0.67194,0.01655,0.00003,0.00000,0.98342
1.95000,0.67194,0.00461,0.00009,0.00000,0.99530
2.00000,0.67194,0.01485,0.00030,0.00000,0.98485
2.05000,0.67194,0.01081,0.00013,0.00000,0.98905
2.10000,0.67194,0.01779,0.00003,0.00000,0.98218
