Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02024,1.19394,1.00000,0.00000
0.22260,1.19394,1.00000,0.00000
0.42496,1.19394,1.00000,0.00000
0.62732,1.19394,1.00000,0.00000
0.82968,1.19394,1.00000,0.00000
1.03205,1.19394,1.00000,0.00000
1.23441,1.19394,1.00000,0.00000
1.43677,1.19394,1.00000,0.00000
1.63913,1.19394,1.00000,0.00000
1.84149,1.19394,1.00000,0.00000
2.04386,1.19394,1.00000,0.00000
2.24622,1.19394,1.00000,0.00000
2.44858,1.19394,1.00000,0.00000
2.65094,1.19394,1.00000,0.00000
2.85331,1.19394,1.00000,0.00000
3.05567,1.19394,1.00000,0.00000
3.25803,1.19394,1.00000,0.00000
3.46039,1.19394,1.00000,0.00000
3.66275,1.19394,1.00000,0.00000
3.86512,1.19394,1.00000,0.00000
4.06748,1.19394,1.00000,0.00000
4.26984,1.19394,1.00000,0.00000
4.47220,1.19394,1.00000,0.00000
4.67456,1.19394,1.00000,0.00000
4.87693,1.19394,1.00000,0.00000
5.07929,1.19394,1.00000,0.00000
5.28165,1.19394,1.00000,0.00000
5.48401,1.19394,0.99999,0.00001
5.68637,1.19394,0.99998,0.00002
5.88874,1.19394,0.99989,0.00011
6.09110,1.19394,0.99979,0.00021
6.29346,1.19394,0.99989,0.00011
6.49582,1.19394,1.00000,0.00000
6.69818,1.19394,1.00000,0.00000
6.90055,1.19394,1.00000,0.00000
7.10291,1.19394,1.00000,0.00000
7.30527,1.19394,1.00000,0.00000
7.50763,1.19394,1.00000,0.00000
7.71000,1.19394,1.00000,0.00000
7.91236,1.19394,1.00000,0.00000
8.11472,1.19394,1.00000,0.00000
8.31708,1.19394,1.00000,0.00000
8.51944,1.19394,0.99999,0.00001
8.72181,1.19394,1.00000,0.00000
8.92417,1.19394,0.99997,0.00003
9.12653,1.19394,0.99988,0.00012
9.32889,1.19394,0.99986,0.00014
9.53125,1.19394,0.99999,0.00001
9.73362,1.19394,0.99997,0.00003
9.93598,1.19394,1.00000,0.00000
10.13834,1.19394,0.99985,0.00015
10.34070,1.19394,0.99960,0.00040
10.54307,1.19394,0.99927,0.00073
10.74543,1.19394,1.00000,0.00000
10.94779,1.19394,0.99999,0.00001
11.15015,1.19394,1.00000,0.00000
11.35251,1.19394,0.99993,0.00007
11.55488,1.19394,0.99999,0.00001
11.75724,1.19394,0.99996,0.00004
11.95960,1.19394,1.00000,0.00000
12.16196,1.19394,0.99992,0.00008
12.36432,1.19394,0.99999,0.00001
12.56669,1.19394,0.99997,0.00003
12.76905,1.19394,0.99995,0.00005
12.97141,1.19394,0.99998,0.00002
13.17377,1.19394,1.00000,0.00000
13.37613,1.19394,0.99947,0.00053
13.57850,1.19394,0.99991,0.00009
13.78086,1.19394,0.99991,0.00009
13.98322,1.19394,0.99978,0.00022
14.18558,1.19394,0.99997,0.00003
14.38794,1.19394,0.99999,0.00001
14.59031,1.19394,1.00000,0.00000
14.79267,1.19394,1.00000,0.00000
14.99503,1.19394,1.00000,0.00000
15.19739,1.19394,1.00000,0.00000
15.39975,1.19394,1.00000,0.00000
15.60212,1.19394,1.00000,0.00000
15.80448,1.19394,1.00000,0.00000
16.00684,1.19394,1.00000,0.00000
16.20920,1.19394,1.00000,0.00000
16.41157,1.19394,1.00000,0.00000
16.61393,1.19394,1.00000,0.00000
16.81629,1.19394,1.00000,0.00000
17.01865,1.19394,1.00000,0.00000
17.22101,1.19394,1.00000,0.00000
17.42338,1.19394,1.00000,0.00000
17.62574,1.19394,1.00000,0.00000
17.82810,1.19394,1.00000,0.00000
18.03046,1.19394,1.00000,0.00000
18.23282,1.19394,1.00000,0.00000
18.43519,1.19394,1.00000,0.00000
18.63755,1.19394,1.00000,0.00000
18.83991,1.19394,1.00000,0.00000
19.04227,1.19394,1.00000,0.00000
19.24463,1.19394,1.00000,0.00000
19.44700,1.19394,1.00000,0.00000
19.64936,1.19394,1.00000,0.00000
19.85172,1.19394,1.00000,0.00000
20.05408,1.19394,1.00000,0.00000
20.25644,1.19394,1.00000,0.00000
20.45881,1.19394,1.00000,0.00000
20.66117,1.19394,1.00000,0.00000
20.86353,1.19394,1.00000,0.00000
21.06589,1.19394,1.00000,0.00000
21.26826,1.19394,1.00000,0.00000
21.47062,1.19394,1.00000,0.00000
21.67298,1.19394,0.99998,0.00002
21.87534,1.19394,0.99940,0.00060
22.07770,1.19394,0.64727,0.35273
22.28007,1.19394,0.03172,0.96828
22.48243,1.19394,0.70316,0.29684
22.68479,1.19394,0.98482,0.01518
22.88715,1.19394,0.99990,0.00009
23.08951,1.19394,0.99983,0.00017
23.29188,1.19394,0.99978,0.00022
23.49424,1.19394,1.00000,0.00000
23.69660,1.19394,1.00000,0.00000
23.89896,1.19394,1.00000,0.00000
24.10132,1.19394,1.00000,0.00000
24.30369,1.19394,1.00000,0.00000
24.50605,1.19394,1.00000,0.00000
24.70841,1.19394,1.00000,0.00000
24.91077,1.19394,1.00000,0.00000
25.11313,1.19394,1.00000,0.00000
25.31550,1.19394,1.00000,0.00000
25.51786,1.19394,1.00000,0.00000
25.72022,1.19394,1.00000,0.00000
25.92258,1.19394,1.00000,0.00000
26.12494,1.19394,1.00000,0.00000
26.32731,1.19394,1.00000,0.00000
26.52967,1.19394,1.00000,0.00000
26.73203,1.19394,1.00000,0.00000
26.93439,1.19394,1.00000,0.00000
27.13675,1.19394,1.00000,0.00000
27.33912,1.19394,1.00000,0.00000
27.54148,1.19394,0.99997,0.00003
27.74384,1.19394,0.99990,0.00010
27.94620,1.19394,0.99911,0.00089
28.14857,1.19394,0.99988,0.00012
28.35093,1.19394,0.99998,0.00002
28.55329,1.19394,0.99997,0.00003
28.75565,1.19394,0.99864,0.00136
28.95801,1.19394,0.99674,0.00326
29.16038,1.19394,0.99954,0.00046
29.36274,1.19394,0.99976,0.00024
29.56510,1.19394,0.99980,0.00020
29.76746,1.19394,0.99709,0.00291
29.96983,1.19394,0.98837,0.01163
30.17219,1.19394,0.99685,0.00315
30.37455,1.19394,0.99997,0.00003
30.57691,1.19394,1.00000,0.00000
30.77927,1.19394,1.00000,0.00000
30.98164,1.19394,0.99998,0.00002
31.18400,1.19394,0.99999,0.00001
31.38636,1.19394,0.99999,0.00001
31.58872,1.19394,0.99999,0.00001
31.79108,1.19394,1.00000,0.00000
31.99345,1.19394,1.00000,0.00000
32.19581,1.19394,1.00000,0.00000
32.39817,1.19394,1.00000,0.00000
32.60053,1.19394,1.00000,0.00000
32.80289,1.19394,1.00000,0.00000
33.00526,1.19394,1.00000,0.00000
33.20762,1.19394,1.00000,0.00000
33.40998,1.19394,0.99999,0.00001
33.61234,1.19394,0.99999,0.00001
33.81470,1.19394,0.99966,0.00034
34.01707,1.19394,0.99989,0.00011
34.21943,1.19394,0.99996,0.00004
34.42179,1.19394,1.00000,0.00000
34.62415,1.19394,1.00000,0.00000
34.82652,1.19394,1.00000,0.00000
35.02888,1.19394,0.99999,0.00001
35.23124,1.19394,0.99986,0.00014
35.43360,1.19394,0.99648,0.00352
35.63596,1.19394,0.95581,0.04419
35.83833,1.19394,0.99821,0.00179
36.04069,1.19394,0.99971,0.00029
36.24305,1.19394,0.99999,0.00001
36.44541,1.19394,1.00000,0.00000
36.64777,1.19394,1.00000,0.00000
36.85014,1.19394,1.00000,0.00000
37.05250,1.19394,1.00000,0.00000
37.25486,1.19394,1.00000,0.00000
37.45722,1.19394,1.00000,0.00000
37.65958,1.19394,1.00000,0.00000
37.86195,1.19394,1.00000,0.00000
38.06431,1.19394,1.00000,0.00000
38.26667,1.19394,1.00000,0.00000
38.46903,1.19394,1.00000,0.00000
38.67139,1.19394,1.00000,0.00000
38.87376,1.19394,0.99998,0.00002
39.07612,1.19394,0.99923,0.00077
39.27848,1.19394,0.91477,0.08523
39.48084,1.19394,0.02718,0.97282
39.68320,1.19394,0.11839,0.88161
39.88557,1.19394,0.88714,0.11286
40.08793,1.19394,0.99798,0.00202
40.29029,1.19394,0.99999,0.00001
40.49265,1.19394,0.99962,0.00038
40.69501,1.19394,0.99999,0.00001
40.89738,1.19394,1.00000,0.00000
41.09974,1.19394,1.00000,0.00000
41.30210,1.19394,1.00000,0.00000
41.50446,1.19394,1.00000,0.00000
41.70683,1.19394,1.00000,0.00000
41.90919,1.19394,1.00000,0.00000
42.11155,1.19394,1.00000,0.00000
42.31391,1.19394,1.00000,0.00000
42.51627,1.19394,1.00000,0.00000
42.71864,1.19394,1.00000,0.00000
42.92100,1.19394,1.00000,0.00000
43.12336,1.19394,1.00000,0.00000
43.32572,1.19394,1.00000,0.00000
43.52808,1.19394,1.00000,0.00000
43.73045,1.19394,1.00000,0.00000
43.93281,1.19394,1.00000,0.00000
44.13517,1.19394,1.00000,0.00000
44.33753,1.19394,1.00000,0.00000
44.53989,1.19394,1.00000,0.00000
44.74226,1.19394,1.00000,0.00000
44.94462,1.19394,1.00000,0.00000
45.14698,1.19394,1.00000,0.00000
45.34934,1.19394,1.00000,0.00000
45.55170,1.19394,1.00000,0.00000
45.75407,1.19394,1.00000,0.00000
45.95643,1.19394,1.00000,0.00000
46.15879,1.19394,1.00000,0.00000
46.36115,1.19394,1.00000,0.00000
