Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96553,0.03447
0.12000,1.01194,0.96208,0.03792
0.24000,1.01194,0.95020,0.04980
0.36000,1.01194,0.94634,0.05366
0.48000,1.01194,0.95078,0.04922
0.60000,1.01194,0.95410,0.04590
0.72000,1.01194,0.85727,0.14273
0.84000,1.01194,0.72400,0.27600
0.96000,1.01194,0.68275,0.31725
1.08000,1.01194,0.77451,0.22549
1.20000,1.01194,0.74748,0.25252
1.32000,1.01194,0.82910,0.17090
1.44000,1.01194,0.75588,0.24412
1.56000,1.01194,0.80131,0.19869
1.68000,1.01194,0.75984,0.24016
1.80000,1.01194,0.85432,0.14568
1.92000,1.01194,0.64726,0.35274
2.04000,1.01194,0.83809,0.16191
2.16000,1.01194,0.81020,0.18980
2.28000,1.01194,0.84465,0.15535
2.40000,1.01194,0.83878,0.16122
2.52000,1.01194,0.85087,0.14913
2.64000,1.01194,0.88807,0.11193
2.76000,1.01194,0.88829,0.11171
2.88000,1.01194,0.90487,0.09513
3.00000,1.01194,0.91209,0.08791
3.12000,1.01194,0.92700,0.07300
3.24000,1.01194,0.95702,0.04298
3.36000,1.01194,0.98219,0.01781
3.48000,1.01194,0.99600,0.00400
3.60000,1.01194,0.99139,0.00861
3.72000,1.01194,0.99036,0.00964
3.84000,1.01194,0.98098,0.01902
3.96000,1.01194,0.98788,0.01212
4.08000,1.01194,0.99636,0.00364
4.20000,1.01194,0.99799,0.00201
4.32000,1.01194,0.99355,0.00645
4.44000,1.01194,0.99743,0.00257
4.56000,1.01194,0.99521,0.00479
4.68000,1.01194,0.99798,0.00202
4.80000,1.01194,0.99605,0.00395
4.92000,1.01194,0.99708,0.00292
5.04000,1.01194,0.99559,0.00441
5.16000,1.01194,0.99676,0.00324
5.28000,1.01194,0.99642,0.00358
5.40000,1.01194,0.99992,0.00008
5.52000,1.01194,0.99917,0.00083
5.64000,1.01194,0.99984,0.00016
5.76000,1.01194,0.99678,0.00322
5.88000,1.01194,0.99931,0.00069
6.00000,1.01194,0.99128,0.00872
6.12000,1.01194,0.63849,0.36151
6.24000,1.01194,0.06960,0.93040
6.36000,1.01194,0.10375,0.89625
6.48000,1.01194,0.17028,0.82972
6.60000,1.01194,0.15101,0.84899
6.72000,1.01194,0.20606,0.79394
6.84000,1.01194,0.20940,0.79060
6.96000,1.01194,0.27761,0.72239
7.08000,1.01194,0.27225,0.72775
7.20000,1.01194,0.37429,0.62571
7.32000,1.01194,0.69213,0.30787
7.44000,1.01194,0.79408,0.20592
7.56000,1.01194,0.75198,0.24802
7.68000,1.01194,0.67323,0.32677
7.80000,1.01194,0.93577,0.06423
7.92000,1.01194,0.97369,0.02631
8.04000,1.01194,0.98673,0.01327
8.16000,1.01194,0.98484,0.01516
8.28000,1.01194,0.97563,0.02437
8.40000,1.01194,0.98709,0.01291
8.52000,1.01194,0.98823,0.01177
8.64000,1.01194,0.99470,0.00530
8.76000,1.01194,0.99676,0.00324
8.88000,1.01194,0.99735,0.00265
