Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65000,0.99543,0.00457
0.14700,0.64600,0.99606,0.00394
0.29600,0.63500,0.99596,0.00404
0.41000,0.65000,0.99571,0.00429
0.53600,0.64700,0.99764,0.00236
0.66300,0.65600,0.96880,0.03120
0.80600,0.64100,0.48462,0.51538
0.94300,0.64900,0.04766,0.95234
1.07400,0.65700,0.00480,0.99520
1.19600,0.68000,0.00149,0.99851
1.33300,0.68100,0.00141,0.99859
1.46200,0.68500,0.00152,0.99848
1.60600,0.67500,0.00112,0.99888
1.74400,0.67900,0.00096,0.99904
1.88900,0.66500,0.00119,0.99881
2.02700,0.64600,0.00097,0.99903
2.15900,0.64200,0.00124,0.99876
2.29500,0.63700,0.00120,0.99880
2.43600,0.62000,0.00174,0.99826
2.56500,0.61400,0.00129,0.99871
2.68500,0.61700,0.00139,0.99861
2.81300,0.61600,0.00139,0.99861
2.94500,0.61500,0.00146,0.99854
3.06800,0.63600,0.00145,0.99855
3.19000,0.64100,0.00149,0.99851
3.31400,0.64900,0.00136,0.99864
3.44200,0.66100,0.00149,0.99851
3.57700,0.66400,0.00140,0.99860
3.71600,0.66900,0.00131,0.99869
3.84500,0.67200,0.00142,0.99858
3.97500,0.67700,0.00130,0.99870
4.11700,0.66300,0.00138,0.99862
4.25500,0.64800,0.00112,0.99888
4.39700,0.64700,0.00179,0.99821
4.53100,0.65100,0.00169,0.99831
4.66500,0.64700,0.00217,0.99783
4.79100,0.66700,0.00149,0.99851
4.91600,0.68700,0.00143,0.99857
5.05800,0.68500,0.00163,0.99837
5.19600,0.67000,0.00179,0.99821
5.32500,0.67700,0.00148,0.99852
5.47300,0.67000,0.00134,0.99866
5.61900,0.67300,0.00136,0.99864
5.75500,0.69500,0.00101,0.99899
5.88000,0.71000,0.00118,0.99882
6.01700,0.71300,0.00104,0.99896
6.15700,0.71300,0.00119,0.99881
6.30900,0.67900,0.00124,0.99876
6.46200,0.64500,0.00135,0.99865
6.60500,0.62500,0.00124,0.99876
6.74500,0.63100,0.00141,0.99859
6.88200,0.64400,0.00141,0.99859
7.00000,0.66500,0.00115,0.99885
7.11700,0.69100,0.00131,0.99869
7.24500,0.70600,0.00104,0.99896
7.39000,0.70800,0.00111,0.99889
7.54100,0.71300,0.00110,0.99890
7.68000,0.72900,0.00138,0.99862
7.82100,0.72900,0.00124,0.99876
7.96600,0.73600,0.00129,0.99871
8.11400,0.74100,0.00115,0.99885
8.27100,0.73100,0.00130,0.99870
8.42500,0.69500,0.00106,0.99894
8.56500,0.70500,0.00116,0.99884
8.71700,0.71600,0.00101,0.99899
8.86700,0.72100,0.00176,0.99824
9.01400,0.72500,0.00173,0.99827
9.13300,0.75900,0.00192,0.99808
9.28600,0.76300,0.00148,0.99852
9.44700,0.76000,0.00175,0.99825
9.60300,0.75200,0.00138,0.99862
9.75500,0.76300,0.00147,0.99853
9.90800,0.75900,0.00138,0.99862
10.06700,0.75400,0.00104,0.99896
10.22000,0.75300,0.00107,0.99893
10.37100,0.75400,0.00123,0.99877
10.53400,0.72100,0.00145,0.99855
10.68200,0.71800,0.00157,0.99843
10.83500,0.72600,0.00149,0.99851
