Time,Duration,unlabelled,down,up
0.0,1.56,1.0,0.0,0.0
0.07,1.56,1.0,0.0,0.0
0.14,1.56,1.0,0.0,0.0
0.21,1.56,1.0,0.0,0.0
0.28,1.56,1.0,1.0,0.0
0.35,1.56,1.0,1.0,0.0
0.42,1.56,1.0,1.0,0.0
0.49,1.56,1.0,1.0,0.0
0.5219,1.56,1.0,1.0,0.0
0.56,1.56,1.0,1.0,0.0
0.5919,1.56,1.0,1.0,0.0
0.63,1.56,1.0,1.0,0.0
0.6619,1.56,1.0,1.0,0.0
0.7,1.56,1.0,1.0,0.0
0.7319,1.56,1.0,1.0,0.0
0.77,1.56,1.0,1.0,0.0
0.8019,1.56,1.0,1.0,0.0
0.84,1.56,1.0,0.0,0.0
0.8719,1.56,1.0,0.0,0.0
0.91,1.56,1.0,0.0,0.0
0.9419,1.56,1.0,0.0,0.0
0.98,1.56,1.0,0.0,0.0
1.0119,1.56,1.0,0.0,0.0
1.05,1.56,1.0,0.0,0.0
1.0819,1.56,1.0,0.0,0.0
1.12,1.56,1.0,0.0,0.0
1.1519,1.56,1.0,0.0,0.0
1.19,1.56,1.0,1.0,0.0
1.2219,1.56,1.0,1.0,0.0
1.26,1.56,1.0,1.0,0.0
1.2919,1.56,1.0,1.0,0.0
1.33,1.56,1.0,1.0,0.0
1.3619,1.56,1.0,1.0,0.0
1.4,1.56,1.0,1.0,0.0
1.4319,1.56,1.0,1.0,0.0
1.47,1.56,1.0,1.0,0.0
1.5019,1.56,1.0,1.0,0.0
1.5719,1.56,1.0,1.0,0.0
1.6419,1.56,1.0,1.0,0.0
1.7119,1.56,1.0,1.0,0.0
1.7819,1.56,1.0,0.0,0.0
1.8519,1.56,1.0,0.0,0.0
1.9219,1.56,1.0,0.0,0.0
1.9919,1.56,1.0,0.0,0.0
