Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99955,0.00022,0.00023
0.28000,0.52194,0.63680,0.33062,0.03259
0.35000,0.52194,0.34886,0.62670,0.02444
0.42000,0.52194,0.99768,0.00199,0.00033
0.49000,0.52194,0.99988,0.00006,0.00006
0.56000,0.52194,0.99998,0.00001,0.00001
0.63000,0.52194,0.99998,0.00001,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99990,0.00000,0.00009
0.91000,0.52194,0.99993,0.00001,0.00006
0.98000,0.52194,0.99989,0.00004,0.00007
1.05000,0.52194,0.98996,0.00887,0.00118
1.12000,0.52194,0.65411,0.34483,0.00105
1.19000,0.52194,0.70187,0.29813,0.00000
1.26000,0.52194,0.99833,0.00167,0.00000
1.33000,0.52194,0.99988,0.00012,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
