Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.74676,0.25315,0.00009,0.00000
0.05000,0.67194,0.32938,0.66829,0.00232,0.00000
0.10000,0.67194,0.24554,0.75182,0.00264,0.00000
0.15000,0.67194,0.56329,0.43222,0.00449,0.00000
0.20000,0.67194,0.45601,0.54247,0.00152,0.00000
0.25000,0.67194,0.78272,0.21409,0.00320,0.00000
0.30000,0.67194,0.72556,0.27357,0.00086,0.00000
0.35000,0.67194,0.89207,0.10479,0.00313,0.00001
0.40000,0.67194,0.89412,0.10540,0.00048,0.00000
0.45000,0.67194,0.96501,0.03443,0.00039,0.00018
0.50000,0.67194,0.98819,0.01106,0.00068,0.00008
0.55000,0.67194,0.99607,0.00210,0.00175,0.00007
0.60000,0.67194,0.99721,0.00193,0.00085,0.00001
0.65000,0.67194,0.99850,0.00137,0.00014,0.00000
0.70000,0.67194,0.99946,0.00032,0.00022,0.00000
0.75000,0.67194,0.99821,0.00098,0.00081,0.00000
0.80000,0.67194,0.99935,0.00032,0.00033,0.00000
0.85000,0.67194,0.99923,0.00027,0.00050,0.00000
0.90000,0.67194,0.99907,0.00008,0.00084,0.00000
0.95000,0.67194,0.99896,0.00007,0.00097,0.00000
1.00000,0.67194,0.99959,0.00010,0.00031,0.00000
1.05000,0.67194,0.99935,0.00009,0.00056,0.00000
1.10000,0.67194,0.99857,0.00008,0.00135,0.00000
1.15000,0.67194,0.99699,0.00009,0.00292,0.00000
1.20000,0.67194,0.99832,0.00011,0.00157,0.00000
1.25000,0.67194,0.99939,0.00007,0.00053,0.00000
1.30000,0.67194,0.99948,0.00014,0.00038,0.00000
1.35000,0.67194,0.99966,0.00024,0.00010,0.00000
1.40000,0.67194,0.99971,0.00019,0.00010,0.00000
1.45000,0.67194,0.99951,0.00025,0.00024,0.00000
1.50000,0.67194,0.99817,0.00173,0.00010,0.00000
1.55000,0.67194,0.99794,0.00197,0.00009,0.00000
1.60000,0.67194,0.99837,0.00162,0.00001,0.00000
1.65000,0.67194,0.98786,0.01213,0.00001,0.00000
1.70000,0.67194,0.99456,0.00523,0.00021,0.00000
1.75000,0.67194,0.98939,0.01037,0.00024,0.00000
1.80000,0.67194,0.91950,0.08036,0.00015,0.00000
1.85000,0.67194,0.88336,0.11652,0.00012,0.00000
1.90000,0.67194,0.63921,0.36007,0.00072,0.00000
1.95000,0.67194,0.64408,0.35546,0.00047,0.00000
2.00000,0.67194,0.61316,0.38630,0.00054,0.00000
2.05000,0.67194,0.45418,0.54554,0.00028,0.00000
2.10000,0.67194,0.47062,0.52837,0.00101,0.00000
2.15000,0.67194,0.56147,0.43599,0.00254,0.00000
2.20000,0.67194,0.63285,0.35683,0.01032,0.00000
2.25000,0.67194,0.24397,0.75041,0.00562,0.00000
2.30000,0.67194,0.08533,0.91027,0.00440,0.00000
2.35000,0.67194,0.17025,0.82441,0.00534,0.00000
2.40000,0.67194,0.07977,0.91552,0.00470,0.00000
2.45000,0.67194,0.06954,0.92529,0.00517,0.00000
2.50000,0.67194,0.05960,0.93626,0.00415,0.00000
2.55000,0.67194,0.06077,0.93564,0.00359,0.00000
2.60000,0.67194,0.05662,0.94157,0.00181,0.00000
2.65000,0.67194,0.06158,0.93697,0.00144,0.00000
2.70000,0.67194,0.06136,0.93655,0.00209,0.00000
2.75000,0.67194,0.06200,0.93749,0.00051,0.00000
2.80000,0.67194,0.07351,0.92554,0.00096,0.00000
2.85000,0.67194,0.05582,0.94389,0.00028,0.00000
2.90000,0.67194,0.05961,0.94032,0.00007,0.00000
2.95000,0.67194,0.06051,0.93940,0.00009,0.00000
3.00000,0.67194,0.11769,0.88206,0.00025,0.00000
3.05000,0.67194,0.32410,0.67232,0.00358,0.00000
3.10000,0.67194,0.35538,0.64316,0.00146,0.00000
3.15000,0.67194,0.71385,0.28177,0.00438,0.00000
3.20000,0.67194,0.75073,0.24864,0.00064,0.00000
3.25000,0.67194,0.87132,0.12795,0.00073,0.00000
3.30000,0.67194,0.86625,0.13366,0.00009,0.00000
3.35000,0.67194,0.95599,0.04386,0.00015,0.00000
3.40000,0.67194,0.93324,0.06657,0.00019,0.00000
3.45000,0.67194,0.98161,0.01828,0.00011,0.00000
3.50000,0.67194,0.98196,0.01795,0.00009,0.00000
3.55000,0.67194,0.99324,0.00671,0.00006,0.00000
3.60000,0.67194,0.99788,0.00203,0.00008,0.00000
3.65000,0.67194,0.99902,0.00093,0.00005,0.00000
3.70000,0.67194,0.99916,0.00077,0.00006,0.00000
3.75000,0.67194,0.99917,0.00072,0.00011,0.00000
3.80000,0.67194,0.99909,0.00073,0.00018,0.00000
3.85000,0.67194,0.99919,0.00070,0.00011,0.00000
3.90000,0.67194,0.99908,0.00047,0.00045,0.00000
3.95000,0.67194,0.99888,0.00070,0.00042,0.00000
4.00000,0.67194,0.99950,0.00030,0.00020,0.00000
4.05000,0.67194,0.99963,0.00016,0.00021,0.00000
4.10000,0.67194,0.99975,0.00014,0.00011,0.00000
4.15000,0.67194,0.99960,0.00023,0.00017,0.00000
4.20000,0.67194,0.99972,0.00019,0.00009,0.00000
4.25000,0.67194,0.99957,0.00015,0.00028,0.00000
4.30000,0.67194,0.99977,0.00017,0.00006,0.00000
4.35000,0.67194,0.99619,0.00343,0.00038,0.00000
4.40000,0.67194,0.99685,0.00083,0.00232,0.00000
4.45000,0.67194,0.99419,0.00110,0.00471,0.00000
4.50000,0.67194,0.99519,0.00156,0.00325,0.00000
4.55000,0.67194,0.98943,0.00136,0.00921,0.00000
4.60000,0.67194,0.98924,0.00109,0.00967,0.00000
4.65000,0.67194,0.94536,0.00117,0.05347,0.00000
4.70000,0.67194,0.99093,0.00389,0.00517,0.00000
4.75000,0.67194,0.93778,0.03074,0.03148,0.00000
4.80000,0.67194,0.90453,0.02398,0.07149,0.00000
4.85000,0.67194,0.88559,0.08427,0.03014,0.00000
4.90000,0.67194,0.83932,0.14415,0.01653,0.00000
4.95000,0.67194,0.57215,0.42681,0.00104,0.00000
5.00000,0.67194,0.56311,0.43197,0.00492,0.00000
5.05000,0.67194,0.68163,0.31090,0.00747,0.00000
5.10000,0.67194,0.76656,0.21912,0.01432,0.00000
5.15000,0.67194,0.49178,0.48531,0.02291,0.00000
5.20000,0.67194,0.22998,0.76175,0.00827,0.00000
5.25000,0.67194,0.39240,0.60272,0.00488,0.00000
5.30000,0.67194,0.20712,0.79058,0.00230,0.00000
5.35000,0.67194,0.17784,0.82080,0.00136,0.00000
5.40000,0.67194,0.15472,0.84401,0.00127,0.00000
5.45000,0.67194,0.12036,0.87908,0.00056,0.00000
5.50000,0.67194,0.10742,0.89216,0.00041,0.00000
5.55000,0.67194,0.07958,0.92031,0.00010,0.00000
5.60000,0.67194,0.08778,0.91218,0.00004,0.00000
5.65000,0.67194,0.08387,0.91611,0.00002,0.00000
5.70000,0.67194,0.07370,0.92629,0.00001,0.00000
5.75000,0.67194,0.06556,0.93443,0.00000,0.00000
5.80000,0.67194,0.09450,0.90542,0.00008,0.00000
5.85000,0.67194,0.26286,0.73654,0.00060,0.00000
5.90000,0.67194,0.37914,0.61966,0.00120,0.00000
5.95000,0.67194,0.63975,0.35929,0.00096,0.00000
6.00000,0.67194,0.78411,0.21558,0.00031,0.00000
6.05000,0.67194,0.80727,0.19264,0.00009,0.00000
6.10000,0.67194,0.82670,0.17329,0.00001,0.00000
6.15000,0.67194,0.88976,0.11023,0.00001,0.00000
