Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.27100,0.72900
0.10000,1.05394,0.17847,0.82153
0.20000,1.05394,0.17526,0.82474
0.30000,1.05394,0.17410,0.82590
0.40000,1.05394,0.19670,0.80330
0.50000,1.05394,0.20209,0.79791
0.60000,1.05394,0.21599,0.78401
0.70000,1.05394,0.22634,0.77366
0.80000,1.05394,0.16859,0.83141
0.90000,1.05394,0.15133,0.84867
1.00000,1.05394,0.18303,0.81697
1.10000,1.05394,0.17432,0.82568
1.20000,1.05394,0.20393,0.79607
1.30000,1.05394,0.16734,0.83266
1.40000,1.05394,0.14067,0.85933
1.50000,1.05394,0.14081,0.85919
1.60000,1.05394,0.18828,0.81172
1.70000,1.05394,0.14022,0.85979
1.80000,1.05394,0.11891,0.88109
1.90000,1.05394,0.16511,0.83489
2.00000,1.05394,0.24209,0.75791
2.10000,1.05394,0.23154,0.76846
2.20000,1.05394,0.25208,0.74792
2.30000,1.05394,0.22664,0.77336
2.40000,1.05394,0.24534,0.75466
2.50000,1.05394,0.24567,0.75433
2.60000,1.05394,0.17322,0.82678
2.70000,1.05394,0.19249,0.80751
2.80000,1.05394,0.16848,0.83152
2.90000,1.05394,0.19706,0.80294
3.00000,1.05394,0.17388,0.82612
3.10000,1.05394,0.16590,0.83410
3.20000,1.05394,0.16127,0.83873
3.30000,1.05394,0.16042,0.83958
3.40000,1.05394,0.14204,0.85796
3.50000,1.05394,0.12172,0.87828
3.60000,1.05394,0.10986,0.89014
3.70000,1.05394,0.10873,0.89127
3.80000,1.05394,0.12388,0.87612
3.90000,1.05394,0.13355,0.86645
4.00000,1.05394,0.13518,0.86482
4.10000,1.05394,0.15372,0.84628
4.20000,1.05394,0.15152,0.84848
4.30000,1.05394,0.14368,0.85632
4.40000,1.05394,0.14550,0.85450
4.50000,1.05394,0.16682,0.83318
4.60000,1.05394,0.16740,0.83260
4.70000,1.05394,0.15579,0.84421
4.80000,1.05394,0.15936,0.84064
4.90000,1.05394,0.16269,0.83731
5.00000,1.05394,0.15782,0.84218
5.10000,1.05394,0.16005,0.83995
5.20000,1.05394,0.16050,0.83950
5.30000,1.05394,0.15551,0.84449
5.40000,1.05394,0.15860,0.84140
5.50000,1.05394,0.14043,0.85957
5.60000,1.05394,0.14396,0.85604
5.70000,1.05394,0.13676,0.86324
5.80000,1.05394,0.17612,0.82388
5.90000,1.05394,0.19682,0.80318
6.00000,1.05394,0.19512,0.80488
6.10000,1.05394,0.18923,0.81077
6.20000,1.05394,0.19674,0.80326
6.30000,1.05394,0.19191,0.80809
6.40000,1.05394,0.14777,0.85223
6.50000,1.05394,0.16230,0.83770
6.60000,1.05394,0.12642,0.87358
6.70000,1.05394,0.11626,0.88374
6.80000,1.05394,0.09780,0.90220
6.90000,1.05394,0.11528,0.88472
7.00000,1.05394,0.13986,0.86014
7.10000,1.05394,0.12371,0.87629
7.20000,1.05394,0.12081,0.87919
7.30000,1.05394,0.12277,0.87723
7.40000,1.05394,0.10827,0.89173
7.50000,1.05394,0.11775,0.88225
7.60000,1.05394,0.10626,0.89374
7.70000,1.05394,0.10628,0.89372
7.80000,1.05394,0.18523,0.81477
7.90000,1.05394,0.15026,0.84974
8.00000,1.05394,0.12495,0.87505
8.10000,1.05394,0.15653,0.84347
8.20000,1.05394,0.18090,0.81910
8.30000,1.05394,0.22926,0.77074
8.40000,1.05394,0.21254,0.78746
8.50000,1.05394,0.24273,0.75727
8.60000,1.05394,0.26369,0.73631
8.70000,1.05394,0.20152,0.79848
8.80000,1.05394,0.18517,0.81483
8.90000,1.05394,0.16806,0.83194
9.00000,1.05394,0.16428,0.83572
9.10000,1.05394,0.19663,0.80337
9.20000,1.05394,0.21114,0.78886
9.30000,1.05394,0.19815,0.80185
9.40000,1.05394,0.16672,0.83328
9.50000,1.05394,0.14698,0.85302
9.60000,1.05394,0.13224,0.86776
9.70000,1.05394,0.17094,0.82906
9.80000,1.05394,0.17250,0.82750
9.90000,1.05394,0.17665,0.82335
10.00000,1.05394,0.17872,0.82128
10.10000,1.05394,0.20806,0.79194
10.20000,1.05394,0.19899,0.80101
10.30000,1.05394,0.16512,0.83488
10.40000,1.05394,0.20530,0.79470
10.50000,1.05394,0.21359,0.78641
10.60000,1.05394,0.19333,0.80667
10.70000,1.05394,0.15786,0.84214
10.80000,1.05394,0.17760,0.82240
10.90000,1.05394,0.15580,0.84420
11.00000,1.05394,0.14647,0.85353
11.10000,1.05394,0.10884,0.89116
11.20000,1.05394,0.11323,0.88677
11.30000,1.05394,0.13476,0.86524
11.40000,1.05394,0.11686,0.88314
11.50000,1.05394,0.08924,0.91076
11.60000,1.05394,0.10992,0.89008
11.70000,1.05394,0.11338,0.88662
11.80000,1.05394,0.12462,0.87538
11.90000,1.05394,0.13798,0.86202
12.00000,1.05394,0.15643,0.84357
12.10000,1.05394,0.17649,0.82351
12.20000,1.05394,0.16989,0.83011
12.30000,1.05394,0.16108,0.83892
12.40000,1.05394,0.15133,0.84867
12.50000,1.05394,0.18975,0.81025
12.60000,1.05394,0.20810,0.79190
12.70000,1.05394,0.23283,0.76717
12.80000,1.05394,0.23842,0.76158
12.90000,1.05394,0.23989,0.76011
13.00000,1.05394,0.26417,0.73583
13.10000,1.05394,0.24237,0.75763
13.20000,1.05394,0.26843,0.73157
13.30000,1.05394,0.27692,0.72308
13.40000,1.05394,0.30182,0.69818
13.50000,1.05394,0.32596,0.67404
13.60000,1.05394,0.36069,0.63931
13.70000,1.05394,0.35189,0.64811
13.80000,1.05394,0.32965,0.67035
13.90000,1.05394,0.24782,0.75218
14.00000,1.05394,0.21574,0.78426
14.10000,1.05394,0.20857,0.79143
14.20000,1.05394,0.24938,0.75062
14.30000,1.05394,0.23663,0.76337
14.40000,1.05394,0.19812,0.80188
14.50000,1.05394,0.17322,0.82678
14.60000,1.05394,0.22532,0.77468
14.70000,1.05394,0.29564,0.70436
14.80000,1.05394,0.25425,0.74575
14.90000,1.05394,0.29024,0.70976
15.00000,1.05394,0.30538,0.69462
15.10000,1.05394,0.33888,0.66112
15.20000,1.05394,0.37449,0.62551
15.30000,1.05394,0.33180,0.66820
15.40000,1.05394,0.31875,0.68125
15.50000,1.05394,0.33816,0.66184
15.60000,1.05394,0.34839,0.65161
15.70000,1.05394,0.31696,0.68304
15.80000,1.05394,0.29426,0.70574
15.90000,1.05394,0.26831,0.73169
16.00000,1.05394,0.29417,0.70583
16.10000,1.05394,0.29657,0.70343
16.20000,1.05394,0.26764,0.73236
