# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.23411, -5.07052, -6.13407, -6.43676, -6.22804, -6.50817, -6.70077, -6.18145, -5.53865, -5.28229, -4.52105, -4.57019, -3.52756, -3.83175, -4.79476, -4.94878, -4.05672, -3.32445, -4.01499, -3.66949, -2.75663, -2.92455, -3.49463, -3.81788, -3.6599, -3.12339, -3.20869, -3.18963, -2.96038, -3.09486, -2.67944, -2.33392, -2.58919, -2.29311, -2.05758, -2.39033, -2.21079, -2.44033, -2.51286, -2.41155
0.01, 0.0319375, -3.53166, -4.46231, -6.07621, -6.26106, -7.08951, -6.19508, -5.93245, -6.09826, -5.02017, -4.91566, -4.33433, -4.03482, -3.69305, -3.75512, -4.5882, -4.6867, -4.62654, -3.84361, -3.97167, -3.41817, -2.81609, -2.82207, -3.50445, -3.16007, -3.08569, -3.17183, -2.71635, -2.69857, -2.42486, -2.87711, -2.663, -1.909, -2.07343, -2.0281, -2.06476, -2.28121, -2.20657, -2.74238, -2.54056, -2.72199
0.02, 0.0319375, -3.48673, -4.56032, -5.02169, -5.35874, -5.02886, -4.72752, -5.32761, -5.62023, -4.55212, -4.53616, -4.24067, -3.81847, -3.28707, -3.9181, -4.00965, -4.14816, -3.63488, -3.39372, -3.95694, -3.59915, -3.00526, -3.16433, -3.40595, -2.98045, -3.08728, -3.23064, -2.78407, -2.9476, -2.86127, -2.80147, -2.85113, -2.30034, -2.28051, -2.37084, -1.98724, -2.0937, -2.26101, -2.31641, -2.20279, -2.50222
0.03, 0.0319375, -2.80966, -3.57082, -3.6447, -4.3192, -3.69692, -4.21668, -4.51717, -4.74901, -3.91454, -3.19879, -3.90954, -3.87156, -3.88478, -3.52438, -3.20159, -3.75468, -3.33257, -2.86365, -3.37605, -3.03374, -2.61502, -2.96818, -3.3817, -3.00027, -3.1477, -3.3165, -3.2588, -2.9168, -2.82871, -3.01735, -2.81401, -2.26123, -2.34446, -2.64927, -2.20482, -2.08267, -2.34606, -1.90771, -2.02273, -2.33925
0.04, 0.0319375, -1.24666, -2.14691, -2.70441, -3.24974, -3.11957, -3.65675, -3.33931, -3.01733, -2.66203, -2.69684, -2.69532, -3.34491, -2.81858, -2.7908, -2.99111, -3.38014, -3.46972, -3.37688, -3.16747, -2.73056, -2.31573, -2.68771, -2.73939, -2.967, -3.01133, -3.11185, -2.97077, -2.77364, -2.54638, -2.84029, -2.50048, -1.88777, -1.96978, -2.25959, -2.03378, -2.29509, -2.26005, -2.13082, -2.24007, -2.19393
0.05, 0.0319375, -0.0466925, -1.42091, -1.86613, -1.24659, -0.997063, 0.455838, 1.50071, 1.56748, 0.808964, 0.522554, 0.627939, 0.526569, -0.426142, 0.42321, 0.484945, 0.472971, 0.798572, 0.61496, 0.5346, 1.69973, 1.62505, 1.9833, 1.89988, 0.502067, 1.34926, 1.59276, 1.94911, 1.26335, -0.0333489, 0.280247, 0.110488, 0.880618, 0.340618, 0.0454013, 0.293156, 0.615898, 0.551994, -0.286175, -0.347938, 0.112918
0.06, 0.0319375, 0.735777, -0.642773, -0.583386, 0.523017, 0.880782, 2.76654, 3.54993, 3.23797, 2.89449, 3.35696, 3.15608, 3.19588, 2.87716, 2.667, 2.24623, 1.89348, 2.78618, 2.22904, 2.09269, 3.48487, 3.51544, 3.83238, 3.5159, 2.43253, 2.98747, 2.95534, 3.69235, 2.60393, 1.80858, 1.96423, 2.11388, 2.79823, 2.37404, 1.75705, 2.48852, 2.99921, 2.63865, 1.57522, 1.50018, 1.67141
0.07, 0.0319375, 0.95239, 0.752896, 0.964078, 1.81998, 2.9094, 3.7935, 3.99506, 4.01213, 3.84094, 4.21283, 4.03972, 3.97597, 3.12421, 3.11202, 2.81075, 2.09634, 2.72831, 2.23554, 2.41943, 3.73441, 4.01641, 4.20893, 3.74121, 2.64308, 3.20553, 3.06066, 3.70847, 2.77421, 2.23957, 2.7463, 2.91319, 3.42355, 3.09008, 2.56892, 3.14684, 3.68064, 3.09976, 2.41267, 2.30502, 2.25171
0.08, 0.0319375, 2.00262, 1.17978, 1.44892, 2.90793, 3.44877, 3.42015, 3.71229, 4.42113, 4.02299, 3.73143, 4.60698, 4.49711, 3.48081, 2.99007, 3.18204, 1.8101, 2.16639, 2.22737, 1.88154, 3.47059, 3.74345, 3.82972, 3.1404, 3.09808, 3.66124, 2.97752, 3.10006, 2.74646, 2.31886, 2.60502, 2.84124, 3.15948, 2.62637, 2.51567, 3.34188, 3.46463, 2.77107, 2.73121, 2.98588, 2.55164
0.09, 0.0319375, 2.13189, 1.992, 1.94275, 2.38377, 2.91347, 3.33469, 3.77524, 3.92932, 3.69116, 3.64837, 4.6254, 4.23536, 3.23658, 3.19799, 3.20586, 1.6585, 2.26878, 2.16075, 1.85459, 3.33184, 3.7379, 3.17838, 2.38517, 3.00636, 3.37853, 2.79658, 2.28944, 2.3525, 2.05877, 2.589, 2.93225, 2.83759, 2.53559, 2.45729, 3.00908, 2.9645, 2.49736, 2.53722, 2.92093, 2.58612
