Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.10864,0.89115,0.00021,0.00000
0.05000,0.67194,0.07909,0.91943,0.00147,0.00000
0.10000,0.67194,0.21808,0.78028,0.00165,0.00000
0.15000,0.67194,0.04783,0.95150,0.00066,0.00000
0.20000,0.67194,0.07287,0.92684,0.00029,0.00000
0.25000,0.67194,0.05220,0.94401,0.00379,0.00000
0.30000,0.67194,0.02911,0.96846,0.00243,0.00000
0.35000,0.67194,0.03185,0.96395,0.00420,0.00000
0.40000,0.67194,0.02388,0.97551,0.00061,0.00000
0.45000,0.67194,0.04394,0.94665,0.00940,0.00000
0.50000,0.67194,0.04287,0.95414,0.00299,0.00000
0.55000,0.67194,0.05572,0.92018,0.02410,0.00000
0.60000,0.67194,0.06229,0.91958,0.01813,0.00000
0.65000,0.67194,0.18492,0.75896,0.05611,0.00000
0.70000,0.67194,0.43827,0.46194,0.09978,0.00001
0.75000,0.67194,0.19876,0.66882,0.13241,0.00001
0.80000,0.67194,0.19934,0.58412,0.21654,0.00001
0.85000,0.67194,0.12861,0.84719,0.02420,0.00000
0.90000,0.67194,0.15641,0.82382,0.01975,0.00001
0.95000,0.67194,0.09314,0.88979,0.01707,0.00000
1.00000,0.67194,0.07765,0.91180,0.01054,0.00000
1.05000,0.67194,0.05480,0.93750,0.00770,0.00000
1.10000,0.67194,0.04071,0.95697,0.00232,0.00000
1.15000,0.67194,0.07013,0.92901,0.00086,0.00000
1.20000,0.67194,0.11359,0.87444,0.01197,0.00000
1.25000,0.67194,0.10984,0.88606,0.00410,0.00000
1.30000,0.67194,0.09990,0.88809,0.01201,0.00000
1.35000,0.67194,0.15592,0.79461,0.04947,0.00000
1.40000,0.67194,0.22596,0.71390,0.06013,0.00000
1.45000,0.67194,0.08927,0.89143,0.01931,0.00000
1.50000,0.67194,0.12094,0.75974,0.11932,0.00000
1.55000,0.67194,0.16400,0.80127,0.03473,0.00000
1.60000,0.67194,0.13761,0.84087,0.02152,0.00000
1.65000,0.67194,0.07818,0.92118,0.00064,0.00000
1.70000,0.67194,0.03943,0.96036,0.00022,0.00000
1.75000,0.67194,0.03505,0.96470,0.00025,0.00000
1.80000,0.67194,0.01902,0.98063,0.00035,0.00000
1.85000,0.67194,0.04059,0.95880,0.00061,0.00000
1.90000,0.67194,0.02155,0.97844,0.00001,0.00000
