Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.93424,0.06576
0.03000,0.48000,0.98770,0.01230
0.05000,0.48000,0.91210,0.08790
0.07000,0.48000,0.98646,0.01354
0.09000,0.48000,0.86440,0.13560
0.11000,0.48000,0.98520,0.01480
0.13000,0.48000,0.89083,0.10917
0.15000,0.48000,0.98558,0.01442
0.17000,0.48000,0.92824,0.07176
0.19000,0.48000,0.98818,0.01182
0.21000,0.48000,0.92196,0.07804
0.23000,0.48000,0.98175,0.01825
0.25000,0.48000,0.91431,0.08569
0.27000,0.48000,0.96436,0.03564
0.29000,0.48000,0.90219,0.09781
0.31000,0.48000,0.97486,0.02514
0.33000,0.48000,0.92987,0.07013
0.35000,0.48000,0.96298,0.03702
0.37000,0.48000,0.93541,0.06459
0.39000,0.48000,0.96253,0.03747
0.41000,0.48000,0.93661,0.06339
0.43000,0.48000,0.96525,0.03475
0.45000,0.48000,0.93869,0.06131
0.47000,0.48000,0.96214,0.03786
0.49000,0.48000,0.94498,0.05502
0.51000,0.48000,0.94292,0.05708
0.53000,0.48000,0.93802,0.06198
0.55000,0.48000,0.93002,0.06998
0.57000,0.48000,0.92266,0.07734
0.59000,0.48000,0.93841,0.06159
0.61000,0.48000,0.93361,0.06639
0.63000,0.48000,0.94375,0.05625
0.65000,0.48000,0.93688,0.06312
0.67000,0.48000,0.94404,0.05596
0.69000,0.48000,0.94238,0.05762
0.71000,0.48000,0.95063,0.04937
0.73000,0.48000,0.95298,0.04702
0.75000,0.48000,0.96910,0.03090
0.77000,0.48000,0.97020,0.02980
0.79000,0.48000,0.97081,0.02919
0.81000,0.48000,0.96937,0.03063
0.83000,0.48000,0.96423,0.03577
0.85000,0.48000,0.97012,0.02988
0.87000,0.48000,0.96062,0.03938
0.89000,0.48000,0.97884,0.02116
0.91000,0.48000,0.97066,0.02934
0.93000,0.48000,0.98450,0.01550
0.95000,0.48000,0.97162,0.02838
0.97000,0.48000,0.97284,0.02716
0.99000,0.48000,0.95188,0.04812
1.01000,0.48000,0.97307,0.02693
1.03000,0.48000,0.96343,0.03657
1.05000,0.48000,0.98685,0.01315
1.07000,0.48000,0.97926,0.02074
1.09000,0.48000,0.98433,0.01567
1.11000,0.48000,0.97745,0.02255
1.13000,0.48000,0.98374,0.01626
1.15000,0.48000,0.97243,0.02757
1.17000,0.48000,0.98131,0.01869
1.19000,0.48000,0.97632,0.02368
1.21000,0.48000,0.98789,0.01211
1.23000,0.48000,0.97980,0.02020
1.25000,0.48000,0.97979,0.02021
1.27000,0.48000,0.97732,0.02268
1.29000,0.48000,0.98622,0.01378
1.31000,0.48000,0.98474,0.01526
1.33000,0.48000,0.98857,0.01143
1.35000,0.48000,0.98964,0.01036
1.37000,0.48000,0.98651,0.01349
1.39000,0.48000,0.98887,0.01113
1.41000,0.48000,0.98927,0.01073
1.43000,0.48000,0.98617,0.01383
1.45000,0.48000,0.99286,0.00714
1.47000,0.48000,0.99314,0.00686
1.49000,0.48000,0.99540,0.00460
1.51000,0.48000,0.99071,0.00929
1.53000,0.48000,0.99450,0.00550
1.55000,0.48000,0.99365,0.00635
1.57000,0.48000,0.99624,0.00376
1.59000,0.48000,0.99505,0.00495
1.61000,0.48000,0.99700,0.00300
1.63000,0.48000,0.99589,0.00411
1.65000,0.48000,0.99791,0.00209
1.67000,0.48000,0.99347,0.00653
1.69000,0.48000,0.99613,0.00387
1.71000,0.48000,0.99464,0.00536
1.73000,0.48000,0.99846,0.00154
1.75000,0.48000,0.99546,0.00454
1.77000,0.48000,0.99826,0.00174
1.79000,0.48000,0.99373,0.00627
1.81000,0.48000,0.99835,0.00165
1.83000,0.48000,0.99460,0.00540
1.85000,0.48000,0.99818,0.00182
1.87000,0.48000,0.99387,0.00613
1.89000,0.48000,0.99843,0.00157
1.91000,0.48000,0.99377,0.00623
1.93000,0.48000,0.99759,0.00241
1.95000,0.48000,0.99074,0.00926
1.97000,0.48000,0.99813,0.00187
1.99000,0.48000,0.99374,0.00626
2.01000,0.48000,0.99788,0.00212
2.03000,0.48000,0.98316,0.01684
2.05000,0.48000,0.99412,0.00588
2.07000,0.48000,0.94771,0.05229
2.09000,0.48000,0.99429,0.00571
2.11000,0.48000,0.94697,0.05303
2.13000,0.48000,0.99095,0.00905
2.15000,0.48000,0.91934,0.08066
2.17000,0.48000,0.99108,0.00892
2.19000,0.48000,0.93193,0.06807
2.21000,0.48000,0.99155,0.00845
2.23000,0.48000,0.93012,0.06988
2.25000,0.48000,0.99515,0.00485
2.27000,0.48000,0.94653,0.05347
2.29000,0.48000,0.99190,0.00810
2.31000,0.48000,0.93843,0.06157
2.33000,0.48000,0.99252,0.00748
2.35000,0.48000,0.97002,0.02998
2.37000,0.48000,0.99150,0.00850
2.39000,0.48000,0.97878,0.02122
2.41000,0.48000,0.98591,0.01409
2.43000,0.48000,0.93895,0.06105
2.45000,0.48000,0.98638,0.01362
2.47000,0.48000,0.96198,0.03802
2.49000,0.48000,0.98927,0.01073
2.51000,0.48000,0.98321,0.01679
2.53000,0.48000,0.99328,0.00672
2.55000,0.48000,0.99554,0.00446
2.57000,0.48000,0.99526,0.00474
2.59000,0.48000,0.99615,0.00385
2.61000,0.48000,0.99366,0.00634
2.63000,0.48000,0.99790,0.00210
2.65000,0.48000,0.99672,0.00328
2.67000,0.48000,0.99708,0.00292
2.69000,0.48000,0.99474,0.00526
2.71000,0.48000,0.99793,0.00207
2.73000,0.48000,0.99702,0.00298
2.75000,0.48000,0.99749,0.00251
2.77000,0.48000,0.99336,0.00664
2.79000,0.48000,0.99515,0.00485
2.81000,0.48000,0.99563,0.00437
2.83000,0.48000,0.99684,0.00316
2.85000,0.48000,0.99387,0.00613
2.87000,0.48000,0.99442,0.00558
2.89000,0.48000,0.99514,0.00486
2.91000,0.48000,0.99571,0.00429
2.93000,0.48000,0.99626,0.00374
2.95000,0.48000,0.99668,0.00332
2.97000,0.48000,0.99767,0.00233
2.99000,0.48000,0.99769,0.00231
3.01000,0.48000,0.99781,0.00219
3.03000,0.48000,0.99636,0.00364
3.05000,0.48000,0.99802,0.00198
3.07000,0.48000,0.99788,0.00212
3.09000,0.48000,0.99826,0.00174
3.11000,0.48000,0.99661,0.00339
3.13000,0.48000,0.99727,0.00273
3.15000,0.48000,0.99690,0.00310
3.17000,0.48000,0.99852,0.00148
3.19000,0.48000,0.99672,0.00328
3.21000,0.48000,0.99845,0.00155
3.23000,0.48000,0.99646,0.00354
3.25000,0.48000,0.99786,0.00214
3.27000,0.48000,0.99733,0.00267
3.29000,0.48000,0.99841,0.00159
3.31000,0.48000,0.99816,0.00184
3.33000,0.48000,0.99788,0.00212
3.35000,0.48000,0.99705,0.00295
3.37000,0.48000,0.99764,0.00236
3.39000,0.48000,0.99771,0.00229
3.41000,0.48000,0.99785,0.00215
3.43000,0.48000,0.99731,0.00269
3.45000,0.48000,0.99725,0.00275
3.47000,0.48000,0.99665,0.00335
3.49000,0.48000,0.99641,0.00359
3.51000,0.48000,0.99701,0.00299
3.53000,0.48000,0.99578,0.00422
3.55000,0.48000,0.99681,0.00319
3.57000,0.48000,0.99559,0.00441
3.59000,0.48000,0.99613,0.00387
3.61000,0.48000,0.99324,0.00676
3.63000,0.48000,0.99772,0.00228
3.65000,0.48000,0.99430,0.00570
3.67000,0.48000,0.99799,0.00201
3.69000,0.48000,0.98995,0.01005
3.71000,0.48000,0.99637,0.00363
3.73000,0.48000,0.99333,0.00667
3.75000,0.48000,0.99788,0.00212
3.77000,0.48000,0.99454,0.00546
3.79000,0.48000,0.99786,0.00214
3.81000,0.48000,0.99134,0.00866
3.83000,0.48000,0.99566,0.00434
3.85000,0.48000,0.99423,0.00577
3.87000,0.48000,0.99705,0.00295
3.89000,0.48000,0.99477,0.00523
3.91000,0.48000,0.99469,0.00531
3.93000,0.48000,0.99494,0.00506
3.95000,0.48000,0.99629,0.00371
3.97000,0.48000,0.99536,0.00464
3.99000,0.48000,0.99366,0.00634
4.01000,0.48000,0.99669,0.00331
4.03000,0.48000,0.99542,0.00458
4.05000,0.48000,0.99587,0.00413
4.07000,0.48000,0.99251,0.00749
4.09000,0.48000,0.99737,0.00263
4.11000,0.48000,0.99369,0.00631
4.13000,0.48000,0.99614,0.00386
4.15000,0.48000,0.99075,0.00925
4.17000,0.48000,0.99517,0.00483
4.19000,0.48000,0.99195,0.00805
4.21000,0.48000,0.99506,0.00494
4.23000,0.48000,0.99259,0.00741
4.25000,0.48000,0.99569,0.00431
4.27000,0.48000,0.99055,0.00945
4.29000,0.48000,0.99357,0.00643
4.31000,0.48000,0.99349,0.00651
4.33000,0.48000,0.99508,0.00492
4.35000,0.48000,0.99374,0.00626
4.37000,0.48000,0.99173,0.00827
4.39000,0.48000,0.99507,0.00493
4.41000,0.48000,0.98992,0.01008
4.43000,0.48000,0.99294,0.00706
4.45000,0.48000,0.99315,0.00685
4.47000,0.48000,0.99607,0.00393
4.49000,0.48000,0.99526,0.00474
4.51000,0.48000,0.99731,0.00269
4.53000,0.48000,0.99510,0.00490
4.55000,0.48000,0.99764,0.00236
4.57000,0.48000,0.99742,0.00258
4.59000,0.48000,0.99815,0.00185
4.61000,0.48000,0.99688,0.00312
4.63000,0.48000,0.99761,0.00239
4.65000,0.48000,0.99584,0.00416
4.67000,0.48000,0.99798,0.00202
4.69000,0.48000,0.99616,0.00384
4.71000,0.48000,0.99855,0.00145
4.73000,0.48000,0.99390,0.00610
4.75000,0.48000,0.99612,0.00388
4.77000,0.48000,0.99615,0.00385
4.79000,0.48000,0.99835,0.00165
4.81000,0.48000,0.99775,0.00225
4.83000,0.48000,0.99735,0.00265
4.85000,0.48000,0.99683,0.00317
4.87000,0.48000,0.99741,0.00259
4.89000,0.48000,0.99597,0.00403
4.91000,0.48000,0.99685,0.00315
4.93000,0.48000,0.99729,0.00271
4.95000,0.48000,0.99797,0.00203
4.97000,0.48000,0.99667,0.00333
4.99000,0.48000,0.99589,0.00411
5.01000,0.48000,0.99688,0.00312
5.03000,0.48000,0.99757,0.00243
5.05000,0.48000,0.99680,0.00320
5.07000,0.48000,0.99649,0.00351
5.09000,0.48000,0.99639,0.00361
5.11000,0.48000,0.99701,0.00299
5.13000,0.48000,0.99811,0.00189
5.15000,0.48000,0.99674,0.00326
5.17000,0.48000,0.99849,0.00151
5.19000,0.48000,0.99704,0.00296
5.21000,0.48000,0.99755,0.00245
5.23000,0.48000,0.99757,0.00243
5.25000,0.48000,0.99818,0.00182
5.27000,0.48000,0.99827,0.00173
5.29000,0.48000,0.99715,0.00285
5.31000,0.48000,0.98119,0.01881
5.33000,0.48000,0.93160,0.06840
5.35000,0.48000,0.94655,0.05345
5.37000,0.48000,0.92466,0.07534
5.39000,0.48000,0.97817,0.02183
5.41000,0.48000,0.83019,0.16981
5.43000,0.48000,0.97264,0.02736
5.45000,0.48000,0.88002,0.11998
5.47000,0.48000,0.94955,0.05045
5.49000,0.48000,0.61375,0.38625
5.51000,0.48000,0.98026,0.01974
5.53000,0.48000,0.84501,0.15499
5.55000,0.48000,0.97552,0.02448
5.57000,0.48000,0.27344,0.72656
5.59000,0.48000,0.79149,0.20851
5.61000,0.48000,0.29081,0.70919
5.63000,0.48000,0.67464,0.32536
5.65000,0.48000,0.13066,0.86934
5.67000,0.48000,0.35492,0.64508
5.69000,0.48000,0.12959,0.87041
5.71000,0.48000,0.40944,0.59056
5.73000,0.48000,0.16837,0.83163
5.75000,0.48000,0.53574,0.46426
5.77000,0.48000,0.18021,0.81979
5.79000,0.48000,0.08056,0.91944
5.81000,0.48000,0.04689,0.95311
5.83000,0.48000,0.13495,0.86505
5.85000,0.48000,0.15712,0.84288
5.87000,0.48000,0.15213,0.84787
5.89000,0.48000,0.26771,0.73229
5.91000,0.48000,0.56350,0.43650
5.93000,0.48000,0.61273,0.38727
5.95000,0.48000,0.46818,0.53182
5.97000,0.48000,0.15273,0.84727
5.99000,0.48000,0.14831,0.85169
6.01000,0.48000,0.10700,0.89300
6.03000,0.48000,0.09510,0.90490
6.05000,0.48000,0.12342,0.87658
6.07000,0.48000,0.44015,0.55985
6.09000,0.48000,0.24661,0.75339
6.11000,0.48000,0.34393,0.65607
6.13000,0.48000,0.11764,0.88236
6.15000,0.48000,0.04994,0.95006
6.17000,0.48000,0.05655,0.94345
6.19000,0.48000,0.06987,0.93013
6.21000,0.48000,0.02717,0.97283
6.23000,0.48000,0.12420,0.87580
6.25000,0.48000,0.05945,0.94055
6.27000,0.48000,0.22446,0.77554
6.29000,0.48000,0.09356,0.90644
6.31000,0.48000,0.52127,0.47873
6.33000,0.48000,0.16913,0.83087
6.35000,0.48000,0.36990,0.63010
6.37000,0.48000,0.21316,0.78684
6.39000,0.48000,0.32080,0.67920
6.41000,0.48000,0.36041,0.63959
6.43000,0.48000,0.49490,0.50510
6.45000,0.48000,0.66220,0.33780
6.47000,0.48000,0.75263,0.24737
6.49000,0.48000,0.86747,0.13253
6.51000,0.48000,0.77437,0.22563
6.53000,0.48000,0.51172,0.48828
6.55000,0.48000,0.65308,0.34692
6.57000,0.48000,0.72271,0.27729
6.59000,0.48000,0.56088,0.43912
6.61000,0.48000,0.80861,0.19139
6.63000,0.48000,0.54049,0.45951
6.65000,0.48000,0.77025,0.22975
6.67000,0.48000,0.83997,0.16003
6.69000,0.48000,0.50990,0.49010
6.71000,0.48000,0.58136,0.41864
6.73000,0.48000,0.37069,0.62931
6.75000,0.48000,0.26295,0.73705
6.77000,0.48000,0.13192,0.86808
6.79000,0.48000,0.12021,0.87979
6.81000,0.48000,0.07724,0.92276
6.83000,0.48000,0.12298,0.87702
6.85000,0.48000,0.06500,0.93500
6.87000,0.48000,0.06625,0.93375
6.89000,0.48000,0.03197,0.96803
6.91000,0.48000,0.05551,0.94449
6.93000,0.48000,0.02775,0.97225
6.95000,0.48000,0.07459,0.92541
6.97000,0.48000,0.04276,0.95724
6.99000,0.48000,0.07191,0.92809
7.01000,0.48000,0.21298,0.78702
7.03000,0.48000,0.22378,0.77622
7.05000,0.48000,0.09025,0.90975
7.07000,0.48000,0.26099,0.73901
7.09000,0.48000,0.15622,0.84378
7.11000,0.48000,0.31411,0.68589
7.13000,0.48000,0.26394,0.73606
7.15000,0.48000,0.51955,0.48045
7.17000,0.48000,0.19948,0.80052
7.19000,0.48000,0.25059,0.74941
7.21000,0.48000,0.39141,0.60859
7.23000,0.48000,0.52328,0.47672
7.25000,0.48000,0.59354,0.40646
7.27000,0.48000,0.62394,0.37606
7.29000,0.48000,0.52456,0.47544
7.31000,0.48000,0.36879,0.63121
7.33000,0.48000,0.47719,0.52281
7.35000,0.48000,0.24375,0.75625
7.37000,0.48000,0.56117,0.43883
7.39000,0.48000,0.08404,0.91596
7.41000,0.48000,0.28569,0.71431
7.43000,0.48000,0.05912,0.94088
7.45000,0.48000,0.17855,0.82145
7.47000,0.48000,0.04874,0.95126
7.49000,0.48000,0.04341,0.95659
7.51000,0.48000,0.02633,0.97367
7.53000,0.48000,0.04452,0.95548
7.55000,0.48000,0.01843,0.98157
7.57000,0.48000,0.00956,0.99044
7.59000,0.48000,0.01791,0.98209
7.61000,0.48000,0.01726,0.98274
7.63000,0.48000,0.00905,0.99095
7.65000,0.48000,0.01054,0.98946
7.67000,0.48000,0.00917,0.99083
7.69000,0.48000,0.00919,0.99081
7.71000,0.48000,0.00706,0.99294
7.73000,0.48000,0.02167,0.97833
7.75000,0.48000,0.00597,0.99403
7.77000,0.48000,0.03649,0.96351
7.79000,0.48000,0.01126,0.98874
7.81000,0.48000,0.02989,0.97011
7.83000,0.48000,0.01054,0.98946
7.85000,0.48000,0.01563,0.98437
7.87000,0.48000,0.01343,0.98657
7.89000,0.48000,0.01147,0.98853
7.91000,0.48000,0.01150,0.98850
7.93000,0.48000,0.05406,0.94594
7.95000,0.48000,0.01828,0.98172
7.97000,0.48000,0.05637,0.94363
7.99000,0.48000,0.00558,0.99442
8.01000,0.48000,0.00560,0.99440
8.03000,0.48000,0.00097,0.99903
8.05000,0.48000,0.00663,0.99337
8.07000,0.48000,0.01919,0.98081
8.09000,0.48000,0.00915,0.99085
8.11000,0.48000,0.01104,0.98896
8.13000,0.48000,0.01235,0.98765
8.15000,0.48000,0.00584,0.99416
8.17000,0.48000,0.00604,0.99396
8.19000,0.48000,0.00409,0.99591
8.21000,0.48000,0.02238,0.97762
8.23000,0.48000,0.01150,0.98850
8.25000,0.48000,0.02778,0.97222
8.27000,0.48000,0.01664,0.98336
8.29000,0.48000,0.00707,0.99293
8.31000,0.48000,0.00704,0.99296
8.33000,0.48000,0.01268,0.98732
8.35000,0.48000,0.02540,0.97460
8.37000,0.48000,0.01703,0.98297
8.39000,0.48000,0.00486,0.99514
8.41000,0.48000,0.01122,0.98878
8.43000,0.48000,0.03831,0.96169
8.45000,0.48000,0.05893,0.94107
8.47000,0.48000,0.05236,0.94764
8.49000,0.48000,0.18121,0.81879
8.51000,0.48000,0.09253,0.90747
8.53000,0.48000,0.46913,0.53087
8.55000,0.48000,0.06729,0.93271
8.57000,0.48000,0.15841,0.84159
8.59000,0.48000,0.03462,0.96538
8.61000,0.48000,0.44223,0.55777
8.63000,0.48000,0.10884,0.89116
8.65000,0.48000,0.67700,0.32300
8.67000,0.48000,0.06089,0.93911
8.69000,0.48000,0.28680,0.71320
8.71000,0.48000,0.02550,0.97450
8.73000,0.48000,0.10367,0.89633
8.75000,0.48000,0.06777,0.93223
8.77000,0.48000,0.28396,0.71604
8.79000,0.48000,0.15593,0.84407
8.81000,0.48000,0.50840,0.49160
8.83000,0.48000,0.16762,0.83238
8.85000,0.48000,0.35725,0.64275
8.87000,0.48000,0.11398,0.88602
8.89000,0.48000,0.46980,0.53020
8.91000,0.48000,0.21083,0.78917
8.93000,0.48000,0.17641,0.82359
8.95000,0.48000,0.03835,0.96165
8.97000,0.48000,0.04573,0.95427
8.99000,0.48000,0.00396,0.99604
9.01000,0.48000,0.02671,0.97329
9.03000,0.48000,0.00357,0.99643
9.05000,0.48000,0.01479,0.98521
9.07000,0.48000,0.00922,0.99078
9.09000,0.48000,0.03018,0.96982
9.11000,0.48000,0.00868,0.99132
9.13000,0.48000,0.02121,0.97879
9.15000,0.48000,0.00553,0.99447
9.17000,0.48000,0.00954,0.99046
9.19000,0.48000,0.02962,0.97038
9.21000,0.48000,0.01966,0.98034
9.23000,0.48000,0.05757,0.94243
9.25000,0.48000,0.09237,0.90763
9.27000,0.48000,0.18998,0.81002
9.29000,0.48000,0.05642,0.94358
9.31000,0.48000,0.07006,0.92994
9.33000,0.48000,0.06498,0.93503
9.35000,0.48000,0.15469,0.84531
9.37000,0.48000,0.06344,0.93656
9.39000,0.48000,0.14706,0.85294
9.41000,0.48000,0.12272,0.87728
9.43000,0.48000,0.21575,0.78425
9.45000,0.48000,0.02372,0.97628
9.47000,0.48000,0.23001,0.76999
9.49000,0.48000,0.08384,0.91616
9.51000,0.48000,0.47673,0.52327
9.53000,0.48000,0.22592,0.77408
9.55000,0.48000,0.48353,0.51647
9.57000,0.48000,0.04969,0.95031
9.59000,0.48000,0.03188,0.96812
9.61000,0.48000,0.05808,0.94192
9.63000,0.48000,0.11106,0.88894
9.65000,0.48000,0.11597,0.88403
9.67000,0.48000,0.13175,0.86825
9.69000,0.48000,0.07063,0.92937
9.71000,0.48000,0.14941,0.85059
9.73000,0.48000,0.10919,0.89081
9.75000,0.48000,0.05536,0.94464
9.77000,0.48000,0.25992,0.74008
9.79000,0.48000,0.12407,0.87593
9.81000,0.48000,0.08878,0.91122
9.83000,0.48000,0.07132,0.92868
9.85000,0.48000,0.02334,0.97666
9.87000,0.48000,0.03842,0.96158
9.89000,0.48000,0.02384,0.97616
9.91000,0.48000,0.02413,0.97587
9.93000,0.48000,0.00291,0.99709
9.95000,0.48000,0.02881,0.97119
9.97000,0.48000,0.01449,0.98551
9.99000,0.48000,0.01502,0.98498
10.01000,0.48000,0.01144,0.98856
10.03000,0.48000,0.03494,0.96506
10.05000,0.48000,0.03421,0.96579
10.07000,0.48000,0.05084,0.94916
10.09000,0.48000,0.00727,0.99273
10.11000,0.48000,0.11450,0.88550
10.13000,0.48000,0.02225,0.97776
10.15000,0.48000,0.20595,0.79405
10.17000,0.48000,0.06490,0.93510
10.19000,0.48000,0.28252,0.71748
10.21000,0.48000,0.04903,0.95097
10.23000,0.48000,0.24985,0.75015
10.25000,0.48000,0.02692,0.97308
10.27000,0.48000,0.16422,0.83578
10.29000,0.48000,0.01261,0.98739
10.31000,0.48000,0.13048,0.86952
10.33000,0.48000,0.03678,0.96322
10.35000,0.48000,0.09349,0.90651
10.37000,0.48000,0.01141,0.98859
10.39000,0.48000,0.07399,0.92601
