Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98479,0.01521,0.00000,0.00000
0.05000,0.67194,0.99221,0.00779,0.00000,0.00000
0.10000,0.67194,0.99143,0.00857,0.00000,0.00000
0.15000,0.67194,0.99844,0.00155,0.00001,0.00000
0.20000,0.67194,0.99942,0.00054,0.00004,0.00000
0.25000,0.67194,0.99878,0.00118,0.00005,0.00000
0.30000,0.67194,0.99861,0.00139,0.00000,0.00000
0.35000,0.67194,0.99930,0.00069,0.00001,0.00000
0.40000,0.67194,0.99813,0.00186,0.00001,0.00000
0.45000,0.67194,0.99727,0.00273,0.00000,0.00000
0.50000,0.67194,0.99556,0.00444,0.00001,0.00000
0.55000,0.67194,0.99834,0.00166,0.00000,0.00000
0.60000,0.67194,0.99363,0.00637,0.00000,0.00000
0.65000,0.67194,0.97676,0.02324,0.00000,0.00000
0.70000,0.67194,0.94187,0.05813,0.00000,0.00000
0.75000,0.67194,0.97755,0.02243,0.00001,0.00000
0.80000,0.67194,0.98855,0.01144,0.00001,0.00000
0.85000,0.67194,0.99394,0.00596,0.00010,0.00000
0.90000,0.67194,0.99259,0.00737,0.00003,0.00000
0.95000,0.67194,0.98909,0.01086,0.00005,0.00000
1.00000,0.67194,0.98619,0.01374,0.00006,0.00000
1.05000,0.67194,0.99405,0.00579,0.00016,0.00000
1.10000,0.67194,0.99377,0.00615,0.00007,0.00000
1.15000,0.67194,0.99536,0.00460,0.00004,0.00000
1.20000,0.67194,0.98963,0.01034,0.00002,0.00000
1.25000,0.67194,0.98405,0.01594,0.00001,0.00000
1.30000,0.67194,0.98390,0.01609,0.00000,0.00000
1.35000,0.67194,0.99821,0.00179,0.00000,0.00000
1.40000,0.67194,0.99087,0.00913,0.00000,0.00000
1.45000,0.67194,0.99921,0.00077,0.00002,0.00000
1.50000,0.67194,0.99970,0.00028,0.00001,0.00001
1.55000,0.67194,0.99970,0.00028,0.00000,0.00001
1.60000,0.67194,0.99969,0.00030,0.00001,0.00000
1.65000,0.67194,0.99829,0.00169,0.00000,0.00001
1.70000,0.67194,0.99940,0.00059,0.00000,0.00001
1.75000,0.67194,0.99931,0.00067,0.00002,0.00000
1.80000,0.67194,0.99927,0.00060,0.00012,0.00000
1.85000,0.67194,0.99916,0.00047,0.00036,0.00000
1.90000,0.67194,0.99889,0.00061,0.00050,0.00001
1.95000,0.67194,0.99533,0.00186,0.00281,0.00000
2.00000,0.67194,0.99235,0.00053,0.00710,0.00002
