Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99452,0.00095,0.00064,0.00390
0.10000,2.02194,0.99453,0.00095,0.00064,0.00388
0.20000,2.02194,0.99453,0.00095,0.00063,0.00389
0.30000,2.02194,0.99453,0.00095,0.00064,0.00388
0.40000,2.02194,0.99453,0.00095,0.00063,0.00389
0.50000,2.02194,0.99453,0.00095,0.00064,0.00388
0.60000,2.02194,0.99453,0.00095,0.00063,0.00388
0.70000,2.02194,0.99454,0.00095,0.00064,0.00387
0.80000,2.02194,0.99453,0.00095,0.00063,0.00389
0.90000,2.02194,0.99453,0.00095,0.00064,0.00388
1.00000,2.02194,0.99452,0.00095,0.00063,0.00389
1.10000,2.02194,0.99451,0.00096,0.00064,0.00389
1.20000,2.02194,0.99452,0.00095,0.00063,0.00389
1.30000,2.02194,0.99456,0.00095,0.00063,0.00386
1.40000,2.02194,0.99443,0.00095,0.00064,0.00398
1.50000,2.02194,0.99441,0.00094,0.00064,0.00400
1.60000,2.02194,0.99443,0.00094,0.00064,0.00399
1.70000,2.02194,0.99441,0.00094,0.00064,0.00400
1.80000,2.02194,0.99440,0.00094,0.00064,0.00401
1.90000,2.02194,0.99438,0.00095,0.00065,0.00402
2.00000,2.02194,0.99439,0.00094,0.00065,0.00402
2.10000,2.02194,0.99436,0.00095,0.00065,0.00403
2.20000,2.02194,0.99438,0.00094,0.00065,0.00402
2.30000,2.02194,0.99438,0.00095,0.00065,0.00402
2.40000,2.02194,0.99440,0.00094,0.00065,0.00401
2.50000,2.02194,0.99438,0.00095,0.00065,0.00402
2.60000,2.02194,0.99439,0.00094,0.00065,0.00402
2.70000,2.02194,0.99438,0.00094,0.00065,0.00402
2.80000,2.02194,0.99440,0.00094,0.00065,0.00401
2.90000,2.02194,0.99438,0.00095,0.00065,0.00402
3.00000,2.02194,0.99439,0.00094,0.00065,0.00401
3.10000,2.02194,0.99438,0.00095,0.00065,0.00402
3.20000,2.02194,0.99435,0.00095,0.00065,0.00405
3.30000,2.02194,0.99432,0.00095,0.00066,0.00406
3.40000,2.02194,0.99430,0.00096,0.00066,0.00408
3.50000,2.02194,0.99429,0.00096,0.00066,0.00409
3.60000,2.02194,0.99429,0.00096,0.00066,0.00409
3.70000,2.02194,0.99427,0.00096,0.00067,0.00410
3.80000,2.02194,0.99428,0.00096,0.00066,0.00409
3.90000,2.02194,0.99428,0.00096,0.00066,0.00409
4.00000,2.02194,0.99429,0.00096,0.00066,0.00409
4.10000,2.02194,0.99429,0.00096,0.00066,0.00409
4.20000,2.02194,0.99428,0.00096,0.00066,0.00410
4.30000,2.02194,0.99426,0.00097,0.00066,0.00411
4.40000,2.02194,0.99426,0.00097,0.00066,0.00411
4.50000,2.02194,0.99426,0.00096,0.00066,0.00411
4.60000,2.02194,0.99427,0.00096,0.00066,0.00411
4.70000,2.02194,0.99427,0.00096,0.00066,0.00411
4.80000,2.02194,0.99427,0.00096,0.00066,0.00411
4.90000,2.02194,0.99427,0.00096,0.00066,0.00411
5.00000,2.02194,0.99429,0.00096,0.00066,0.00410
5.10000,2.02194,0.99429,0.00096,0.00065,0.00410
5.20000,2.02194,0.99429,0.00096,0.00066,0.00410
5.30000,2.02194,0.99429,0.00096,0.00065,0.00409
5.40000,2.02194,0.99429,0.00096,0.00066,0.00409
5.50000,2.02194,0.99430,0.00096,0.00066,0.00409
5.60000,2.02194,0.99431,0.00096,0.00065,0.00408
5.70000,2.02194,0.99431,0.00096,0.00065,0.00408
5.80000,2.02194,0.99431,0.00096,0.00065,0.00408
5.90000,2.02194,0.99431,0.00096,0.00065,0.00408
6.00000,2.02194,0.99432,0.00096,0.00065,0.00407
6.10000,2.02194,0.99430,0.00096,0.00065,0.00408
6.20000,2.02194,0.99431,0.00096,0.00066,0.00408
6.30000,2.02194,0.99432,0.00095,0.00066,0.00407
6.40000,2.02194,0.99431,0.00096,0.00066,0.00408
6.50000,2.02194,0.99431,0.00096,0.00065,0.00408
6.60000,2.02194,0.99431,0.00096,0.00065,0.00408
6.70000,2.02194,0.99431,0.00096,0.00066,0.00407
6.80000,2.02194,0.99431,0.00096,0.00066,0.00408
6.90000,2.02194,0.99430,0.00096,0.00066,0.00408
7.00000,2.02194,0.99430,0.00096,0.00066,0.00408
7.10000,2.02194,0.99430,0.00096,0.00066,0.00408
7.20000,2.02194,0.99433,0.00095,0.00066,0.00406
7.30000,2.02194,0.99432,0.00096,0.00067,0.00406
7.40000,2.02194,0.99434,0.00095,0.00067,0.00404
7.50000,2.02194,0.99430,0.00096,0.00068,0.00406
7.60000,2.02194,0.99433,0.00096,0.00068,0.00404
7.70000,2.02194,0.99431,0.00096,0.00068,0.00405
7.80000,2.02194,0.99434,0.00095,0.00067,0.00403
7.90000,2.02194,0.99432,0.00096,0.00068,0.00404
8.00000,2.02194,0.99435,0.00095,0.00067,0.00402
8.10000,2.02194,0.99434,0.00096,0.00068,0.00403
8.20000,2.02194,0.99436,0.00095,0.00068,0.00401
8.30000,2.02194,0.99592,0.00068,0.00051,0.00289
8.40000,2.02194,0.99834,0.00018,0.00029,0.00118
8.50000,2.02194,0.99869,0.00009,0.00028,0.00094
8.60000,2.02194,0.99897,0.00007,0.00021,0.00075
8.70000,2.02194,0.99891,0.00007,0.00021,0.00081
8.80000,2.02194,0.99902,0.00007,0.00020,0.00071
8.90000,2.02194,0.99891,0.00007,0.00020,0.00081
9.00000,2.02194,0.99902,0.00007,0.00020,0.00072
9.10000,2.02194,0.99891,0.00007,0.00020,0.00081
9.20000,2.02194,0.99901,0.00007,0.00020,0.00072
9.30000,2.02194,0.99890,0.00007,0.00020,0.00082
9.40000,2.02194,0.99901,0.00007,0.00019,0.00073
9.50000,2.02194,0.99890,0.00007,0.00020,0.00082
9.60000,2.02194,0.99901,0.00007,0.00019,0.00072
9.70000,2.02194,0.99890,0.00007,0.00020,0.00082
9.80000,2.02194,0.99901,0.00007,0.00019,0.00072
9.90000,2.02194,0.99891,0.00007,0.00020,0.00082
10.00000,2.02194,0.99901,0.00007,0.00019,0.00072
10.10000,2.02194,0.99891,0.00007,0.00020,0.00082
10.20000,2.02194,0.99900,0.00007,0.00019,0.00074
10.30000,2.02194,0.99808,0.00016,0.00034,0.00142
10.40000,2.02194,0.99627,0.00057,0.00040,0.00277
10.50000,2.02194,0.99550,0.00088,0.00057,0.00306
10.60000,2.02194,0.99433,0.00101,0.00068,0.00398
10.70000,2.02194,0.99437,0.00100,0.00068,0.00395
10.80000,2.02194,0.99434,0.00101,0.00069,0.00397
10.90000,2.02194,0.99439,0.00099,0.00068,0.00393
11.00000,2.02194,0.99436,0.00100,0.00068,0.00395
11.10000,2.02194,0.99444,0.00099,0.00068,0.00390
11.20000,2.02194,0.99448,0.00099,0.00067,0.00386
11.30000,2.02194,0.99453,0.00097,0.00067,0.00383
11.40000,2.02194,0.99449,0.00098,0.00068,0.00385
11.50000,2.02194,0.99452,0.00097,0.00069,0.00382
11.60000,2.02194,0.99446,0.00098,0.00069,0.00386
11.70000,2.02194,0.99451,0.00097,0.00069,0.00383
11.80000,2.02194,0.99443,0.00098,0.00070,0.00389
11.90000,2.02194,0.99450,0.00097,0.00069,0.00384
12.00000,2.02194,0.99444,0.00098,0.00069,0.00389
12.10000,2.02194,0.99448,0.00097,0.00069,0.00386
12.20000,2.02194,0.99443,0.00098,0.00070,0.00390
12.30000,2.02194,0.99444,0.00097,0.00070,0.00388
12.40000,2.02194,0.99435,0.00098,0.00069,0.00398
12.50000,2.02194,0.99445,0.00094,0.00067,0.00394
