Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99614,0.00386
0.12000,1.01194,0.99544,0.00456
0.24000,1.01194,0.97381,0.02619
0.36000,1.01194,0.96776,0.03224
0.48000,1.01194,0.98430,0.01570
0.60000,1.01194,0.93675,0.06325
0.72000,1.01194,0.98758,0.01242
0.84000,1.01194,0.90673,0.09327
0.96000,1.01194,0.92074,0.07926
1.08000,1.01194,0.45826,0.54174
1.20000,1.01194,0.53475,0.46525
1.32000,1.01194,0.16015,0.83985
1.44000,1.01194,0.04751,0.95249
1.56000,1.01194,0.05604,0.94396
1.68000,1.01194,0.01568,0.98432
1.80000,1.01194,0.02675,0.97325
1.92000,1.01194,0.03458,0.96542
2.04000,1.01194,0.02523,0.97477
2.16000,1.01194,0.02500,0.97500
2.28000,1.01194,0.04090,0.95910
2.40000,1.01194,0.08674,0.91326
2.52000,1.01194,0.04629,0.95371
2.64000,1.01194,0.03694,0.96306
2.76000,1.01194,0.00992,0.99008
2.88000,1.01194,0.01289,0.98711
3.00000,1.01194,0.02842,0.97158
3.12000,1.01194,0.02033,0.97967
3.24000,1.01194,0.02090,0.97910
3.36000,1.01194,0.02968,0.97032
3.48000,1.01194,0.02452,0.97548
3.60000,1.01194,0.01991,0.98009
3.72000,1.01194,0.01659,0.98341
3.84000,1.01194,0.02766,0.97234
3.96000,1.01194,0.01615,0.98385
4.08000,1.01194,0.01785,0.98215
4.20000,1.01194,0.04077,0.95923
4.32000,1.01194,0.00970,0.99030
4.44000,1.01194,0.02485,0.97515
4.56000,1.01194,0.01153,0.98847
4.68000,1.01194,0.03700,0.96300
4.80000,1.01194,0.02224,0.97776
4.92000,1.01194,0.00990,0.99010
5.04000,1.01194,0.00836,0.99164
5.16000,1.01194,0.01183,0.98817
5.28000,1.01194,0.02169,0.97831
5.40000,1.01194,0.02379,0.97621
5.52000,1.01194,0.04881,0.95119
5.64000,1.01194,0.02513,0.97487
5.76000,1.01194,0.06015,0.93985
5.88000,1.01194,0.01691,0.98309
6.00000,1.01194,0.05621,0.94379
6.12000,1.01194,0.05637,0.94363
6.24000,1.01194,0.07378,0.92622
6.36000,1.01194,0.03519,0.96481
6.48000,1.01194,0.03197,0.96803
6.60000,1.01194,0.01119,0.98881
