Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96952,0.03026,0.00022,0.00000
0.05000,0.67194,0.95887,0.04070,0.00043,0.00000
0.10000,0.67194,0.97146,0.02761,0.00092,0.00001
0.15000,0.67194,0.90461,0.09423,0.00116,0.00000
0.20000,0.67194,0.95323,0.04649,0.00027,0.00000
0.25000,0.67194,0.98117,0.01850,0.00033,0.00000
0.30000,0.67194,0.96417,0.03547,0.00036,0.00000
0.35000,0.67194,0.78055,0.21808,0.00137,0.00000
0.40000,0.67194,0.93369,0.06551,0.00079,0.00001
0.45000,0.67194,0.98316,0.01660,0.00022,0.00002
0.50000,0.67194,0.97246,0.02741,0.00010,0.00002
0.55000,0.67194,0.99582,0.00410,0.00005,0.00003
0.60000,0.67194,0.99392,0.00603,0.00002,0.00002
0.65000,0.67194,0.99690,0.00297,0.00009,0.00004
0.70000,0.67194,0.99852,0.00144,0.00002,0.00002
0.75000,0.67194,0.99544,0.00451,0.00003,0.00003
0.80000,0.67194,0.99347,0.00649,0.00002,0.00002
0.85000,0.67194,0.98398,0.01597,0.00001,0.00003
0.90000,0.67194,0.98724,0.01272,0.00003,0.00002
0.95000,0.67194,0.96679,0.03309,0.00003,0.00009
1.00000,0.67194,0.93270,0.06728,0.00000,0.00001
1.05000,0.67194,0.97644,0.02348,0.00007,0.00001
1.10000,0.67194,0.98540,0.01391,0.00061,0.00008
1.15000,0.67194,0.96324,0.03603,0.00072,0.00001
1.20000,0.67194,0.99085,0.00846,0.00020,0.00049
1.25000,0.67194,0.99237,0.00747,0.00010,0.00006
1.30000,0.67194,0.98419,0.01473,0.00016,0.00092
1.35000,0.67194,0.97840,0.01844,0.00051,0.00265
1.40000,0.67194,0.99756,0.00093,0.00025,0.00125
1.45000,0.67194,0.99530,0.00118,0.00083,0.00269
1.50000,0.67194,0.99536,0.00250,0.00105,0.00109
1.55000,0.67194,0.99171,0.00785,0.00023,0.00021
1.60000,0.67194,0.99745,0.00214,0.00005,0.00035
1.65000,0.67194,0.99753,0.00184,0.00015,0.00048
1.70000,0.67194,0.98276,0.01716,0.00005,0.00003
1.75000,0.67194,0.99553,0.00434,0.00007,0.00006
1.80000,0.67194,0.99731,0.00265,0.00002,0.00002
1.85000,0.67194,0.99819,0.00180,0.00001,0.00000
1.90000,0.67194,0.99338,0.00661,0.00001,0.00000
1.95000,0.67194,0.98936,0.01063,0.00001,0.00000
2.00000,0.67194,0.99456,0.00543,0.00000,0.00000
2.05000,0.67194,0.91990,0.08010,0.00000,0.00000
2.10000,0.67194,0.98182,0.01818,0.00000,0.00000
2.15000,0.67194,0.95081,0.04918,0.00000,0.00000
2.20000,0.67194,0.99615,0.00380,0.00005,0.00001
2.25000,0.67194,0.99456,0.00537,0.00007,0.00000
2.30000,0.67194,0.99907,0.00086,0.00004,0.00002
2.35000,0.67194,0.99593,0.00399,0.00003,0.00005
2.40000,0.67194,0.99898,0.00097,0.00001,0.00004
2.45000,0.67194,0.95680,0.04320,0.00001,0.00000
2.50000,0.67194,0.99652,0.00345,0.00001,0.00001
2.55000,0.67194,0.98811,0.01183,0.00006,0.00000
2.60000,0.67194,0.99516,0.00481,0.00002,0.00001
2.65000,0.67194,0.99116,0.00856,0.00027,0.00000
2.70000,0.67194,0.97507,0.02484,0.00009,0.00000
2.75000,0.67194,0.94731,0.05267,0.00001,0.00001
2.80000,0.67194,0.96474,0.03521,0.00004,0.00000
2.85000,0.67194,0.98188,0.01812,0.00000,0.00000
2.90000,0.67194,0.93812,0.06188,0.00000,0.00000
2.95000,0.67194,0.42232,0.57765,0.00003,0.00000
3.00000,0.67194,0.42827,0.57172,0.00000,0.00000
3.05000,0.67194,0.55341,0.44651,0.00002,0.00006
3.10000,0.67194,0.89875,0.10120,0.00004,0.00001
3.15000,0.67194,0.85078,0.14901,0.00016,0.00005
3.20000,0.67194,0.91132,0.08853,0.00004,0.00011
3.25000,0.67194,0.98407,0.01566,0.00018,0.00009
3.30000,0.67194,0.98364,0.01514,0.00025,0.00097
3.35000,0.67194,0.99597,0.00369,0.00007,0.00027
3.40000,0.67194,0.99252,0.00634,0.00030,0.00083
3.45000,0.67194,0.99804,0.00170,0.00001,0.00025
3.50000,0.67194,0.99398,0.00262,0.00012,0.00328
3.55000,0.67194,0.99790,0.00178,0.00000,0.00031
3.60000,0.67194,0.96648,0.00351,0.00000,0.03001
3.65000,0.67194,0.99867,0.00014,0.00001,0.00119
3.70000,0.67194,0.96905,0.00070,0.00006,0.03020
3.75000,0.67194,0.99948,0.00002,0.00000,0.00050
3.80000,0.67194,0.97805,0.00044,0.00002,0.02150
3.85000,0.67194,0.99282,0.00026,0.00000,0.00692
3.90000,0.67194,0.99512,0.00116,0.00005,0.00367
