Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99987,0.00005,0.00006,0.00002
0.05000,0.67194,0.99974,0.00008,0.00009,0.00010
0.10000,0.67194,0.99746,0.00003,0.00040,0.00211
0.15000,0.67194,0.99859,0.00007,0.00011,0.00124
0.20000,0.67194,0.99056,0.00001,0.00014,0.00929
0.25000,0.67194,0.98387,0.00020,0.00003,0.01590
0.30000,0.67194,0.71964,0.00006,0.00007,0.28023
0.35000,0.67194,0.78190,0.00008,0.00008,0.21793
0.40000,0.67194,0.64774,0.00003,0.00002,0.35221
0.45000,0.67194,0.42151,0.00002,0.00000,0.57847
0.50000,0.67194,0.09947,0.00001,0.00000,0.90052
0.55000,0.67194,0.07925,0.00003,0.00001,0.92071
0.60000,0.67194,0.07031,0.00001,0.00001,0.92967
0.65000,0.67194,0.10608,0.00003,0.00001,0.89388
0.70000,0.67194,0.43734,0.00006,0.00002,0.56258
0.75000,0.67194,0.05473,0.00002,0.00002,0.94523
0.80000,0.67194,0.06955,0.00003,0.00004,0.93038
0.85000,0.67194,0.04233,0.00002,0.00000,0.95765
0.90000,0.67194,0.04131,0.00001,0.00000,0.95868
0.95000,0.67194,0.03530,0.00002,0.00002,0.96466
1.00000,0.67194,0.04009,0.00004,0.00002,0.95985
1.05000,0.67194,0.04321,0.00001,0.00000,0.95678
1.10000,0.67194,0.04084,0.00006,0.00001,0.95908
1.15000,0.67194,0.04067,0.00002,0.00000,0.95931
1.20000,0.67194,0.04000,0.00004,0.00000,0.95996
1.25000,0.67194,0.08753,0.00003,0.00000,0.91243
1.30000,0.67194,0.05868,0.00003,0.00000,0.94129
1.35000,0.67194,0.07478,0.00007,0.00000,0.92515
1.40000,0.67194,0.03425,0.00001,0.00000,0.96574
1.45000,0.67194,0.08005,0.00015,0.00000,0.91979
1.50000,0.67194,0.01926,0.00001,0.00000,0.98073
1.55000,0.67194,0.03603,0.00006,0.00000,0.96390
1.60000,0.67194,0.01483,0.00000,0.00000,0.98517
1.65000,0.67194,0.04820,0.00018,0.00000,0.95162
1.70000,0.67194,0.02105,0.00001,0.00000,0.97894
1.75000,0.67194,0.01199,0.00012,0.00000,0.98788
1.80000,0.67194,0.03250,0.00002,0.00000,0.96748
1.85000,0.67194,0.02322,0.00011,0.00000,0.97667
1.90000,0.67194,0.00369,0.00000,0.00000,0.99630
1.95000,0.67194,0.01921,0.00001,0.00000,0.98078
2.00000,0.67194,0.01268,0.00000,0.00000,0.98732
