Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09600,1.00000,0.00000
0.03800,0.11300,1.00000,0.00000
0.08700,0.10800,1.00000,0.00000
0.14000,0.09600,1.00000,0.00000
0.18700,0.08900,1.00000,0.00000
0.22600,0.08900,1.00000,0.00000
0.26800,0.08800,1.00000,0.00000
0.30600,0.09200,1.00000,0.00000
0.34700,0.09900,1.00000,0.00000
0.38900,0.10000,0.99999,0.00001
0.43600,0.09300,0.99997,0.00003
0.48000,0.08900,0.99997,0.00003
0.52000,0.08700,0.99993,0.00007
0.56000,0.08400,0.99997,0.00003
0.59900,0.08400,0.99985,0.00015
0.63600,0.09300,0.99943,0.00057
0.67500,0.10100,0.99893,0.00107
0.71900,0.10600,0.99269,0.00731
0.76600,0.11000,0.98639,0.01361
0.81600,0.11400,0.99003,0.00997
0.86400,0.11800,0.97680,0.02320
0.92100,0.10100,0.01953,0.98047
0.97200,0.09600,0.00658,0.99342
1.01300,0.10600,0.00431,0.99569
1.05800,0.10900,0.00408,0.99592
1.10800,0.11400,0.00432,0.99568
1.15800,0.11400,0.00318,0.99682
1.21200,0.10800,0.00000,1.00000
1.26300,0.10700,1.00000,0.00000
1.31100,0.10900,0.99999,0.00001
1.35900,0.11000,1.00000,0.00000
1.41000,0.11300,0.99999,0.00001
1.45800,0.11700,0.99999,0.00001
1.51100,0.11100,0.99999,0.00001
1.56300,0.10300,0.99999,0.00001
1.61300,0.09700,0.99995,0.00005
1.65900,0.10200,0.99991,0.00009
1.70100,0.11400,0.99895,0.00105
1.74900,0.12000,0.00639,0.99361
1.80500,0.11900,0.00562,0.99438
1.85800,0.11400,0.00354,0.99646
1.91400,0.09400,0.00000,1.00000
1.96400,0.08300,0.99997,0.00003
2.00100,0.08700,0.99997,0.00003
2.03900,0.08400,0.99999,0.00001
2.08000,0.08300,0.99999,0.00001
2.11500,0.10100,0.99999,0.00001
2.15500,0.11300,0.99999,0.00001
2.20700,0.11100,0.99999,0.00001
2.25700,0.10600,1.00000,0.00000
2.30900,0.10000,0.99999,0.00001
2.35300,0.10800,0.99999,0.00001
2.40100,0.11400,0.99999,0.00001
2.45100,0.11800,0.99999,0.00001
2.50400,0.11800,0.99998,0.00002
2.55900,0.10500,0.99994,0.00006
2.61000,0.10200,0.99990,0.00010
2.65500,0.11200,0.00719,0.99281
2.70100,0.12100,0.00561,0.99439
2.75500,0.12500,0.00006,0.99994
2.81100,0.12100,0.99990,0.00010
2.86800,0.12100,0.99999,0.00001
2.92000,0.11500,0.99999,0.00001
2.97700,0.10700,0.99999,0.00001
3.02500,0.10800,0.99999,0.00001
3.07500,0.10400,0.99999,0.00001
3.12300,0.10000,0.99999,0.00001
3.17000,0.10100,0.99999,0.00001
3.21400,0.10900,0.99999,0.00001
3.26000,0.10800,0.99999,0.00001
3.31600,0.10200,0.99999,0.00001
3.35900,0.10700,0.99999,0.00001
3.40700,0.11600,0.99999,0.00001
3.45600,0.12100,0.99999,0.00001
3.51100,0.12400,0.99999,0.00001
3.56500,0.11600,0.99999,0.00001
3.62400,0.10500,0.99999,0.00001
3.67200,0.10800,0.99999,0.00001
3.71800,0.12100,0.99999,0.00001
3.77100,0.11900,0.99999,0.00001
3.82600,0.11400,0.99999,0.00001
3.88100,0.11400,0.99997,0.00003
3.93000,0.11000,0.00460,0.99540
3.98400,0.10900,0.00490,0.99510
4.02800,0.10600,0.00153,0.99847
4.08100,0.09100,0.00004,0.99996
4.12600,0.08500,1.00000,0.00000
4.16400,0.08500,0.99998,0.00002
4.20200,0.08700,0.99999,0.00001
4.24100,0.08800,0.99999,0.00001
4.28000,0.09600,0.99999,0.00001
4.32200,0.10400,0.99998,0.00002
4.36600,0.11300,0.99998,0.00002
4.41600,0.11700,0.99999,0.00001
4.46700,0.11900,0.99998,0.00002
4.52200,0.11600,0.99999,0.00001
4.57500,0.11200,0.99999,0.00001
4.62800,0.10800,0.99998,0.00002
4.67500,0.11200,0.99999,0.00001
4.72600,0.11900,0.99999,0.00001
4.77600,0.12400,0.99999,0.00001
4.83300,0.12300,0.99999,0.00001
4.88800,0.12100,0.99999,0.00001
4.94400,0.11000,0.99999,0.00001
4.99800,0.10700,0.99999,0.00001
5.04700,0.11500,0.99999,0.00001
5.09300,0.11400,0.99999,0.00001
5.15200,0.09800,0.99999,0.00001
5.19700,0.11000,0.99999,0.00001
5.24000,0.12400,0.99998,0.00002
5.29700,0.11700,0.99994,0.00006
5.35200,0.11100,0.00463,0.99537
5.40400,0.11300,0.00001,0.99999
5.45300,0.11200,0.99989,0.00011
5.50600,0.11100,1.00000,0.00000
5.55600,0.11600,0.99999,0.00001
5.60700,0.11100,0.99999,0.00001
5.66000,0.10100,0.99999,0.00001
5.71000,0.10600,0.99999,0.00001
5.75100,0.11800,0.99999,0.00001
5.80400,0.11800,0.99999,0.00001
5.85800,0.11600,0.99999,0.00001
5.91100,0.11800,0.99999,0.00001
5.96500,0.11300,0.99999,0.00001
6.01800,0.11400,0.99999,0.00001
6.06900,0.11900,0.99999,0.00001
6.12100,0.11000,0.99999,0.00001
6.17800,0.09800,0.99999,0.00001
6.22100,0.10000,0.99998,0.00002
6.26500,0.09500,0.99999,0.00001
6.31300,0.08600,0.99999,0.00001
6.35400,0.08600,0.99999,0.00001
6.39100,0.08700,0.99999,0.00001
6.43200,0.08300,1.00000,0.00000
6.47100,0.08100,0.99905,0.00095
6.50800,0.08600,0.00629,0.99371
6.54600,0.09700,0.00519,0.99481
6.58400,0.11100,0.00004,0.99996
6.63400,0.11200,0.99960,0.00040
6.68300,0.10800,0.99998,0.00002
6.73600,0.10400,0.99999,0.00001
6.78000,0.11300,0.99999,0.00001
6.83100,0.10900,0.99999,0.00001
6.88300,0.10700,0.99999,0.00001
6.93300,0.10600,0.99999,0.00001
6.98200,0.10800,0.99999,0.00001
7.03200,0.10500,0.99999,0.00001
7.07900,0.10600,0.99999,0.00001
7.12700,0.10300,0.99999,0.00001
7.17400,0.11000,0.99999,0.00001
7.22000,0.11800,0.99999,0.00001
7.27400,0.10800,0.99999,0.00001
7.32800,0.10800,0.99999,0.00001
7.37300,0.11300,0.99987,0.00013
7.42600,0.10700,1.00000,0.00000
7.47700,0.11300,0.99915,0.00085
7.52300,0.12200,0.00342,0.99658
7.57900,0.11800,0.00000,1.00000
7.63300,0.10600,0.99999,0.00001
7.68700,0.10000,1.00000,0.00000
