Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.18400,1.16600,1.00000,0.00000
0.00600,1.17600,1.00000,0.00000
0.20600,1.17800,1.00000,0.00000
0.40600,1.17800,1.00000,0.00000
0.60600,1.16800,1.00000,0.00000
0.79600,1.18000,1.00000,0.00000
1.00200,1.17400,0.99999,0.00001
1.20200,1.17400,0.99998,0.00002
1.40400,1.17200,0.99998,0.00002
1.60400,1.16200,0.99999,0.00001
1.79600,1.17000,0.99999,0.00001
1.99600,1.17000,0.99999,0.00001
2.19600,1.16000,1.00000,0.00000
2.39600,1.16000,1.00000,0.00000
2.59600,1.15000,0.99990,0.00010
2.78600,1.16000,0.99993,0.00007
2.98600,1.16000,0.99995,0.00005
3.18600,1.15000,0.99957,0.00043
3.37600,1.16000,1.00000,0.00000
3.57600,1.17000,0.99999,0.00001
3.76600,1.18000,1.00000,0.00000
3.96600,1.18000,1.00000,0.00000
4.16600,1.18000,1.00000,0.00000
4.35600,1.19000,1.00000,0.00000
4.55600,1.18000,0.99999,0.00001
4.76600,1.17000,1.00000,0.00000
4.96600,1.17000,1.00000,0.00000
5.16600,1.16600,1.00000,0.00000
5.36600,1.16600,1.00000,0.00000
5.56600,1.16000,1.00000,0.00000
5.75600,1.17000,0.99999,0.00001
5.95600,1.17000,0.99999,0.00001
6.15600,1.17000,0.99993,0.00007
6.35200,1.17400,0.99984,0.00016
6.55200,1.16400,0.99981,0.00019
6.74600,1.17000,0.99992,0.00008
6.94600,1.17000,0.99993,0.00007
7.14600,1.16000,0.99923,0.00077
7.34600,1.16000,0.99719,0.00281
7.54600,1.14600,0.98925,0.01075
7.73600,1.15600,0.98267,0.01733
7.93600,1.15600,0.99967,0.00033
8.13600,1.15900,0.99999,0.00001
8.32600,1.16900,1.00000,0.00000
8.52600,1.16000,1.00000,0.00000
8.71200,1.17400,1.00000,0.00000
8.91200,1.17400,1.00000,0.00000
9.11200,1.16400,0.99998,0.00002
9.31500,1.16100,1.00000,0.00000
9.51500,1.15100,1.00000,0.00000
9.70600,1.16000,1.00000,0.00000
9.90600,1.16000,1.00000,0.00000
10.09600,1.16000,1.00000,0.00000
10.29600,1.16000,1.00000,0.00000
10.49600,1.16000,1.00000,0.00000
10.68600,1.17000,0.99999,0.00001
10.88600,1.16000,0.99995,0.00005
11.07600,1.16600,0.99999,0.00001
11.27600,1.16600,0.99997,0.00003
11.47600,1.15900,1.00000,0.00000
11.67600,1.15900,1.00000,0.00000
11.87600,1.14900,1.00000,0.00000
12.06200,1.16400,1.00000,0.00000
12.26200,1.16400,1.00000,0.00000
12.46200,1.17400,1.00000,0.00000
12.65500,1.18100,1.00000,0.00000
12.85500,1.18100,0.99999,0.00001
13.04600,1.19000,0.99999,0.00001
13.24600,1.19000,0.99999,0.00001
13.44600,1.18000,1.00000,0.00000
13.65600,1.17000,0.99996,0.00004
13.85600,1.17000,0.99972,0.00028
14.05600,1.17000,0.99567,0.00433
14.25600,1.17000,0.99911,0.00089
14.45600,1.15600,0.99994,0.00006
14.64600,1.16600,1.00000,0.00000
14.84600,1.16500,0.99998,0.00002
15.04600,1.16500,0.99995,0.00005
15.24600,1.15500,0.98993,0.01007
15.44600,1.15500,0.79788,0.20212
15.63200,1.16900,0.99702,0.00298
15.83200,1.15900,0.99973,0.00027
16.03100,1.16000,0.99999,0.00001
16.23100,1.15500,1.00000,0.00000
16.42100,1.16500,1.00000,0.00000
16.62100,1.17500,1.00000,0.00000
16.82100,1.17500,0.99999,0.00001
17.01100,1.18500,0.99999,0.00001
17.21100,1.18500,1.00000,0.00000
17.40600,1.19000,1.00000,0.00000
17.60600,1.18000,1.00000,0.00000
17.81600,1.17000,1.00000,0.00000
18.01600,1.16000,1.00000,0.00000
18.21600,1.16000,1.00000,0.00000
18.41600,1.15000,1.00000,0.00000
18.61600,1.15000,1.00000,0.00000
18.80600,1.16000,1.00000,0.00000
19.00600,1.16000,1.00000,0.00000
19.19600,1.17000,1.00000,0.00000
19.39600,1.16000,0.99998,0.00002
19.58600,1.17000,0.99984,0.00016
19.78600,1.16000,0.99999,0.00001
19.98600,1.16000,0.99933,0.00067
20.18600,1.15000,0.99638,0.00362
20.38600,1.15000,0.99917,0.00083
20.57600,1.16000,0.99696,0.00304
20.77600,1.16000,0.99980,0.00020
20.96600,1.17000,0.99997,0.00003
21.16600,1.17000,1.00000,0.00000
21.35600,1.18000,1.00000,0.00000
21.55600,1.18000,1.00000,0.00000
21.75600,1.18000,1.00000,0.00000
21.95600,1.17000,0.99999,0.00001
22.15600,1.17000,0.99998,0.00002
22.35600,1.17000,0.99999,0.00001
22.55600,1.16000,1.00000,0.00000
22.75600,1.16000,1.00000,0.00000
22.95600,1.16000,1.00000,0.00000
23.14600,1.17000,1.00000,0.00000
23.34600,1.17000,1.00000,0.00000
23.54600,1.17000,1.00000,0.00000
23.73600,1.18000,1.00000,0.00000
23.93600,1.18000,1.00000,0.00000
24.13600,1.18000,0.99990,0.00010
24.33600,1.18000,0.99799,0.00201
24.53600,1.18000,0.99925,0.00075
24.73600,1.17500,0.99988,0.00012
24.93600,1.17500,0.99997,0.00003
25.13600,1.17500,0.99997,0.00003
25.33600,1.17500,0.99991,0.00009
25.53600,1.16500,0.99877,0.00123
25.73600,1.16500,0.99897,0.00103
25.93100,1.17000,0.99872,0.00128
26.13100,1.16000,0.99991,0.00009
26.33100,1.16000,1.00000,0.00000
26.53100,1.14500,0.99999,0.00001
26.72100,1.15500,0.99998,0.00002
26.92100,1.14500,0.99997,0.00003
27.11100,1.15500,0.99997,0.00003
27.31100,1.14500,0.99999,0.00001
27.51100,1.14500,1.00000,0.00000
27.69600,1.16000,1.00000,0.00000
27.89600,1.15000,1.00000,0.00000
28.08600,1.16000,1.00000,0.00000
28.28600,1.15000,1.00000,0.00000
28.47600,1.16000,1.00000,0.00000
28.67600,1.15000,0.99999,0.00001
28.87600,1.15000,0.99993,0.00007
29.06600,1.16000,0.99923,0.00077
29.26600,1.16000,0.99735,0.00265
29.45600,1.17000,0.99936,0.00064
29.65600,1.17000,0.99984,0.00016
29.84600,1.18000,0.99998,0.00002
30.04600,1.18000,0.99997,0.00003
30.24600,1.18000,0.99943,0.00057
30.44600,1.17000,0.99114,0.00886
30.64600,1.17000,0.99364,0.00636
30.84600,1.17000,0.99978,0.00022
31.04600,1.17000,0.99998,0.00002
31.24600,1.17000,0.99996,0.00004
31.44600,1.16000,0.99999,0.00001
31.63600,1.17000,0.99996,0.00004
31.83600,1.16000,0.99999,0.00001
32.03600,1.16000,0.99999,0.00001
32.23600,1.15000,1.00000,0.00000
