Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.11243,0.88757
0.12000,1.01194,0.06548,0.93452
0.24000,1.01194,0.06077,0.93923
0.36000,1.01194,0.06076,0.93924
0.48000,1.01194,0.07729,0.92271
0.60000,1.01194,0.06221,0.93779
0.72000,1.01194,0.05056,0.94944
0.84000,1.01194,0.08767,0.91233
0.96000,1.01194,0.04635,0.95365
1.08000,1.01194,0.08736,0.91264
1.20000,1.01194,0.04123,0.95877
1.32000,1.01194,0.07337,0.92663
1.44000,1.01194,0.06680,0.93320
1.56000,1.01194,0.13587,0.86413
1.68000,1.01194,0.08293,0.91707
1.80000,1.01194,0.07012,0.92988
1.92000,1.01194,0.04460,0.95540
2.04000,1.01194,0.02977,0.97023
2.16000,1.01194,0.03938,0.96062
2.28000,1.01194,0.03987,0.96013
2.40000,1.01194,0.01701,0.98299
2.52000,1.01194,0.01773,0.98227
2.64000,1.01194,0.00939,0.99061
2.76000,1.01194,0.00726,0.99274
2.88000,1.01194,0.00981,0.99019
3.00000,1.01194,0.00546,0.99454
3.12000,1.01194,0.00351,0.99649
3.24000,1.01194,0.00181,0.99819
3.36000,1.01194,0.00269,0.99731
3.48000,1.01194,0.00292,0.99708
3.60000,1.01194,0.00456,0.99544
3.72000,1.01194,0.00863,0.99137
3.84000,1.01194,0.00715,0.99285
3.96000,1.01194,0.00870,0.99130
4.08000,1.01194,0.01006,0.98994
4.20000,1.01194,0.02033,0.97967
4.32000,1.01194,0.02429,0.97571
4.44000,1.01194,0.02650,0.97350
4.56000,1.01194,0.01840,0.98160
4.68000,1.01194,0.01516,0.98484
4.80000,1.01194,0.01032,0.98968
4.92000,1.01194,0.02114,0.97886
5.04000,1.01194,0.00861,0.99139
5.16000,1.01194,0.02127,0.97873
5.28000,1.01194,0.05734,0.94266
5.40000,1.01194,0.08494,0.91506
5.52000,1.01194,0.02097,0.97903
5.64000,1.01194,0.02126,0.97874
5.76000,1.01194,0.01745,0.98255
5.88000,1.01194,0.02295,0.97705
6.00000,1.01194,0.02402,0.97599
6.12000,1.01194,0.06656,0.93344
6.24000,1.01194,0.06239,0.93761
6.36000,1.01194,0.09296,0.90704
6.48000,1.01194,0.06958,0.93042
6.60000,1.01194,0.22023,0.77977
6.72000,1.01194,0.28689,0.71311
6.84000,1.01194,0.61373,0.38627
6.96000,1.01194,0.45877,0.54123
7.08000,1.01194,0.65594,0.34406
7.20000,1.01194,0.53889,0.46111
7.32000,1.01194,0.79453,0.20547
7.44000,1.01194,0.69102,0.30898
7.56000,1.01194,0.79469,0.20531
7.68000,1.01194,0.70348,0.29652
7.80000,1.01194,0.71518,0.28482
7.92000,1.01194,0.75575,0.24425
8.04000,1.01194,0.74356,0.25644
8.16000,1.01194,0.65877,0.34123
8.28000,1.01194,0.70428,0.29572
8.40000,1.01194,0.64287,0.35713
8.52000,1.01194,0.65012,0.34988
8.64000,1.01194,0.57790,0.42210
8.76000,1.01194,0.64115,0.35885
8.88000,1.01194,0.61952,0.38048
9.00000,1.01194,0.57255,0.42745
9.12000,1.01194,0.44927,0.55073
9.24000,1.01194,0.24982,0.75018
9.36000,1.01194,0.25064,0.74936
9.48000,1.01194,0.11092,0.88908
9.60000,1.01194,0.11938,0.88062
9.72000,1.01194,0.04824,0.95176
9.84000,1.01194,0.07817,0.92183
9.96000,1.01194,0.08694,0.91306
10.08000,1.01194,0.04799,0.95201
10.20000,1.01194,0.06210,0.93790
10.32000,1.01194,0.03272,0.96728
10.44000,1.01194,0.06499,0.93501
10.56000,1.01194,0.04030,0.95970
10.68000,1.01194,0.04892,0.95108
10.80000,1.01194,0.04055,0.95945
10.92000,1.01194,0.02908,0.97092
11.04000,1.01194,0.02047,0.97953
11.16000,1.01194,0.02379,0.97621
11.28000,1.01194,0.01740,0.98260
11.40000,1.01194,0.01891,0.98109
11.52000,1.01194,0.01883,0.98117
11.64000,1.01194,0.03617,0.96383
11.76000,1.01194,0.02536,0.97464
11.88000,1.01194,0.07352,0.92648
12.00000,1.01194,0.03287,0.96713
12.12000,1.01194,0.04375,0.95625
12.24000,1.01194,0.01790,0.98210
12.36000,1.01194,0.03967,0.96033
12.48000,1.01194,0.02378,0.97622
12.60000,1.01194,0.05747,0.94253
12.72000,1.01194,0.07017,0.92983
12.84000,1.01194,0.07853,0.92147
12.96000,1.01194,0.06832,0.93168
13.08000,1.01194,0.06532,0.93468
13.20000,1.01194,0.06805,0.93195
13.32000,1.01194,0.07842,0.92158
13.44000,1.01194,0.07692,0.92308
13.56000,1.01194,0.13962,0.86038
13.68000,1.01194,0.21756,0.78244
13.80000,1.01194,0.21895,0.78105
13.92000,1.01194,0.36431,0.63569
14.04000,1.01194,0.38489,0.61511
14.16000,1.01194,0.38792,0.61208
14.28000,1.01194,0.30250,0.69750
14.40000,1.01194,0.22412,0.77588
14.52000,1.01194,0.23297,0.76703
14.64000,1.01194,0.10746,0.89254
14.76000,1.01194,0.16090,0.83910
14.88000,1.01194,0.09773,0.90227
15.00000,1.01194,0.09703,0.90297
15.12000,1.01194,0.08327,0.91673
15.24000,1.01194,0.14080,0.85920
15.36000,1.01194,0.06070,0.93930
15.48000,1.01194,0.08884,0.91116
15.60000,1.01194,0.08956,0.91044
15.72000,1.01194,0.07423,0.92577
15.84000,1.01194,0.10540,0.89460
15.96000,1.01194,0.06463,0.93537
16.08000,1.01194,0.07598,0.92402
16.20000,1.01194,0.06417,0.93583
16.32000,1.01194,0.06936,0.93064
16.44000,1.01194,0.06364,0.93636
16.56000,1.01194,0.05103,0.94897
16.68000,1.01194,0.05934,0.94066
16.80000,1.01194,0.05516,0.94484
16.92000,1.01194,0.02278,0.97722
17.04000,1.01194,0.01663,0.98337
17.16000,1.01194,0.02299,0.97701
17.28000,1.01194,0.02265,0.97735
17.40000,1.01194,0.02550,0.97450
17.52000,1.01194,0.03029,0.96971
17.64000,1.01194,0.04089,0.95911
17.76000,1.01194,0.05818,0.94182
17.88000,1.01194,0.05044,0.94956
18.00000,1.01194,0.05238,0.94762
18.12000,1.01194,0.12957,0.87043
18.24000,1.01194,0.08349,0.91651
18.36000,1.01194,0.06856,0.93144
18.48000,1.01194,0.21569,0.78431
18.60000,1.01194,0.14302,0.85698
18.72000,1.01194,0.16316,0.83684
18.84000,1.01194,0.27983,0.72017
18.96000,1.01194,0.25749,0.74251
19.08000,1.01194,0.37801,0.62199
19.20000,1.01194,0.55684,0.44316
19.32000,1.01194,0.23494,0.76506
19.44000,1.01194,0.25587,0.74413
