Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99847,0.00153
0.12000,1.01194,0.99740,0.00260
0.24000,1.01194,0.99864,0.00136
0.36000,1.01194,0.99914,0.00086
0.48000,1.01194,0.99935,0.00065
0.60000,1.01194,0.99494,0.00506
0.72000,1.01194,0.99818,0.00182
0.84000,1.01194,0.99608,0.00392
0.96000,1.01194,0.99846,0.00154
1.08000,1.01194,0.99563,0.00437
1.20000,1.01194,0.99348,0.00652
1.32000,1.01194,0.99792,0.00207
1.44000,1.01194,0.99286,0.00714
1.56000,1.01194,0.99488,0.00512
1.68000,1.01194,0.99573,0.00427
1.80000,1.01194,0.99203,0.00798
1.92000,1.01194,0.99755,0.00245
2.04000,1.01194,0.99827,0.00173
2.16000,1.01194,0.99864,0.00136
2.28000,1.01194,0.99760,0.00240
2.40000,1.01194,0.99789,0.00211
2.52000,1.01194,0.99503,0.00497
2.64000,1.01194,0.99663,0.00337
2.76000,1.01194,0.98382,0.01618
2.88000,1.01194,0.99816,0.00184
3.00000,1.01194,0.99579,0.00421
3.12000,1.01194,0.98923,0.01077
3.24000,1.01194,0.99769,0.00231
3.36000,1.01194,0.99795,0.00205
3.48000,1.01194,0.98959,0.01041
3.60000,1.01194,0.98117,0.01883
3.72000,1.01194,0.99011,0.00989
3.84000,1.01194,0.98560,0.01440
3.96000,1.01194,0.99518,0.00482
4.08000,1.01194,0.98739,0.01261
4.20000,1.01194,0.99771,0.00229
4.32000,1.01194,0.99766,0.00234
4.44000,1.01194,0.99870,0.00130
4.56000,1.01194,0.99082,0.00918
4.68000,1.01194,0.99948,0.00052
4.80000,1.01194,0.99864,0.00136
4.92000,1.01194,0.99966,0.00034
5.04000,1.01194,0.99806,0.00194
5.16000,1.01194,0.99997,0.00003
5.28000,1.01194,0.99953,0.00047
5.40000,1.01194,0.99985,0.00015
5.52000,1.01194,0.99990,0.00010
5.64000,1.01194,0.99985,0.00015
5.76000,1.01194,0.99974,0.00026
5.88000,1.01194,0.99981,0.00019
6.00000,1.01194,0.99987,0.00013
6.12000,1.01194,0.99986,0.00014
6.24000,1.01194,0.99974,0.00026
6.36000,1.01194,0.99955,0.00045
6.48000,1.01194,0.99946,0.00054
6.60000,1.01194,0.99808,0.00192
6.72000,1.01194,0.99844,0.00156
6.84000,1.01194,0.99659,0.00341
6.96000,1.01194,0.98995,0.01005
7.08000,1.01194,0.99143,0.00857
7.20000,1.01194,0.98768,0.01232
7.32000,1.01194,0.99835,0.00165
7.44000,1.01194,0.99016,0.00984
7.56000,1.01194,0.99660,0.00340
7.68000,1.01194,0.98894,0.01106
7.80000,1.01194,0.99629,0.00371
7.92000,1.01194,0.94410,0.05590
8.04000,1.01194,0.99491,0.00509
8.16000,1.01194,0.96593,0.03407
8.28000,1.01194,0.98558,0.01442
8.40000,1.01194,0.99094,0.00906
8.52000,1.01194,0.99663,0.00337
8.64000,1.01194,0.99785,0.00215
8.76000,1.01194,0.99607,0.00393
8.88000,1.01194,0.99803,0.00197
