Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99818,0.00063,0.00036,0.00082
0.10000,2.02194,0.99783,0.00100,0.00043,0.00075
0.20000,2.02194,0.99694,0.00186,0.00042,0.00078
0.30000,2.02194,0.99523,0.00356,0.00048,0.00074
0.40000,2.02194,0.99238,0.00603,0.00074,0.00084
0.50000,2.02194,0.98743,0.01077,0.00092,0.00088
0.60000,2.02194,0.97569,0.02212,0.00117,0.00101
0.70000,2.02194,0.95878,0.03906,0.00123,0.00094
0.80000,2.02194,0.92251,0.07476,0.00156,0.00118
0.90000,2.02194,0.87598,0.12112,0.00177,0.00113
1.00000,2.02194,0.78365,0.21309,0.00200,0.00126
1.10000,2.02194,0.66794,0.32915,0.00184,0.00107
1.20000,2.02194,0.52673,0.47008,0.00215,0.00105
1.30000,2.02194,0.38733,0.60992,0.00198,0.00078
1.40000,2.02194,0.22985,0.76810,0.00145,0.00059
1.50000,2.02194,0.15012,0.84813,0.00134,0.00041
1.60000,2.02194,0.06891,0.93008,0.00068,0.00033
1.70000,2.02194,0.01909,0.98046,0.00030,0.00015
1.80000,2.02194,0.00828,0.99137,0.00024,0.00011
1.90000,2.02194,0.00473,0.99507,0.00012,0.00008
2.00000,2.02194,0.00378,0.99603,0.00010,0.00008
2.10000,2.02194,0.00322,0.99661,0.00009,0.00007
2.20000,2.02194,0.00306,0.99675,0.00010,0.00009
2.30000,2.02194,0.00268,0.99716,0.00008,0.00008
2.40000,2.02194,0.00267,0.99717,0.00008,0.00008
2.50000,2.02194,0.00235,0.99752,0.00006,0.00007
2.60000,2.02194,0.00258,0.99728,0.00006,0.00008
2.70000,2.02194,0.00240,0.99745,0.00008,0.00008
2.80000,2.02194,0.00248,0.99736,0.00007,0.00009
2.90000,2.02194,0.00213,0.99775,0.00005,0.00007
3.00000,2.02194,0.00210,0.99778,0.00005,0.00008
3.10000,2.02194,0.00201,0.99788,0.00004,0.00007
3.20000,2.02194,0.00168,0.99824,0.00002,0.00006
3.30000,2.02194,0.00150,0.99844,0.00002,0.00005
3.40000,2.02194,0.00150,0.99844,0.00001,0.00005
3.50000,2.02194,0.00147,0.99846,0.00001,0.00005
3.60000,2.02194,0.00147,0.99847,0.00001,0.00005
3.70000,2.02194,0.00143,0.99851,0.00001,0.00005
3.80000,2.02194,0.00150,0.99844,0.00001,0.00005
3.90000,2.02194,0.00150,0.99843,0.00001,0.00005
4.00000,2.02194,0.00153,0.99841,0.00001,0.00006
4.10000,2.02194,0.00151,0.99841,0.00001,0.00006
4.20000,2.02194,0.00149,0.99845,0.00001,0.00006
4.30000,2.02194,0.00156,0.99837,0.00001,0.00006
4.40000,2.02194,0.00161,0.99832,0.00001,0.00006
4.50000,2.02194,0.00167,0.99826,0.00001,0.00006
4.60000,2.02194,0.00192,0.99800,0.00001,0.00008
4.70000,2.02194,0.00204,0.99787,0.00001,0.00008
4.80000,2.02194,0.00234,0.99757,0.00001,0.00008
4.90000,2.02194,0.00241,0.99749,0.00002,0.00009
5.00000,2.02194,0.00255,0.99734,0.00002,0.00009
5.10000,2.02194,0.00284,0.99702,0.00003,0.00010
5.20000,2.02194,0.00350,0.99632,0.00004,0.00013
