Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99997,0.00000,0.00003
0.28000,0.52194,0.99042,0.00000,0.00958
0.35000,0.52194,0.45743,0.00000,0.54256
0.42000,0.52194,0.11751,0.00000,0.88249
0.49000,0.52194,0.93375,0.00056,0.06568
0.56000,0.52194,0.99967,0.00011,0.00022
0.63000,0.52194,0.99995,0.00004,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99994,0.00000,0.00006
1.12000,0.52194,0.96981,0.00000,0.03019
1.19000,0.52194,0.03084,0.00000,0.96916
1.26000,0.52194,0.93886,0.00000,0.06114
1.33000,0.52194,0.99915,0.00000,0.00085
1.40000,0.52194,0.99998,0.00000,0.00001
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99999,0.00000,0.00001
2.31000,0.52194,0.99606,0.00000,0.00394
2.38000,0.52194,0.41979,0.00000,0.58021
2.45000,0.52194,0.37341,0.00000,0.62659
2.52000,0.52194,0.99618,0.00000,0.00382
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00001,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99985,0.00000,0.00015
3.01000,0.52194,0.99557,0.00000,0.00443
3.08000,0.52194,0.05033,0.00000,0.94967
3.15000,0.52194,0.11627,0.00000,0.88373
3.22000,0.52194,0.90411,0.00012,0.09577
3.29000,0.52194,0.99987,0.00003,0.00010
3.36000,0.52194,0.99987,0.00013,0.00000
3.43000,0.52194,0.99991,0.00009,0.00001
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99756,0.00000,0.00244
4.13000,0.52194,0.25097,0.00000,0.74903
4.20000,0.52194,0.39683,0.00000,0.60317
4.27000,0.52194,0.69316,0.00000,0.30683
4.34000,0.52194,0.99577,0.00008,0.00415
4.41000,0.52194,0.99995,0.00001,0.00004
4.48000,0.52194,0.99937,0.00063,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99814,0.00000,0.00186
5.04000,0.52194,0.50700,0.00000,0.49300
5.11000,0.52194,0.57206,0.00000,0.42794
5.18000,0.52194,0.22167,0.00001,0.77832
5.25000,0.52194,0.97297,0.00003,0.02699
5.32000,0.52194,0.99978,0.00007,0.00016
5.39000,0.52194,0.99997,0.00002,0.00001
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99810,0.00001,0.00189
6.09000,0.52194,0.99976,0.00001,0.00023
6.16000,0.52194,0.99155,0.00051,0.00794
6.23000,0.52194,0.04385,0.00027,0.95587
6.30000,0.52194,0.85316,0.00389,0.14295
6.37000,0.52194,0.99888,0.00027,0.00085
6.44000,0.52194,0.99936,0.00000,0.00064
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99981,0.00000,0.00019
7.14000,0.52194,0.99995,0.00000,0.00005
7.21000,0.52194,0.97623,0.00000,0.02377
7.28000,0.52194,0.00608,0.00000,0.99392
7.35000,0.52194,0.98813,0.00052,0.01134
7.42000,0.52194,0.99983,0.00002,0.00015
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99996,0.00000,0.00004
7.98000,0.52194,0.99125,0.00118,0.00757
8.05000,0.52194,0.76338,0.00000,0.23662
