Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12900,0.99993,0.00007
0.05900,0.12400,0.07342,0.92658
0.11600,0.11600,0.00018,0.99982
0.17100,0.12000,0.01350,0.98650
0.22300,0.12200,1.00000,0.00000
0.28000,0.12000,1.00000,0.00000
0.33400,0.11600,1.00000,0.00000
0.38800,0.11200,1.00000,0.00000
0.43900,0.11400,1.00000,0.00000
0.49000,0.11100,1.00000,0.00000
0.54000,0.09900,1.00000,0.00000
0.59400,0.09700,1.00000,0.00000
0.63100,0.11300,1.00000,0.00000
0.68100,0.11600,1.00000,0.00000
0.73500,0.11500,1.00000,0.00000
0.78600,0.11900,1.00000,0.00000
0.84100,0.11800,1.00000,0.00000
0.89400,0.11500,0.99999,0.00001
0.95000,0.11300,0.99973,0.00027
1.00200,0.11400,0.00197,0.99803
1.05200,0.11200,0.00061,0.99939
1.10600,0.10000,0.00081,0.99919
1.15500,0.09300,0.00000,1.00000
1.19600,0.09500,0.99997,0.00003
1.24000,0.11200,1.00000,0.00000
1.28300,0.11300,1.00000,0.00000
1.34000,0.09700,1.00000,0.00000
1.39000,0.08200,1.00000,0.00000
1.42900,0.08000,1.00000,0.00000
1.46400,0.08600,1.00000,0.00000
1.50100,0.09400,1.00000,0.00000
1.54200,0.09700,1.00000,0.00000
1.58500,0.10900,1.00000,0.00000
1.63000,0.11900,1.00000,0.00000
1.68200,0.12400,0.99995,0.00005
1.73700,0.11400,0.99985,0.00015
1.79600,0.09100,0.00108,0.99892
1.84100,0.10100,0.00035,0.99965
1.87900,0.11400,0.00005,0.99995
1.93300,0.12200,1.00000,0.00000
1.98400,0.12200,1.00000,0.00000
2.04300,0.11900,1.00000,0.00000
2.09500,0.11400,1.00000,0.00000
2.15200,0.09900,1.00000,0.00000
2.19600,0.09600,1.00000,0.00000
2.24300,0.09000,1.00000,0.00000
2.28500,0.10100,1.00000,0.00000
2.32500,0.11000,1.00000,0.00000
2.37500,0.11400,1.00000,0.00000
2.42400,0.10900,1.00000,0.00000
2.47800,0.09700,1.00000,0.00000
2.52600,0.10200,1.00000,0.00000
2.56500,0.11800,0.99999,0.00001
2.61700,0.12000,0.99960,0.00040
2.67200,0.11200,0.00231,0.99769
2.72500,0.10500,0.00087,0.99913
2.77600,0.09400,0.00004,0.99996
2.82200,0.09500,0.99446,0.00554
2.86200,0.11000,1.00000,0.00000
2.90500,0.12700,1.00000,0.00000
2.95900,0.12300,1.00000,0.00000
3.01600,0.12200,1.00000,0.00000
3.07200,0.11800,1.00000,0.00000
3.12800,0.10800,1.00000,0.00000
3.18100,0.10400,1.00000,0.00000
3.22500,0.10300,0.99985,0.00015
3.27500,0.10400,0.99973,0.00027
3.31700,0.10600,0.00302,0.99698
3.36900,0.10200,0.00111,0.99889
3.41500,0.10300,0.00100,0.99900
3.45900,0.09700,0.00077,0.99923
3.51000,0.08800,0.00064,0.99936
3.55000,0.08700,0.00034,0.99966
3.59000,0.08100,0.00001,0.99999
3.62900,0.07900,0.99979,0.00021
3.66400,0.08500,1.00000,0.00000
3.70100,0.10600,1.00000,0.00000
3.73900,0.12100,1.00000,0.00000
