Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95353,0.04647
0.12000,1.01194,0.97183,0.02817
0.24000,1.01194,0.97766,0.02234
0.36000,1.01194,0.97798,0.02202
0.48000,1.01194,0.97098,0.02902
0.60000,1.01194,0.97099,0.02901
0.72000,1.01194,0.98179,0.01821
0.84000,1.01194,0.95615,0.04385
0.96000,1.01194,0.96365,0.03635
1.08000,1.01194,0.96061,0.03939
1.20000,1.01194,0.97312,0.02688
1.32000,1.01194,0.96451,0.03549
1.44000,1.01194,0.97580,0.02420
1.56000,1.01194,0.97236,0.02764
1.68000,1.01194,0.98037,0.01963
1.80000,1.01194,0.97670,0.02330
1.92000,1.01194,0.97511,0.02489
2.04000,1.01194,0.98036,0.01964
2.16000,1.01194,0.98388,0.01612
2.28000,1.01194,0.98062,0.01938
2.40000,1.01194,0.98252,0.01748
2.52000,1.01194,0.97651,0.02349
2.64000,1.01194,0.97794,0.02206
2.76000,1.01194,0.97789,0.02211
2.88000,1.01194,0.98348,0.01652
3.00000,1.01194,0.97305,0.02695
3.12000,1.01194,0.97898,0.02102
3.24000,1.01194,0.97977,0.02023
3.36000,1.01194,0.98244,0.01756
3.48000,1.01194,0.98786,0.01214
3.60000,1.01194,0.98027,0.01973
3.72000,1.01194,0.96659,0.03341
3.84000,1.01194,0.97019,0.02981
3.96000,1.01194,0.96410,0.03590
4.08000,1.01194,0.97436,0.02564
4.20000,1.01194,0.96024,0.03976
4.32000,1.01194,0.97211,0.02789
4.44000,1.01194,0.96460,0.03540
4.56000,1.01194,0.97109,0.02891
4.68000,1.01194,0.97442,0.02558
4.80000,1.01194,0.98227,0.01773
4.92000,1.01194,0.98408,0.01592
5.04000,1.01194,0.97819,0.02181
5.16000,1.01194,0.97069,0.02931
5.28000,1.01194,0.96495,0.03505
5.40000,1.01194,0.97584,0.02416
5.52000,1.01194,0.97526,0.02474
5.64000,1.01194,0.97872,0.02128
5.76000,1.01194,0.97183,0.02817
5.88000,1.01194,0.97562,0.02438
6.00000,1.01194,0.95868,0.04132
6.12000,1.01194,0.98282,0.01718
6.24000,1.01194,0.98576,0.01424
6.36000,1.01194,0.97945,0.02055
6.48000,1.01194,0.97106,0.02894
6.60000,1.01194,0.97835,0.02165
6.72000,1.01194,0.98062,0.01938
6.84000,1.01194,0.98644,0.01356
6.96000,1.01194,0.98654,0.01346
7.08000,1.01194,0.99284,0.00716
7.20000,1.01194,0.98979,0.01021
7.32000,1.01194,0.98720,0.01280
7.44000,1.01194,0.98239,0.01761
7.56000,1.01194,0.98088,0.01912
7.68000,1.01194,0.98584,0.01416
7.80000,1.01194,0.98985,0.01015
7.92000,1.01194,0.98879,0.01121
8.04000,1.01194,0.97433,0.02567
8.16000,1.01194,0.96032,0.03968
8.28000,1.01194,0.97646,0.02354
8.40000,1.01194,0.98458,0.01542
8.52000,1.01194,0.97813,0.02187
8.64000,1.01194,0.96003,0.03997
8.76000,1.01194,0.96097,0.03903
8.88000,1.01194,0.97470,0.02530
