Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,1.00000,0.00000
0.05000,0.24500,1.00000,0.00000
0.10500,0.22900,1.00000,0.00000
0.15500,0.21600,1.00000,0.00000
0.21200,0.19600,1.00000,0.00000
0.26100,0.18600,1.00000,0.00000
0.30200,0.18300,1.00000,0.00000
0.34200,0.19500,1.00000,0.00000
0.37800,0.21100,1.00000,0.00000
0.41600,0.21600,1.00000,0.00000
0.45500,0.21800,1.00000,0.00000
0.49300,0.23500,1.00000,0.00000
0.54900,0.23300,1.00000,0.00000
0.59900,0.23200,1.00000,0.00000
0.64000,0.25100,1.00000,0.00000
0.68300,0.25800,1.00000,0.00000
0.73700,0.25200,1.00000,0.00000
0.79300,0.24100,1.00000,0.00000
0.84300,0.24200,0.99999,0.00001
0.90100,0.23600,0.99962,0.00038
0.95100,0.24200,0.96597,0.03403
0.99700,0.24900,0.06861,0.93139
1.04400,0.25000,0.90702,0.09298
1.09600,0.24400,0.99761,0.00239
1.14800,0.24700,0.99998,0.00002
1.20300,0.24600,1.00000,0.00000
1.25700,0.24700,1.00000,0.00000
1.30100,0.25100,1.00000,0.00000
1.35000,0.25400,1.00000,0.00000
1.40600,0.23800,1.00000,0.00000
1.46000,0.22400,1.00000,0.00000
1.51300,0.21000,1.00000,0.00000
1.56200,0.21700,1.00000,0.00000
1.61300,0.21700,1.00000,0.00000
1.65200,0.23100,1.00000,0.00000
1.69300,0.24000,0.99992,0.00008
1.73400,0.24600,0.98059,0.01941
1.78800,0.25200,0.35467,0.64533
1.84000,0.24900,0.86274,0.13726
1.89100,0.25100,0.99905,0.00095
1.94100,0.25600,0.99998,0.00002
1.99000,0.26100,1.00000,0.00000
2.04800,0.24500,1.00000,0.00000
2.10200,0.24300,1.00000,0.00000
2.15300,0.24900,1.00000,0.00000
2.20800,0.24300,0.99999,0.00001
2.26200,0.22500,0.99947,0.00053
2.30500,0.21600,0.95603,0.04397
2.35500,0.20500,0.18374,0.81626
2.41300,0.18300,0.36792,0.63208
2.45800,0.17500,0.78089,0.21911
2.49400,0.18900,0.99433,0.00567
2.52800,0.21200,0.99987,0.00013
2.56800,0.21800,1.00000,0.00000
2.60300,0.23300,1.00000,0.00000
2.64100,0.24500,1.00000,0.00000
2.69400,0.24400,1.00000,0.00000
2.75000,0.23200,1.00000,0.00000
2.79500,0.23300,1.00000,0.00000
2.84500,0.23200,1.00000,0.00000
2.89600,0.23000,1.00000,0.00000
2.94900,0.23400,1.00000,0.00000
2.99100,0.24500,1.00000,0.00000
3.03900,0.25400,0.99988,0.00012
3.08700,0.24800,0.98970,0.01030
3.13700,0.23800,0.62105,0.37895
3.19400,0.22000,0.06375,0.93625
3.24700,0.20700,0.92749,0.07251
3.30000,0.20300,0.99847,0.00153
3.34200,0.20800,0.99998,0.00002
3.38300,0.21800,1.00000,0.00000
3.42300,0.22900,1.00000,0.00000
3.46200,0.24700,1.00000,0.00000
3.51300,0.25400,1.00000,0.00000
3.56000,0.25600,1.00000,0.00000
3.61300,0.25000,1.00000,0.00000
3.66200,0.23900,1.00000,0.00000
3.72100,0.21700,1.00000,0.00000
3.77500,0.20400,1.00000,0.00000
