Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99964,0.00035,0.00000,0.00001
0.05000,0.67194,0.99987,0.00010,0.00001,0.00002
0.10000,0.67194,0.99851,0.00146,0.00001,0.00002
0.15000,0.67194,0.99704,0.00079,0.00003,0.00215
0.20000,0.67194,0.99864,0.00095,0.00002,0.00038
0.25000,0.67194,0.99531,0.00133,0.00027,0.00309
0.30000,0.67194,0.99466,0.00502,0.00016,0.00016
0.35000,0.67194,0.99582,0.00391,0.00010,0.00017
0.40000,0.67194,0.98138,0.01847,0.00005,0.00010
0.45000,0.67194,0.98283,0.01688,0.00024,0.00004
0.50000,0.67194,0.97615,0.02267,0.00096,0.00022
0.55000,0.67194,0.94290,0.05458,0.00251,0.00001
0.60000,0.67194,0.95548,0.03042,0.01405,0.00004
0.65000,0.67194,0.98173,0.01400,0.00426,0.00001
0.70000,0.67194,0.95578,0.04082,0.00339,0.00001
0.75000,0.67194,0.97270,0.02253,0.00477,0.00000
0.80000,0.67194,0.95459,0.01937,0.02604,0.00001
0.85000,0.67194,0.98768,0.01005,0.00227,0.00000
0.90000,0.67194,0.94174,0.05511,0.00313,0.00001
0.95000,0.67194,0.94442,0.05110,0.00448,0.00000
1.00000,0.67194,0.88060,0.11396,0.00543,0.00000
1.05000,0.67194,0.95970,0.04008,0.00021,0.00000
1.10000,0.67194,0.97556,0.02097,0.00347,0.00000
1.15000,0.67194,0.95759,0.03710,0.00531,0.00000
1.20000,0.67194,0.82355,0.17533,0.00110,0.00002
1.25000,0.67194,0.90985,0.08904,0.00110,0.00002
1.30000,0.67194,0.89895,0.09960,0.00144,0.00001
1.35000,0.67194,0.80213,0.19745,0.00041,0.00001
1.40000,0.67194,0.80707,0.19291,0.00002,0.00000
1.45000,0.67194,0.58261,0.41738,0.00001,0.00000
1.50000,0.67194,0.39598,0.60400,0.00002,0.00000
1.55000,0.67194,0.31188,0.68810,0.00003,0.00000
1.60000,0.67194,0.64267,0.35713,0.00020,0.00000
1.65000,0.67194,0.68702,0.31261,0.00037,0.00000
1.70000,0.67194,0.84249,0.15745,0.00006,0.00000
1.75000,0.67194,0.88730,0.11265,0.00005,0.00000
1.80000,0.67194,0.90619,0.09374,0.00007,0.00000
1.85000,0.67194,0.87350,0.12642,0.00008,0.00000
1.90000,0.67194,0.89801,0.10191,0.00008,0.00000
1.95000,0.67194,0.98159,0.01832,0.00009,0.00000
2.00000,0.67194,0.96707,0.03287,0.00006,0.00000
2.05000,0.67194,0.96320,0.03658,0.00022,0.00000
2.10000,0.67194,0.99111,0.00888,0.00001,0.00000
2.15000,0.67194,0.99348,0.00644,0.00007,0.00000
2.20000,0.67194,0.99245,0.00753,0.00001,0.00001
2.25000,0.67194,0.99080,0.00918,0.00001,0.00000
2.30000,0.67194,0.99629,0.00370,0.00001,0.00000
2.35000,0.67194,0.99724,0.00276,0.00000,0.00000
2.40000,0.67194,0.99879,0.00121,0.00000,0.00000
2.45000,0.67194,0.99870,0.00129,0.00000,0.00000
2.50000,0.67194,0.99953,0.00046,0.00000,0.00000
2.55000,0.67194,0.99614,0.00386,0.00000,0.00000
2.60000,0.67194,0.99626,0.00374,0.00000,0.00000
2.65000,0.67194,0.97285,0.02715,0.00000,0.00000
2.70000,0.67194,0.99122,0.00877,0.00000,0.00000
2.75000,0.67194,0.99214,0.00786,0.00000,0.00000
2.80000,0.67194,0.98344,0.01656,0.00000,0.00000
2.85000,0.67194,0.98581,0.01419,0.00000,0.00000
2.90000,0.67194,0.91022,0.08978,0.00000,0.00000
2.95000,0.67194,0.74327,0.25672,0.00000,0.00000
3.00000,0.67194,0.89387,0.10612,0.00000,0.00000
3.05000,0.67194,0.80759,0.19241,0.00000,0.00000
3.10000,0.67194,0.94262,0.05735,0.00003,0.00000
3.15000,0.67194,0.96040,0.03947,0.00014,0.00000
3.20000,0.67194,0.87987,0.12012,0.00001,0.00000
3.25000,0.67194,0.97520,0.02477,0.00003,0.00000
3.30000,0.67194,0.99632,0.00347,0.00021,0.00000
3.35000,0.67194,0.99301,0.00696,0.00002,0.00000
3.40000,0.67194,0.99827,0.00167,0.00006,0.00000
3.45000,0.67194,0.99938,0.00060,0.00002,0.00000
3.50000,0.67194,0.99966,0.00033,0.00001,0.00000
3.55000,0.67194,0.99945,0.00055,0.00000,0.00000
3.60000,0.67194,0.99989,0.00010,0.00001,0.00000
3.65000,0.67194,0.99987,0.00013,0.00000,0.00000
