Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99665,0.00335
0.10000,1.05394,0.99665,0.00335
0.20000,1.05394,0.99668,0.00332
0.30000,1.05394,0.99667,0.00333
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99665,0.00335
0.60000,1.05394,0.99665,0.00335
0.70000,1.05394,0.99665,0.00335
0.80000,1.05394,0.99666,0.00334
0.90000,1.05394,0.99665,0.00335
1.00000,1.05394,0.99665,0.00335
1.10000,1.05394,0.99665,0.00335
1.20000,1.05394,0.99668,0.00332
1.30000,1.05394,0.99667,0.00333
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99668,0.00332
1.60000,1.05394,0.99668,0.00332
1.70000,1.05394,0.99665,0.00335
1.80000,1.05394,0.99665,0.00335
1.90000,1.05394,0.99665,0.00335
2.00000,1.05394,0.99663,0.00337
2.10000,1.05394,0.99666,0.00334
2.20000,1.05394,0.99665,0.00335
2.30000,1.05394,0.99666,0.00334
2.40000,1.05394,0.99670,0.00330
2.50000,1.05394,0.99669,0.00331
2.60000,1.05394,0.99668,0.00332
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99667,0.00333
2.90000,1.05394,0.99667,0.00333
3.00000,1.05394,0.99664,0.00336
3.10000,1.05394,0.99662,0.00338
3.20000,1.05394,0.99663,0.00337
3.30000,1.05394,0.99662,0.00338
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99664,0.00336
3.60000,1.05394,0.99665,0.00335
3.70000,1.05394,0.99665,0.00335
3.80000,1.05394,0.99668,0.00332
3.90000,1.05394,0.99668,0.00332
4.00000,1.05394,0.99669,0.00331
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99667,0.00333
4.40000,1.05394,0.99665,0.00335
4.50000,1.05394,0.99666,0.00334
4.60000,1.05394,0.99666,0.00334
4.70000,1.05394,0.99666,0.00334
4.80000,1.05394,0.99665,0.00335
4.90000,1.05394,0.99666,0.00334
5.00000,1.05394,0.99665,0.00335
5.10000,1.05394,0.99665,0.00335
5.20000,1.05394,0.99664,0.00336
5.30000,1.05394,0.99665,0.00335
5.40000,1.05394,0.99665,0.00335
5.50000,1.05394,0.99666,0.00334
5.60000,1.05394,0.99667,0.00333
5.70000,1.05394,0.99670,0.00330
5.80000,1.05394,0.99668,0.00332
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99665,0.00335
6.10000,1.05394,0.99664,0.00336
6.20000,1.05394,0.99665,0.00335
6.30000,1.05394,0.99664,0.00336
6.40000,1.05394,0.99663,0.00337
6.50000,1.05394,0.99663,0.00337
6.60000,1.05394,0.99663,0.00337
6.70000,1.05394,0.99665,0.00335
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99665,0.00335
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99666,0.00334
7.20000,1.05394,0.99666,0.00334
7.30000,1.05394,0.99666,0.00334
7.40000,1.05394,0.99667,0.00333
7.50000,1.05394,0.99667,0.00333
7.60000,1.05394,0.99667,0.00333
7.70000,1.05394,0.99665,0.00335
7.80000,1.05394,0.99664,0.00336
7.90000,1.05394,0.99662,0.00338
8.00000,1.05394,0.99660,0.00340
8.10000,1.05394,0.99660,0.00340
8.20000,1.05394,0.99659,0.00341
8.30000,1.05394,0.99660,0.00340
8.40000,1.05394,0.99659,0.00341
8.50000,1.05394,0.99658,0.00342
8.60000,1.05394,0.99671,0.00329
8.70000,1.05394,0.99668,0.00332
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99669,0.00331
9.00000,1.05394,0.99668,0.00332
9.10000,1.05394,0.99663,0.00337
9.20000,1.05394,0.99667,0.00333
9.30000,1.05394,0.99667,0.00333
9.40000,1.05394,0.99667,0.00333
9.50000,1.05394,0.99675,0.00325
9.60000,1.05394,0.99660,0.00340
9.70000,1.05394,0.99659,0.00341
9.80000,1.05394,0.99659,0.00341
9.90000,1.05394,0.99657,0.00343
10.00000,1.05394,0.99663,0.00337
10.10000,1.05394,0.99663,0.00337
10.20000,1.05394,0.99668,0.00332
10.30000,1.05394,0.99665,0.00335
10.40000,1.05394,0.99667,0.00333
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99668,0.00332
10.70000,1.05394,0.99670,0.00330
10.80000,1.05394,0.99677,0.00323
10.90000,1.05394,0.99676,0.00324
11.00000,1.05394,0.99676,0.00324
11.10000,1.05394,0.99668,0.00332
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99665,0.00335
11.40000,1.05394,0.99665,0.00335
11.50000,1.05394,0.99663,0.00337
11.60000,1.05394,0.99666,0.00334
11.70000,1.05394,0.99664,0.00336
11.80000,1.05394,0.99662,0.00338
11.90000,1.05394,0.99663,0.00337
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99663,0.00337
12.20000,1.05394,0.99658,0.00342
12.30000,1.05394,0.99659,0.00341
