Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.90698,0.00001,0.09301,0.00000
1.00000,0.67194,0.63196,0.00000,0.36804,0.00000
1.05000,0.67194,0.80925,0.00000,0.19075,0.00000
1.10000,0.67194,0.94561,0.00000,0.05439,0.00000
1.15000,0.67194,0.97690,0.00000,0.02310,0.00000
1.20000,0.67194,0.96333,0.00000,0.03667,0.00000
1.25000,0.67194,0.96967,0.00000,0.03033,0.00000
1.30000,0.67194,0.98454,0.00000,0.01545,0.00000
1.35000,0.67194,0.98802,0.00000,0.01198,0.00000
1.40000,0.67194,0.93610,0.00000,0.06390,0.00000
1.45000,0.67194,0.97206,0.00000,0.02794,0.00000
1.50000,0.67194,0.98752,0.00000,0.01248,0.00000
1.55000,0.67194,0.98890,0.00000,0.01110,0.00000
1.60000,0.67194,0.96709,0.00007,0.03284,0.00000
1.65000,0.67194,0.95736,0.00004,0.04260,0.00000
1.70000,0.67194,0.96204,0.00007,0.03789,0.00000
1.75000,0.67194,0.98264,0.00007,0.01729,0.00000
1.80000,0.67194,0.99580,0.00012,0.00409,0.00000
1.85000,0.67194,0.99775,0.00002,0.00223,0.00000
1.90000,0.67194,0.99284,0.00006,0.00710,0.00000
1.95000,0.67194,0.99818,0.00010,0.00172,0.00000
2.00000,0.67194,0.99805,0.00018,0.00177,0.00000
