Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99986,0.00014,0.00000
0.07000,0.52194,0.26362,0.73638,0.00000
0.14000,0.52194,0.15298,0.84702,0.00001
0.21000,0.52194,0.96922,0.02537,0.00540
0.28000,0.52194,0.99829,0.00147,0.00024
0.35000,0.52194,0.99992,0.00006,0.00002
0.42000,0.52194,0.99998,0.00001,0.00002
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99986,0.00014,0.00000
1.19000,0.52194,0.32957,0.67039,0.00003
1.26000,0.52194,0.13055,0.86945,0.00000
1.33000,0.52194,0.89581,0.10279,0.00140
1.40000,0.52194,0.99840,0.00093,0.00066
1.47000,0.52194,0.99976,0.00021,0.00003
1.54000,0.52194,0.99996,0.00001,0.00003
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99997,0.00003,0.00000
2.03000,0.52194,0.99986,0.00014,0.00000
2.10000,0.52194,0.92860,0.07135,0.00005
2.17000,0.52194,0.26090,0.73909,0.00000
2.24000,0.52194,0.26244,0.73756,0.00000
2.31000,0.52194,0.79982,0.20017,0.00000
2.38000,0.52194,0.99786,0.00214,0.00000
2.45000,0.52194,0.99997,0.00003,0.00000
2.52000,0.52194,0.99994,0.00006,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99995,0.00005,0.00000
3.29000,0.52194,0.99729,0.00271,0.00000
3.36000,0.52194,0.29462,0.70538,0.00000
3.43000,0.52194,0.68172,0.31828,0.00000
3.50000,0.52194,0.99578,0.00422,0.00000
3.57000,0.52194,0.99995,0.00004,0.00000
3.64000,0.52194,0.99972,0.00027,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99954,0.00043,0.00003
3.92000,0.52194,0.19637,0.80303,0.00060
3.99000,0.52194,0.75528,0.24458,0.00013
4.06000,0.52194,0.99989,0.00011,0.00000
4.13000,0.52194,0.99996,0.00004,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99997,0.00000,0.00003
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99994,0.00006,0.00000
5.04000,0.52194,0.86599,0.13394,0.00008
5.11000,0.52194,0.10534,0.89463,0.00002
5.18000,0.52194,0.21950,0.78049,0.00001
5.25000,0.52194,0.95126,0.04863,0.00010
5.32000,0.52194,0.99490,0.00502,0.00009
5.39000,0.52194,0.99984,0.00015,0.00001
5.46000,0.52194,0.99996,0.00003,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99986,0.00012,0.00002
6.02000,0.52194,0.40971,0.58325,0.00703
6.09000,0.52194,0.15944,0.83963,0.00093
6.16000,0.52194,0.97553,0.01794,0.00654
6.23000,0.52194,0.99641,0.00354,0.00005
6.30000,0.52194,0.99974,0.00026,0.00000
