Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96005,0.00000,0.03995,0.00000
0.95000,0.67194,0.93197,0.00000,0.06803,0.00000
1.00000,0.67194,0.91967,0.00000,0.08033,0.00000
1.05000,0.67194,0.94245,0.00000,0.05755,0.00000
1.10000,0.67194,0.98059,0.00000,0.01941,0.00000
1.15000,0.67194,0.98235,0.00000,0.01765,0.00000
1.20000,0.67194,0.99243,0.00000,0.00757,0.00000
1.25000,0.67194,0.98820,0.00000,0.01179,0.00000
1.30000,0.67194,0.97596,0.00000,0.02404,0.00000
1.35000,0.67194,0.96931,0.00000,0.03069,0.00000
1.40000,0.67194,0.97231,0.00000,0.02769,0.00000
1.45000,0.67194,0.98763,0.00000,0.01237,0.00000
1.50000,0.67194,0.98531,0.00000,0.01469,0.00000
1.55000,0.67194,0.97132,0.00000,0.02868,0.00000
1.60000,0.67194,0.98383,0.00000,0.01617,0.00000
1.65000,0.67194,0.98964,0.00000,0.01036,0.00000
1.70000,0.67194,0.99714,0.00000,0.00286,0.00000
1.75000,0.67194,0.99796,0.00000,0.00204,0.00000
1.80000,0.67194,0.99315,0.00000,0.00685,0.00000
1.85000,0.67194,0.99673,0.00000,0.00327,0.00000
1.90000,0.67194,0.99452,0.00000,0.00548,0.00000
1.95000,0.67194,0.98951,0.00000,0.01049,0.00000
2.00000,0.67194,0.99841,0.00000,0.00159,0.00000
