Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99967,0.00033
0.04300,0.25400,0.95350,0.04650
0.09600,0.25400,0.33315,0.66685
0.14800,0.24600,0.23744,0.76256
0.20700,0.24300,0.93345,0.06655
0.25700,0.24300,0.99855,0.00145
0.30700,0.24500,0.99999,0.00001
0.36000,0.23800,0.99994,0.00006
0.40500,0.24400,1.00000,0.00000
0.46000,0.24600,1.00000,0.00000
0.50900,0.24500,1.00000,0.00000
0.56200,0.23800,1.00000,0.00000
0.60700,0.23800,1.00000,0.00000
0.66000,0.23300,1.00000,0.00000
0.71600,0.22600,0.99999,0.00001
0.76400,0.22500,0.99994,0.00006
0.80800,0.22400,0.99725,0.00275
0.85500,0.22000,0.79061,0.20939
0.90400,0.21900,0.28284,0.71716
0.95100,0.22300,0.21905,0.78095
0.99800,0.22700,0.91669,0.08331
1.04100,0.23800,0.99861,0.00139
1.08400,0.24000,0.99998,0.00002
1.13200,0.24300,0.99995,0.00005
1.18300,0.24200,1.00000,0.00000
1.23700,0.23700,1.00000,0.00000
1.28800,0.22800,1.00000,0.00000
1.33200,0.23400,1.00000,0.00000
1.38700,0.22900,1.00000,0.00000
1.43500,0.23500,0.99999,0.00001
1.48300,0.24400,0.99995,0.00005
1.52500,0.25200,0.99480,0.00520
1.57700,0.25300,0.78960,0.21040
1.62400,0.25300,0.15464,0.84536
1.68200,0.24700,0.79065,0.20935
1.73600,0.23900,0.99558,0.00442
1.78800,0.22900,0.99993,0.00007
1.84100,0.21200,0.99997,0.00003
1.88700,0.20600,1.00000,0.00000
1.93800,0.19200,1.00000,0.00000
1.98600,0.18300,1.00000,0.00000
2.02300,0.19300,1.00000,0.00000
2.06100,0.19300,1.00000,0.00000
2.10100,0.20100,1.00000,0.00000
2.13700,0.22100,1.00000,0.00000
2.17800,0.22900,0.99999,0.00001
2.22400,0.23700,0.99994,0.00006
2.26600,0.24700,0.99432,0.00568
2.31200,0.25000,0.76870,0.23130
2.36900,0.24600,0.07159,0.92841
2.41600,0.24600,0.81860,0.18140
2.47100,0.23100,0.99599,0.00401
2.52000,0.23300,0.99997,0.00003
2.57200,0.23600,0.99997,0.00003
2.62400,0.23600,1.00000,0.00000
2.67100,0.24500,1.00000,0.00000
2.71100,0.25100,1.00000,0.00000
2.76500,0.24500,1.00000,0.00000
2.81800,0.23700,1.00000,0.00000
2.87000,0.23800,0.99999,0.00001
2.92700,0.23500,0.99999,0.00001
2.97100,0.24400,0.99916,0.00084
3.02000,0.24600,0.95872,0.04128
3.06700,0.25100,0.17263,0.82737
3.11900,0.25100,0.71917,0.28083
3.17200,0.24100,0.99361,0.00639
3.22500,0.23700,0.99988,0.00012
3.27800,0.23600,0.99997,0.00003
3.32800,0.23400,1.00000,0.00000
3.38000,0.23400,1.00000,0.00000
3.42300,0.23700,1.00000,0.00000
3.47200,0.23900,1.00000,0.00000
3.52500,0.24200,1.00000,0.00000
3.57300,0.24700,0.99999,0.00001
3.62500,0.24800,0.99999,0.00001
3.67100,0.25200,0.99888,0.00112
3.72300,0.25000,0.91916,0.08084
3.78000,0.23900,0.16349,0.83651
3.83000,0.24100,0.39642,0.60358
3.88300,0.23700,0.96441,0.03559
3.93500,0.23300,0.99963,0.00037
3.97900,0.23200,0.99998,0.00002
4.02700,0.22200,1.00000,0.00000
4.08200,0.20800,1.00000,0.00000
4.13000,0.19600,1.00000,0.00000
4.17800,0.18400,1.00000,0.00000
4.21800,0.18400,1.00000,0.00000
4.25700,0.18300,1.00000,0.00000
4.29700,0.18800,1.00000,0.00000
4.33300,0.20900,0.99999,0.00001
4.36800,0.22700,0.99968,0.00032
4.40900,0.24400,0.97174,0.02826
4.44800,0.25300,0.28551,0.71449
4.49600,0.26100,0.29912,0.70088
4.55400,0.25700,0.94704,0.05296
4.60700,0.25900,0.99920,0.00080
4.66300,0.25800,0.99998,0.00002
4.71200,0.25500,0.99997,0.00003
4.76700,0.24900,1.00000,0.00000
4.82200,0.24900,1.00000,0.00000
4.87700,0.24500,1.00000,0.00000
4.93000,0.24200,1.00000,0.00000
4.97900,0.23300,0.99999,0.00001
5.02700,0.23100,0.99994,0.00006
5.08100,0.22500,0.98956,0.01044
5.13300,0.22200,0.79736,0.20264
5.18000,0.23000,0.08179,0.91821
5.21900,0.24300,0.67501,0.32499
5.26800,0.24400,0.99447,0.00553
5.31500,0.24900,0.99986,0.00014
5.36500,0.25400,0.99993,0.00007
5.42100,0.24600,1.00000,0.00000
5.47000,0.24600,1.00000,0.00000
5.52300,0.24600,1.00000,0.00000
5.57600,0.24500,1.00000,0.00000
5.63000,0.24400,1.00000,0.00000
5.67700,0.24600,1.00000,0.00000
5.72700,0.24400,1.00000,0.00000
5.77800,0.24500,0.99986,0.00014
5.83100,0.24300,0.99061,0.00939
5.88200,0.24700,0.66342,0.33658
5.93400,0.24300,0.11909,0.88091
5.98600,0.23300,0.78009,0.21991
6.03300,0.22400,0.99551,0.00449
6.08500,0.21300,0.99992,0.00008
6.14000,0.20600,0.99997,0.00003
6.18400,0.20100,1.00000,0.00000
6.22700,0.19700,1.00000,0.00000
