Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99506,0.00494
0.12000,1.01194,0.98628,0.01372
0.24000,1.01194,0.95557,0.04443
0.36000,1.01194,0.91192,0.08808
0.48000,1.01194,0.82947,0.17053
0.60000,1.01194,0.93114,0.06886
0.72000,1.01194,0.93255,0.06745
0.84000,1.01194,0.95006,0.04994
0.96000,1.01194,0.94308,0.05692
1.08000,1.01194,0.95827,0.04173
1.20000,1.01194,0.97140,0.02860
1.32000,1.01194,0.97002,0.02998
1.44000,1.01194,0.97788,0.02212
1.56000,1.01194,0.96439,0.03561
1.68000,1.01194,0.94241,0.05759
1.80000,1.01194,0.97567,0.02433
1.92000,1.01194,0.97482,0.02518
2.04000,1.01194,0.96990,0.03010
2.16000,1.01194,0.95161,0.04839
2.28000,1.01194,0.95188,0.04812
2.40000,1.01194,0.94709,0.05291
2.52000,1.01194,0.95188,0.04812
2.64000,1.01194,0.94635,0.05365
2.76000,1.01194,0.93250,0.06750
2.88000,1.01194,0.94265,0.05735
3.00000,1.01194,0.92116,0.07884
3.12000,1.01194,0.94539,0.05461
3.24000,1.01194,0.93863,0.06137
3.36000,1.01194,0.96023,0.03977
3.48000,1.01194,0.96037,0.03963
3.60000,1.01194,0.96823,0.03177
3.72000,1.01194,0.97537,0.02463
3.84000,1.01194,0.96868,0.03132
3.96000,1.01194,0.97063,0.02937
4.08000,1.01194,0.95831,0.04170
4.20000,1.01194,0.95617,0.04383
4.32000,1.01194,0.91481,0.08519
4.44000,1.01194,0.96381,0.03619
4.56000,1.01194,0.95811,0.04189
4.68000,1.01194,0.96101,0.03899
4.80000,1.01194,0.95262,0.04738
4.92000,1.01194,0.96022,0.03978
5.04000,1.01194,0.94322,0.05678
5.16000,1.01194,0.95676,0.04324
5.28000,1.01194,0.95144,0.04856
5.40000,1.01194,0.94782,0.05218
5.52000,1.01194,0.90923,0.09077
5.64000,1.01194,0.94553,0.05447
5.76000,1.01194,0.92802,0.07198
5.88000,1.01194,0.94471,0.05529
6.00000,1.01194,0.94416,0.05584
6.12000,1.01194,0.95340,0.04660
6.24000,1.01194,0.94777,0.05223
6.36000,1.01194,0.94734,0.05266
6.48000,1.01194,0.96477,0.03523
6.60000,1.01194,0.96121,0.03879
6.72000,1.01194,0.95580,0.04420
6.84000,1.01194,0.94784,0.05216
6.96000,1.01194,0.94537,0.05463
7.08000,1.01194,0.93245,0.06755
7.20000,1.01194,0.94679,0.05321
7.32000,1.01194,0.95422,0.04578
7.44000,1.01194,0.95509,0.04491
7.56000,1.01194,0.94984,0.05016
7.68000,1.01194,0.96187,0.03813
7.80000,1.01194,0.96699,0.03301
7.92000,1.01194,0.96695,0.03305
8.04000,1.01194,0.96256,0.03744
8.16000,1.01194,0.96084,0.03916
8.28000,1.01194,0.96617,0.03383
8.40000,1.01194,0.96454,0.03546
8.52000,1.01194,0.96053,0.03947
8.64000,1.01194,0.96847,0.03153
8.76000,1.01194,0.95693,0.04307
8.88000,1.01194,0.96863,0.03137
