Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99929,0.00013,0.00058,0.00000
0.05000,0.67194,0.99979,0.00013,0.00008,0.00000
0.10000,0.67194,0.99950,0.00030,0.00020,0.00000
0.15000,0.67194,0.99957,0.00024,0.00019,0.00000
0.20000,0.67194,0.99974,0.00014,0.00012,0.00000
0.25000,0.67194,0.99966,0.00027,0.00007,0.00000
0.30000,0.67194,0.99900,0.00094,0.00007,0.00000
0.35000,0.67194,0.99941,0.00039,0.00020,0.00000
0.40000,0.67194,0.99970,0.00012,0.00018,0.00000
0.45000,0.67194,0.99780,0.00206,0.00014,0.00000
0.50000,0.67194,0.99962,0.00029,0.00009,0.00000
0.55000,0.67194,0.99977,0.00017,0.00007,0.00000
0.60000,0.67194,0.99994,0.00002,0.00003,0.00000
0.65000,0.67194,0.99971,0.00008,0.00022,0.00000
0.70000,0.67194,0.99995,0.00003,0.00003,0.00000
0.75000,0.67194,0.99835,0.00003,0.00162,0.00000
0.80000,0.67194,0.99957,0.00000,0.00043,0.00000
0.85000,0.67194,0.99988,0.00001,0.00011,0.00000
0.90000,0.67194,0.99944,0.00000,0.00055,0.00000
0.95000,0.67194,0.99993,0.00000,0.00007,0.00000
1.00000,0.67194,0.99803,0.00000,0.00197,0.00000
1.05000,0.67194,0.99993,0.00000,0.00007,0.00000
1.10000,0.67194,0.99981,0.00001,0.00018,0.00000
1.15000,0.67194,0.99996,0.00001,0.00002,0.00000
1.20000,0.67194,0.99982,0.00001,0.00017,0.00000
1.25000,0.67194,0.99984,0.00001,0.00003,0.00012
1.30000,0.67194,0.99978,0.00002,0.00004,0.00017
1.35000,0.67194,0.99994,0.00002,0.00001,0.00003
1.40000,0.67194,0.99991,0.00007,0.00001,0.00001
1.45000,0.67194,0.99975,0.00021,0.00003,0.00001
1.50000,0.67194,0.99959,0.00036,0.00003,0.00001
1.55000,0.67194,0.99959,0.00028,0.00013,0.00000
1.60000,0.67194,0.99868,0.00103,0.00029,0.00000
1.65000,0.67194,0.99888,0.00096,0.00015,0.00000
1.70000,0.67194,0.99896,0.00095,0.00009,0.00000
1.75000,0.67194,0.99908,0.00081,0.00011,0.00000
1.80000,0.67194,0.99639,0.00344,0.00017,0.00000
1.85000,0.67194,0.99895,0.00054,0.00051,0.00000
1.90000,0.67194,0.99959,0.00002,0.00039,0.00000
1.95000,0.67194,0.99912,0.00002,0.00086,0.00000
2.00000,0.67194,0.99941,0.00000,0.00059,0.00000
