Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07600,1.00000,0.00000
0.05400,0.07100,1.00000,0.00000
0.10600,0.05700,1.00000,0.00000
0.14800,0.06900,0.99999,0.00001
0.19800,0.07200,0.99677,0.00323
0.24700,0.07700,0.00002,0.99998
0.30500,0.07800,0.00000,1.00000
0.36000,0.07700,0.00000,1.00000
0.41600,0.06700,0.76388,0.23612
0.46100,0.07700,1.00000,0.00000
0.51700,0.07000,1.00000,0.00000
0.57000,0.06700,1.00000,0.00000
0.61600,0.07000,1.00000,0.00000
0.66600,0.07100,1.00000,0.00000
0.71600,0.07000,1.00000,0.00000
0.76600,0.06600,1.00000,0.00000
0.81000,0.07000,1.00000,0.00000
0.86400,0.05800,1.00000,0.00000
0.90400,0.06000,1.00000,0.00000
0.94800,0.05200,1.00000,0.00000
0.98700,0.04800,1.00000,0.00000
1.02100,0.05700,1.00000,0.00000
1.05900,0.07200,1.00000,0.00000
1.11100,0.06800,1.00000,0.00000
1.16100,0.06400,1.00000,0.00000
1.20600,0.07400,1.00000,0.00000
1.25900,0.07400,1.00000,0.00000
1.31300,0.07700,0.99983,0.00017
1.36800,0.07600,0.00001,0.99999
1.42100,0.06700,0.00000,1.00000
1.47300,0.05800,0.00000,1.00000
1.51100,0.07400,0.99971,0.00029
1.56300,0.05900,1.00000,0.00000
1.60800,0.05500,1.00000,0.00000
1.64600,0.05300,1.00000,0.00000
1.68400,0.05500,1.00000,0.00000
1.72500,0.05500,1.00000,0.00000
1.76300,0.06000,1.00000,0.00000
1.80300,0.06200,1.00000,0.00000
1.84900,0.06200,1.00000,0.00000
1.88900,0.07400,1.00000,0.00000
1.94300,0.07400,1.00000,0.00000
1.99600,0.07400,0.99944,0.00056
2.05100,0.07300,0.00004,0.99996
2.10200,0.07000,0.00002,0.99998
2.15500,0.06900,0.00000,1.00000
2.20100,0.06900,1.00000,0.00000
2.25400,0.06500,1.00000,0.00000
2.29900,0.07800,1.00000,0.00000
2.35400,0.06800,1.00000,0.00000
2.40700,0.06200,1.00000,0.00000
2.44700,0.07200,1.00000,0.00000
2.50100,0.07500,1.00000,0.00000
2.55300,0.07800,1.00000,0.00000
2.61400,0.07000,1.00000,0.00000
2.66000,0.07800,0.99817,0.00183
2.71700,0.07100,0.00796,0.99204
2.77200,0.06600,0.00017,0.99983
2.81600,0.06700,0.06972,0.93028
2.86500,0.06100,1.00000,0.00000
2.90700,0.06800,1.00000,0.00000
2.95600,0.06600,1.00000,0.00000
3.00400,0.07600,1.00000,0.00000
3.05000,0.07100,1.00000,0.00000
3.10400,0.06600,1.00000,0.00000
3.15200,0.06000,1.00000,0.00000
3.19600,0.06000,1.00000,0.00000
