Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,1.00000,0.00000
0.04900,0.24300,1.00000,0.00000
0.09700,0.25300,1.00000,0.00000
0.14800,0.25900,1.00000,0.00000
0.19400,0.26700,1.00000,0.00000
0.24900,0.25700,1.00000,0.00000
0.30400,0.25400,1.00000,0.00000
0.36100,0.24200,1.00000,0.00000
0.41900,0.23600,1.00000,0.00000
0.47000,0.24400,1.00000,0.00000
0.51400,0.26200,1.00000,0.00000
0.56600,0.26600,1.00000,0.00000
0.61200,0.27100,1.00000,0.00000
0.66800,0.26500,1.00000,0.00000
0.72500,0.26100,1.00000,0.00000
0.78700,0.24600,1.00000,0.00000
0.84200,0.24300,1.00000,0.00000
0.89400,0.24200,1.00000,0.00000
0.94400,0.24100,1.00000,0.00000
0.99500,0.24000,1.00000,0.00000
1.04400,0.24600,1.00000,0.00000
1.09700,0.25000,1.00000,0.00000
1.14700,0.25600,1.00000,0.00000
1.19400,0.26000,1.00000,0.00000
1.24500,0.26200,1.00000,0.00000
1.30100,0.24900,1.00000,0.00000
1.35800,0.24200,1.00000,0.00000
1.41300,0.22800,1.00000,0.00000
1.46500,0.21400,1.00000,0.00000
1.51800,0.20000,1.00000,0.00000
1.55900,0.20000,0.99996,0.00004
1.61000,0.18600,0.99586,0.00414
1.64900,0.18300,0.81444,0.18556
1.68600,0.18500,0.11697,0.88303
1.72600,0.18800,0.23605,0.76395
1.76700,0.19700,0.89438,0.10562
1.80200,0.21600,0.99787,0.00213
1.84000,0.23400,0.99997,0.00003
1.87900,0.24600,1.00000,0.00000
1.92200,0.26100,1.00000,0.00000
1.97400,0.25600,1.00000,0.00000
2.02800,0.24300,1.00000,0.00000
2.08400,0.24000,1.00000,0.00000
2.13800,0.24800,1.00000,0.00000
2.19400,0.24800,1.00000,0.00000
2.23900,0.26600,1.00000,0.00000
2.28300,0.27300,1.00000,0.00000
2.33600,0.26900,1.00000,0.00000
2.39800,0.25700,0.99973,0.00027
2.45500,0.23800,0.98284,0.01716
2.51700,0.22600,0.32926,0.67074
2.56500,0.22900,0.84530,0.15470
2.61400,0.23600,0.99713,0.00287
2.66200,0.23800,0.99996,0.00004
2.70100,0.24800,0.99999,0.00001
2.75300,0.24900,1.00000,0.00000
2.80400,0.24500,1.00000,0.00000
2.86000,0.23900,1.00000,0.00000
2.90800,0.24800,1.00000,0.00000
2.96000,0.24600,1.00000,0.00000
3.01300,0.24200,1.00000,0.00000
3.05900,0.24800,1.00000,0.00000
3.11100,0.25200,0.99999,0.00001
3.16800,0.25000,0.99995,0.00005
3.21900,0.25500,0.99278,0.00722
3.26500,0.26300,0.67519,0.32481
3.31800,0.25500,0.87338,0.12662
3.37500,0.24400,0.99871,0.00129
3.42800,0.24000,0.99998,0.00002
3.48600,0.23500,1.00000,0.00000
3.53900,0.22600,1.00000,0.00000
3.58000,0.23100,1.00000,0.00000
3.62800,0.22700,1.00000,0.00000
3.67800,0.21300,1.00000,0.00000
3.73200,0.19900,0.99999,0.00001
3.77300,0.19500,0.99996,0.00004
3.82200,0.18600,0.99435,0.00565
3.86200,0.18500,0.71632,0.28368
3.89900,0.20500,0.43759,0.56241
3.93900,0.22800,0.98575,0.01425
3.97600,0.24500,0.99981,0.00019
4.01500,0.26200,0.99997,0.00003
4.05800,0.26900,1.00000,0.00000
4.11400,0.26700,1.00000,0.00000
4.17600,0.24900,1.00000,0.00000
4.23400,0.24600,1.00000,0.00000
4.28500,0.24400,1.00000,0.00000
4.33900,0.23700,1.00000,0.00000
4.39100,0.22700,1.00000,0.00000
4.43500,0.23000,1.00000,0.00000
4.49300,0.22100,1.00000,0.00000
4.53900,0.22200,1.00000,0.00000
4.58400,0.23200,1.00000,0.00000
4.62700,0.24000,0.99999,0.00001
4.67500,0.23900,0.99979,0.00021
4.72300,0.23100,0.99014,0.00986
4.77100,0.23200,0.56546,0.43454
4.82600,0.23000,0.15066,0.84934
4.87500,0.23200,0.96376,0.03624
4.92200,0.23800,0.99899,0.00101
4.96400,0.24900,0.99998,0.00002
5.01500,0.25400,1.00000,0.00000
5.06500,0.25600,1.00000,0.00000
5.11900,0.26500,0.99999,0.00001
5.17100,0.26900,0.99972,0.00028
5.22400,0.27700,0.97600,0.02400
5.28000,0.28100,0.42537,0.57463
5.33400,0.28100,0.83098,0.16902
5.39500,0.27800,0.99907,0.00093
5.45300,0.27800,0.99997,0.00003
5.51300,0.27800,1.00000,0.00000
5.57400,0.27200,1.00000,0.00000
5.62600,0.26700,1.00000,0.00000
5.68500,0.25500,1.00000,0.00000
5.74400,0.25200,1.00000,0.00000
5.80300,0.23600,1.00000,0.00000
5.85600,0.22400,1.00000,0.00000
5.90300,0.21400,1.00000,0.00000
5.95100,0.20500,1.00000,0.00000
6.00800,0.18600,1.00000,0.00000
6.04700,0.20000,1.00000,0.00000
6.08800,0.21800,1.00000,0.00000
6.12500,0.23500,1.00000,0.00000
6.16300,0.25400,0.99999,0.00001
6.20200,0.26700,0.99984,0.00016
6.25800,0.25900,0.99262,0.00738
6.31700,0.24900,0.34777,0.65223
6.37000,0.24900,0.43999,0.56001
6.42700,0.23500,0.98877,0.01123
6.47700,0.23300,0.99978,0.00022
6.52600,0.23500,0.99995,0.00005
6.57600,0.23800,1.00000,0.00000
6.62900,0.23800,1.00000,0.00000
6.67100,0.25300,1.00000,0.00000
6.72000,0.26100,1.00000,0.00000
6.77200,0.25200,1.00000,0.00000
6.82500,0.24800,0.99999,0.00001
6.87900,0.24900,0.99977,0.00023
6.93300,0.24300,0.99058,0.00942
6.99100,0.22900,0.34615,0.65385
7.03400,0.23500,0.44459,0.55541
7.08200,0.24200,0.98658,0.01342
7.13700,0.23200,0.99967,0.00033
7.18500,0.23400,0.99995,0.00005
7.23000,0.24600,1.00000,0.00000
7.27800,0.25600,1.00000,0.00000
7.33400,0.25100,1.00000,0.00000
7.37700,0.25600,1.00000,0.00000
7.43100,0.25200,1.00000,0.00000
7.48600,0.25500,1.00000,0.00000
7.54300,0.25700,1.00000,0.00000
7.59500,0.26600,1.00000,0.00000
7.64400,0.27500,1.00000,0.00000
7.69200,0.27800,1.00000,0.00000
7.75400,0.26400,1.00000,0.00000
7.81200,0.25600,1.00000,0.00000
7.87300,0.25400,1.00000,0.00000
7.93000,0.25200,1.00000,0.00000
7.98100,0.24000,1.00000,0.00000
8.02700,0.23400,0.99999,0.00001
8.08000,0.21600,0.99977,0.00023
8.13900,0.19600,0.98928,0.01072
8.19200,0.18400,0.60757,0.39243
8.22800,0.19300,0.24636,0.75364
8.26900,0.19800,0.92580,0.07420
8.30500,0.21400,0.99826,0.00174
8.34300,0.23200,0.99995,0.00005
8.38400,0.24900,0.99999,0.00001
8.43100,0.25400,1.00000,0.00000
8.47400,0.25300,1.00000,0.00000
8.53000,0.23700,1.00000,0.00000
8.58700,0.22300,1.00000,0.00000
8.64500,0.22000,1.00000,0.00000
8.69300,0.22500,1.00000,0.00000
8.73500,0.23500,1.00000,0.00000
8.77500,0.24800,1.00000,0.00000
8.82100,0.24500,1.00000,0.00000
8.87600,0.23600,1.00000,0.00000
8.92800,0.23100,1.00000,0.00000
8.98100,0.23000,1.00000,0.00000
9.03300,0.22500,1.00000,0.00000
9.07600,0.23400,0.99999,0.00001
9.12100,0.24000,0.99887,0.00113
9.16900,0.24700,0.94711,0.05289
9.21800,0.25100,0.31261,0.68739
9.26800,0.25700,0.93958,0.06042
9.31800,0.25600,0.99858,0.00142
9.37300,0.25200,0.99996,0.00004
9.42500,0.24900,0.99999,0.00001
9.48000,0.24600,1.00000,0.00000
9.53500,0.23300,1.00000,0.00000
9.58300,0.23600,1.00000,0.00000
9.63600,0.23300,1.00000,0.00000
9.68400,0.24400,1.00000,0.00000
9.73400,0.25100,1.00000,0.00000
9.77800,0.25000,1.00000,0.00000
