Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.97208,0.02792
0.15000,0.63300,0.97976,0.02024
0.29600,0.60900,0.98559,0.01441
0.43100,0.60200,0.98026,0.01974
0.55800,0.61900,0.97721,0.02279
0.67800,0.64100,0.97517,0.02483
0.79500,0.67200,0.97949,0.02051
0.91800,0.69400,0.97995,0.02005
1.04700,0.70400,0.97199,0.02801
1.19100,0.70700,0.97293,0.02707
1.33300,0.70900,0.98007,0.01993
1.48200,0.70100,0.96606,0.03394
1.62600,0.70400,0.95546,0.04454
1.76700,0.70100,0.98925,0.01075
1.91400,0.70000,0.86284,0.13716
2.05600,0.70100,0.32201,0.67799
2.19800,0.68600,0.03865,0.96135
2.34500,0.66800,0.12101,0.87899
2.48200,0.67300,0.01423,0.98577
2.62800,0.67400,0.01504,0.98496
2.77200,0.67700,0.01436,0.98564
2.89600,0.70100,0.00962,0.99037
3.02700,0.71200,0.01817,0.98183
3.16800,0.71100,0.01097,0.98903
3.31600,0.71000,0.01379,0.98621
3.46500,0.70600,0.01467,0.98533
3.61100,0.70100,0.01025,0.98975
3.75200,0.70500,0.01049,0.98951
3.89200,0.71000,0.01097,0.98903
4.04200,0.70600,0.01386,0.98614
4.18400,0.70800,0.01011,0.98989
4.32700,0.70200,0.00921,0.99079
4.47200,0.68200,0.01323,0.98677
4.61700,0.67500,0.01226,0.98774
4.76300,0.67300,0.01222,0.98778
4.90600,0.67300,0.01063,0.98937
5.04200,0.68000,0.01020,0.98980
5.16800,0.69700,0.01598,0.98402
5.30500,0.69800,0.01621,0.98379
5.45100,0.69900,0.01759,0.98241
5.59300,0.70400,0.01163,0.98837
5.73700,0.69800,0.01633,0.98367
5.87800,0.70100,0.01342,0.98658
6.01800,0.70200,0.01154,0.98846
6.16600,0.69600,0.01129,0.98871
6.31000,0.69300,0.01707,0.98293
6.45000,0.69400,0.01091,0.98909
6.59400,0.67400,0.01311,0.98689
6.73400,0.66300,0.01112,0.98888
6.87600,0.67000,0.01888,0.98112
7.01800,0.67500,0.01096,0.98904
7.15800,0.67500,0.01383,0.98617
7.28000,0.69300,0.01769,0.98231
7.41100,0.70200,0.01341,0.98659
7.56100,0.70000,0.01664,0.98336
7.70800,0.69800,0.01602,0.98398
7.84600,0.69700,0.00975,0.99025
7.98700,0.70400,0.02355,0.97645
8.12700,0.70900,0.02401,0.97599
8.27500,0.70400,0.02299,0.97701
8.42000,0.70000,0.01942,0.98058
8.56000,0.69800,0.01644,0.98356
8.70500,0.68100,0.01751,0.98249
8.85100,0.65400,0.01684,0.98316
8.99300,0.65700,0.01275,0.98725
9.13400,0.65300,0.00913,0.99087
9.27200,0.66000,0.00883,0.99117
9.39900,0.69200,0.00747,0.99253
9.51700,0.71500,0.00961,0.99039
9.66300,0.70900,0.00478,0.99522
9.80000,0.73000,0.00864,0.99136
9.94700,0.72600,0.00988,0.99012
10.10500,0.71400,0.00529,0.99471
10.24600,0.72000,0.00924,0.99076
10.38800,0.71300,0.00742,0.99258
10.54300,0.70100,0.00755,0.99245
10.68600,0.68400,0.00959,0.99041
