Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99537,0.00463
0.10000,1.05394,0.99540,0.00460
0.20000,1.05394,0.99591,0.00409
0.30000,1.05394,0.99606,0.00394
0.40000,1.05394,0.99616,0.00384
0.50000,1.05394,0.99612,0.00388
0.60000,1.05394,0.99607,0.00393
0.70000,1.05394,0.99627,0.00373
0.80000,1.05394,0.99609,0.00391
0.90000,1.05394,0.99642,0.00358
1.00000,1.05394,0.99653,0.00347
1.10000,1.05394,0.99641,0.00359
1.20000,1.05394,0.99641,0.00359
1.30000,1.05394,0.99619,0.00381
1.40000,1.05394,0.99619,0.00381
1.50000,1.05394,0.99632,0.00368
1.60000,1.05394,0.99546,0.00454
1.70000,1.05394,0.99530,0.00470
1.80000,1.05394,0.99436,0.00564
1.90000,1.05394,0.99340,0.00660
2.00000,1.05394,0.99299,0.00701
2.10000,1.05394,0.99263,0.00737
2.20000,1.05394,0.99222,0.00778
2.30000,1.05394,0.99256,0.00744
2.40000,1.05394,0.99319,0.00681
2.50000,1.05394,0.99252,0.00748
2.60000,1.05394,0.99320,0.00680
2.70000,1.05394,0.99409,0.00591
2.80000,1.05394,0.99503,0.00497
2.90000,1.05394,0.99529,0.00471
3.00000,1.05394,0.99463,0.00537
3.10000,1.05394,0.99536,0.00464
3.20000,1.05394,0.99510,0.00490
3.30000,1.05394,0.99557,0.00443
3.40000,1.05394,0.99550,0.00450
3.50000,1.05394,0.99563,0.00437
3.60000,1.05394,0.99562,0.00438
3.70000,1.05394,0.99564,0.00436
3.80000,1.05394,0.99557,0.00443
3.90000,1.05394,0.99544,0.00456
4.00000,1.05394,0.99536,0.00464
4.10000,1.05394,0.99519,0.00481
4.20000,1.05394,0.99455,0.00545
4.30000,1.05394,0.99477,0.00523
4.40000,1.05394,0.99472,0.00528
4.50000,1.05394,0.99459,0.00541
4.60000,1.05394,0.99482,0.00518
4.70000,1.05394,0.99492,0.00508
4.80000,1.05394,0.99473,0.00527
4.90000,1.05394,0.99489,0.00511
5.00000,1.05394,0.99573,0.00427
5.10000,1.05394,0.99544,0.00456
5.20000,1.05394,0.99563,0.00437
5.30000,1.05394,0.99571,0.00429
5.40000,1.05394,0.99556,0.00444
5.50000,1.05394,0.99526,0.00474
5.60000,1.05394,0.99534,0.00466
5.70000,1.05394,0.99526,0.00474
5.80000,1.05394,0.99510,0.00490
5.90000,1.05394,0.99502,0.00498
6.00000,1.05394,0.99499,0.00501
6.10000,1.05394,0.99473,0.00527
6.20000,1.05394,0.99488,0.00512
6.30000,1.05394,0.99513,0.00487
6.40000,1.05394,0.99503,0.00497
6.50000,1.05394,0.99525,0.00475
6.60000,1.05394,0.99573,0.00427
6.70000,1.05394,0.99556,0.00444
6.80000,1.05394,0.99526,0.00474
6.90000,1.05394,0.99473,0.00527
7.00000,1.05394,0.99413,0.00587
7.10000,1.05394,0.99372,0.00628
7.20000,1.05394,0.99340,0.00660
7.30000,1.05394,0.99346,0.00654
7.40000,1.05394,0.99338,0.00662
7.50000,1.05394,0.99359,0.00641
7.60000,1.05394,0.99439,0.00561
7.70000,1.05394,0.99481,0.00519
7.80000,1.05394,0.99545,0.00455
7.90000,1.05394,0.99582,0.00418
8.00000,1.05394,0.99620,0.00380
8.10000,1.05394,0.99614,0.00386
8.20000,1.05394,0.99630,0.00370
8.30000,1.05394,0.99596,0.00404
8.40000,1.05394,0.99571,0.00429
8.50000,1.05394,0.99581,0.00419
8.60000,1.05394,0.99548,0.00452
8.70000,1.05394,0.99455,0.00545
8.80000,1.05394,0.99413,0.00587
8.90000,1.05394,0.99413,0.00587
9.00000,1.05394,0.99441,0.00559
9.10000,1.05394,0.99402,0.00598
9.20000,1.05394,0.99477,0.00523
9.30000,1.05394,0.99528,0.00472
9.40000,1.05394,0.99562,0.00438
9.50000,1.05394,0.99540,0.00460
9.60000,1.05394,0.99586,0.00414
9.70000,1.05394,0.99614,0.00386
9.80000,1.05394,0.99621,0.00379
9.90000,1.05394,0.99602,0.00398
10.00000,1.05394,0.99590,0.00410
10.10000,1.05394,0.99616,0.00384
10.20000,1.05394,0.99611,0.00389
10.30000,1.05394,0.99569,0.00431
10.40000,1.05394,0.99566,0.00434
10.50000,1.05394,0.99533,0.00467
10.60000,1.05394,0.99482,0.00518
10.70000,1.05394,0.99480,0.00520
10.80000,1.05394,0.99449,0.00551
10.90000,1.05394,0.99445,0.00555
11.00000,1.05394,0.99382,0.00618
11.10000,1.05394,0.99396,0.00604
11.20000,1.05394,0.99495,0.00505
11.30000,1.05394,0.99471,0.00529
11.40000,1.05394,0.99482,0.00518
11.50000,1.05394,0.99524,0.00476
11.60000,1.05394,0.99524,0.00476
11.70000,1.05394,0.99583,0.00417
11.80000,1.05394,0.99611,0.00389
11.90000,1.05394,0.99611,0.00389
12.00000,1.05394,0.99548,0.00452
12.10000,1.05394,0.99476,0.00524
