Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.00119,0.00011,0.00000,0.99870
0.05000,0.67194,0.00257,0.00077,0.00000,0.99666
0.10000,0.67194,0.00282,0.00086,0.00001,0.99631
0.15000,0.67194,0.00377,0.00216,0.00000,0.99406
0.20000,0.67194,0.00267,0.00235,0.00002,0.99496
0.25000,0.67194,0.00311,0.00136,0.00000,0.99553
0.30000,0.67194,0.00328,0.00074,0.00003,0.99595
0.35000,0.67194,0.00186,0.00031,0.00000,0.99783
0.40000,0.67194,0.00198,0.00166,0.00000,0.99635
0.45000,0.67194,0.00109,0.00027,0.00000,0.99864
0.50000,0.67194,0.00117,0.00046,0.00000,0.99836
0.55000,0.67194,0.00192,0.00048,0.00000,0.99759
0.60000,0.67194,0.00102,0.00031,0.00000,0.99867
0.65000,0.67194,0.00145,0.00018,0.00000,0.99837
0.70000,0.67194,0.00141,0.00088,0.00000,0.99771
0.75000,0.67194,0.00136,0.00033,0.00000,0.99831
0.80000,0.67194,0.00060,0.00011,0.00000,0.99929
0.85000,0.67194,0.00233,0.00087,0.00000,0.99680
0.90000,0.67194,0.00071,0.00013,0.00000,0.99915
0.95000,0.67194,0.00569,0.00200,0.00000,0.99231
1.00000,0.67194,0.00054,0.00004,0.00000,0.99942
1.05000,0.67194,0.00206,0.00043,0.00000,0.99751
1.10000,0.67194,0.00100,0.00008,0.00000,0.99892
1.15000,0.67194,0.00449,0.00056,0.00001,0.99494
1.20000,0.67194,0.00182,0.00098,0.00000,0.99720
1.25000,0.67194,0.00720,0.00070,0.00000,0.99210
1.30000,0.67194,0.00352,0.00029,0.00000,0.99619
1.35000,0.67194,0.00162,0.00094,0.00000,0.99744
1.40000,0.67194,0.00159,0.00042,0.00000,0.99799
1.45000,0.67194,0.00129,0.00029,0.00000,0.99842
1.50000,0.67194,0.00294,0.00265,0.00009,0.99432
1.55000,0.67194,0.00164,0.00131,0.00000,0.99705
1.60000,0.67194,0.00185,0.00067,0.00000,0.99747
1.65000,0.67194,0.00143,0.00114,0.00000,0.99743
1.70000,0.67194,0.00328,0.00255,0.00002,0.99414
