Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99819,0.00069,0.00047,0.00066
0.10000,2.02194,0.99735,0.00086,0.00099,0.00080
0.20000,2.02194,0.99597,0.00121,0.00185,0.00097
0.30000,2.02194,0.99359,0.00155,0.00369,0.00117
0.40000,2.02194,0.99028,0.00225,0.00606,0.00141
0.50000,2.02194,0.98386,0.00239,0.01216,0.00159
0.60000,2.02194,0.97557,0.00338,0.01912,0.00193
0.70000,2.02194,0.95550,0.00368,0.03843,0.00240
0.80000,2.02194,0.93460,0.00466,0.05818,0.00256
0.90000,2.02194,0.89068,0.00442,0.10165,0.00325
1.00000,2.02194,0.82673,0.00543,0.16445,0.00339
1.10000,2.02194,0.67678,0.00624,0.31280,0.00419
1.20000,2.02194,0.47124,0.00504,0.51996,0.00376
1.30000,2.02194,0.28969,0.00384,0.70235,0.00413
1.40000,2.02194,0.11206,0.00359,0.88152,0.00283
1.50000,2.02194,0.04470,0.00226,0.95094,0.00211
1.60000,2.02194,0.01699,0.00113,0.98066,0.00121
1.70000,2.02194,0.00947,0.00078,0.98856,0.00119
1.80000,2.02194,0.00607,0.00057,0.99247,0.00088
1.90000,2.02194,0.00517,0.00049,0.99348,0.00086
2.00000,2.02194,0.00487,0.00046,0.99394,0.00074
2.10000,2.02194,0.00535,0.00047,0.99324,0.00094
2.20000,2.02194,0.00473,0.00033,0.99432,0.00062
2.30000,2.02194,0.00485,0.00032,0.99411,0.00072
2.40000,2.02194,0.00403,0.00023,0.99527,0.00047
2.50000,2.02194,0.00371,0.00026,0.99543,0.00059
2.60000,2.02194,0.00290,0.00018,0.99655,0.00037
2.70000,2.02194,0.00265,0.00019,0.99677,0.00039
2.80000,2.02194,0.00202,0.00017,0.99755,0.00026
2.90000,2.02194,0.00207,0.00020,0.99745,0.00028
3.00000,2.02194,0.00212,0.00026,0.99737,0.00024
3.10000,2.02194,0.00183,0.00024,0.99772,0.00021
3.20000,2.02194,0.00165,0.00021,0.99798,0.00016
3.30000,2.02194,0.00140,0.00019,0.99827,0.00014
3.40000,2.02194,0.00121,0.00018,0.99851,0.00010
3.50000,2.02194,0.00133,0.00021,0.99834,0.00012
3.60000,2.02194,0.00153,0.00026,0.99809,0.00013
3.70000,2.02194,0.00155,0.00024,0.99806,0.00015
3.80000,2.02194,0.00208,0.00037,0.99739,0.00017
3.90000,2.02194,0.00299,0.00075,0.99598,0.00029
4.00000,2.02194,0.00436,0.00139,0.99390,0.00035
4.10000,2.02194,0.00561,0.00224,0.99168,0.00047
4.20000,2.02194,0.00664,0.00318,0.98963,0.00055
4.30000,2.02194,0.00749,0.00389,0.98790,0.00072
4.40000,2.02194,0.00984,0.00712,0.98215,0.00090
4.50000,2.02194,0.01209,0.01124,0.97560,0.00106
4.60000,2.02194,0.01595,0.01851,0.96405,0.00150
4.70000,2.02194,0.02051,0.02986,0.94791,0.00173
4.80000,2.02194,0.02642,0.04947,0.92183,0.00228
4.90000,2.02194,0.03439,0.06104,0.90188,0.00269
5.00000,2.02194,0.04576,0.07988,0.87064,0.00372
5.10000,2.02194,0.06326,0.13026,0.80097,0.00552
5.20000,2.02194,0.08595,0.23917,0.66728,0.00760
5.30000,2.02194,0.08827,0.29261,0.61046,0.00865
5.40000,2.02194,0.10237,0.30354,0.58416,0.00993
5.50000,2.02194,0.10276,0.33416,0.55362,0.00946
5.60000,2.02194,0.10014,0.38905,0.50228,0.00853
5.70000,2.02194,0.09951,0.41724,0.47532,0.00793
5.80000,2.02194,0.09883,0.39200,0.50158,0.00759
5.90000,2.02194,0.09175,0.29821,0.60335,0.00669
6.00000,2.02194,0.07908,0.22217,0.69238,0.00636
6.10000,2.02194,0.07880,0.19384,0.72142,0.00594
6.20000,2.02194,0.07930,0.22436,0.69054,0.00581
6.30000,2.02194,0.08391,0.27696,0.63325,0.00588
6.40000,2.02194,0.08498,0.27707,0.63226,0.00568
6.50000,2.02194,0.09643,0.32021,0.57635,0.00701
6.60000,2.02194,0.09983,0.35139,0.54235,0.00644
6.70000,2.02194,0.09888,0.29928,0.59431,0.00754
6.80000,2.02194,0.08537,0.24803,0.65964,0.00697
6.90000,2.02194,0.08010,0.23960,0.67238,0.00792
7.00000,2.02194,0.08098,0.24312,0.66868,0.00722
7.10000,2.02194,0.06584,0.18436,0.74370,0.00610
7.20000,2.02194,0.06201,0.15365,0.77876,0.00559
7.30000,2.02194,0.06453,0.15090,0.77851,0.00606
7.40000,2.02194,0.07054,0.17482,0.74755,0.00709
7.50000,2.02194,0.06874,0.19316,0.72987,0.00823
7.60000,2.02194,0.06380,0.16781,0.76050,0.00788
7.70000,2.02194,0.05833,0.20248,0.72962,0.00957
7.80000,2.02194,0.05374,0.16620,0.77152,0.00854
7.90000,2.02194,0.05308,0.16983,0.76733,0.00975
