Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.84076,0.15924
0.12000,1.01194,0.88015,0.11985
0.24000,1.01194,0.93742,0.06258
0.36000,1.01194,0.68279,0.31721
0.48000,1.01194,0.94527,0.05473
0.60000,1.01194,0.87318,0.12682
0.72000,1.01194,0.78095,0.21905
0.84000,1.01194,0.90382,0.09618
0.96000,1.01194,0.90999,0.09001
1.08000,1.01194,0.96646,0.03354
1.20000,1.01194,0.95239,0.04761
1.32000,1.01194,0.98111,0.01889
1.44000,1.01194,0.95364,0.04636
1.56000,1.01194,0.96312,0.03688
1.68000,1.01194,0.99643,0.00357
1.80000,1.01194,0.99861,0.00139
1.92000,1.01194,0.99601,0.00399
2.04000,1.01194,0.98284,0.01716
2.16000,1.01194,0.96057,0.03943
2.28000,1.01194,0.88316,0.11684
2.40000,1.01194,0.83338,0.16662
2.52000,1.01194,0.93076,0.06924
2.64000,1.01194,0.92711,0.07289
2.76000,1.01194,0.91314,0.08686
2.88000,1.01194,0.85939,0.14061
3.00000,1.01194,0.95696,0.04304
3.12000,1.01194,0.97443,0.02557
3.24000,1.01194,0.99366,0.00634
3.36000,1.01194,0.99096,0.00904
3.48000,1.01194,0.99498,0.00502
3.60000,1.01194,0.99051,0.00949
3.72000,1.01194,0.97951,0.02049
3.84000,1.01194,0.97137,0.02863
3.96000,1.01194,0.98364,0.01636
4.08000,1.01194,0.97399,0.02601
4.20000,1.01194,0.99398,0.00602
4.32000,1.01194,0.98246,0.01754
4.44000,1.01194,0.98670,0.01330
4.56000,1.01194,0.98939,0.01061
4.68000,1.01194,0.99601,0.00399
4.80000,1.01194,0.99263,0.00737
4.92000,1.01194,0.98848,0.01152
5.04000,1.01194,0.98961,0.01039
5.16000,1.01194,0.99693,0.00307
5.28000,1.01194,0.99452,0.00548
5.40000,1.01194,0.99157,0.00843
5.52000,1.01194,0.92022,0.07978
5.64000,1.01194,0.93045,0.06955
5.76000,1.01194,0.97051,0.02949
5.88000,1.01194,0.95564,0.04436
6.00000,1.01194,0.98966,0.01034
6.12000,1.01194,0.97638,0.02362
6.24000,1.01194,0.99538,0.00462
6.36000,1.01194,0.99445,0.00555
6.48000,1.01194,0.99559,0.00441
6.60000,1.01194,0.87890,0.12110
6.72000,1.01194,0.91670,0.08330
6.84000,1.01194,0.48748,0.51252
6.96000,1.01194,0.58209,0.41791
7.08000,1.01194,0.73955,0.26045
7.20000,1.01194,0.47084,0.52916
7.32000,1.01194,0.79029,0.20971
7.44000,1.01194,0.98128,0.01872
7.56000,1.01194,0.99716,0.00284
7.68000,1.01194,0.99596,0.00404
7.80000,1.01194,0.98341,0.01659
7.92000,1.01194,0.97265,0.02735
8.04000,1.01194,0.94598,0.05402
8.16000,1.01194,0.93380,0.06620
8.28000,1.01194,0.95840,0.04160
8.40000,1.01194,0.96741,0.03259
8.52000,1.01194,0.97464,0.02536
8.64000,1.01194,0.96453,0.03547
8.76000,1.01194,0.98520,0.01480
8.88000,1.01194,0.99035,0.00965
