Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.78833,0.21017,0.00150
0.21000,1.98000,0.37775,0.62038,0.00187
0.41000,1.98000,0.28986,0.70508,0.00507
0.61000,1.98000,0.27858,0.71989,0.00153
0.81000,1.98000,0.27159,0.72692,0.00150
1.01000,1.98000,0.18347,0.81596,0.00057
1.21000,1.98000,0.25739,0.74179,0.00082
1.41000,1.98000,0.26341,0.73393,0.00266
1.61000,1.98000,0.29959,0.69734,0.00307
1.81000,1.98000,0.28010,0.71853,0.00137
2.01000,1.98000,0.30119,0.69681,0.00200
2.21000,1.98000,0.26374,0.73543,0.00084
2.41000,1.98000,0.20200,0.79659,0.00141
2.61000,1.98000,0.23088,0.76411,0.00501
2.81000,1.98000,0.23153,0.76493,0.00354
3.01000,1.98000,0.23466,0.76044,0.00490
3.21000,1.98000,0.14537,0.85237,0.00225
3.41000,1.98000,0.19965,0.79765,0.00271
3.61000,1.98000,0.64163,0.35682,0.00155
3.81000,1.98000,0.97584,0.02410,0.00006
4.01000,1.98000,0.99901,0.00098,0.00000
4.21000,1.98000,0.99997,0.00003,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99998,0.00001,0.00000
10.41000,1.98000,0.99937,0.00016,0.00047
10.61000,1.98000,0.96170,0.00191,0.03639
10.81000,1.98000,0.31298,0.01343,0.67359
11.01000,1.98000,0.31249,0.02209,0.66542
11.21000,1.98000,0.26675,0.02734,0.70591
11.41000,1.98000,0.25101,0.03495,0.71404
11.61000,1.98000,0.25489,0.02349,0.72161
11.81000,1.98000,0.26541,0.00927,0.72532
12.01000,1.98000,0.37296,0.03544,0.59160
12.21000,1.98000,0.31361,0.02925,0.65714
12.41000,1.98000,0.22691,0.02315,0.74993
12.61000,1.98000,0.19332,0.00379,0.80289
12.81000,1.98000,0.17475,0.00833,0.81692
13.01000,1.98000,0.19059,0.01875,0.79067
13.21000,1.98000,0.22885,0.00874,0.76241
13.41000,1.98000,0.14749,0.00264,0.84987
13.61000,1.98000,0.14678,0.00489,0.84834
13.81000,1.98000,0.20341,0.00863,0.78796
14.01000,1.98000,0.68711,0.00723,0.30566
14.21000,1.98000,0.99211,0.00075,0.00713
14.41000,1.98000,0.99728,0.00066,0.00205
14.61000,1.98000,0.99852,0.00041,0.00108
14.81000,1.98000,0.99888,0.00062,0.00050
15.01000,1.98000,0.99799,0.00173,0.00028
15.21000,1.98000,0.99522,0.00462,0.00016
15.41000,1.98000,0.98972,0.01021,0.00007
15.61000,1.98000,0.99110,0.00886,0.00003
15.81000,1.98000,0.99164,0.00835,0.00001
16.01000,1.98000,0.93023,0.06961,0.00016
16.21000,1.98000,0.41115,0.58706,0.00179
16.41000,1.98000,0.21823,0.78012,0.00165
16.61000,1.98000,0.18940,0.80735,0.00325
16.81000,1.98000,0.18351,0.81385,0.00264
17.01000,1.98000,0.18711,0.80949,0.00340
17.21000,1.98000,0.16643,0.83175,0.00182
17.41000,1.98000,0.16482,0.83397,0.00120
17.61000,1.98000,0.16243,0.83565,0.00192
17.81000,1.98000,0.16451,0.83344,0.00206
18.01000,1.98000,0.12019,0.87854,0.00127
18.21000,1.98000,0.14897,0.84996,0.00107
18.41000,1.98000,0.12673,0.87251,0.00076
18.61000,1.98000,0.12411,0.87474,0.00115
18.81000,1.98000,0.14543,0.85313,0.00143
19.01000,1.98000,0.11476,0.88442,0.00082
19.21000,1.98000,0.16118,0.83845,0.00038
19.41000,1.98000,0.13937,0.85884,0.00179
19.61000,1.98000,0.13219,0.86579,0.00202
19.81000,1.98000,0.11554,0.88354,0.00093
20.01000,1.98000,0.10952,0.88899,0.00148
20.21000,1.98000,0.10962,0.88759,0.00280
20.41000,1.98000,0.11379,0.88291,0.00330
20.61000,1.98000,0.09141,0.90750,0.00109
20.81000,1.98000,0.10023,0.89686,0.00292
21.01000,1.98000,0.10101,0.89515,0.00385
21.21000,1.98000,0.10023,0.89331,0.00645
21.41000,1.98000,0.08390,0.91389,0.00221
21.61000,1.98000,0.09438,0.90084,0.00479
21.81000,1.98000,0.11594,0.87606,0.00800
22.01000,1.98000,0.10532,0.88789,0.00679
22.21000,1.98000,0.10179,0.88642,0.01179
22.41000,1.98000,0.11405,0.87307,0.01287
22.61000,1.98000,0.11744,0.85971,0.02284
22.81000,1.98000,0.12028,0.86909,0.01063
23.01000,1.98000,0.10790,0.88251,0.00959
23.21000,1.98000,0.10242,0.89315,0.00443
23.41000,1.98000,0.11712,0.87058,0.01230
23.61000,1.98000,0.12923,0.86459,0.00618
23.81000,1.98000,0.12344,0.87196,0.00460
24.01000,1.98000,0.51910,0.48009,0.00082
24.21000,1.98000,0.81063,0.18872,0.00065
24.41000,1.98000,0.78862,0.21020,0.00118
24.61000,1.98000,0.81334,0.18544,0.00122
24.81000,1.98000,0.81333,0.18625,0.00042
25.01000,1.98000,0.84704,0.15130,0.00166
25.21000,1.98000,0.86455,0.13421,0.00124
25.41000,1.98000,0.87865,0.11947,0.00188
25.61000,1.98000,0.87352,0.12502,0.00146
25.81000,1.98000,0.86193,0.13794,0.00013
26.01000,1.98000,0.44444,0.55415,0.00141
26.21000,1.98000,0.21419,0.78425,0.00156
26.41000,1.98000,0.25212,0.74513,0.00275
26.61000,1.98000,0.15001,0.84736,0.00264
26.81000,1.98000,0.14935,0.84984,0.00081
27.01000,1.98000,0.14123,0.85793,0.00084
27.21000,1.98000,0.12576,0.87367,0.00057
27.41000,1.98000,0.13973,0.85981,0.00047
27.61000,1.98000,0.12705,0.87193,0.00102
27.81000,1.98000,0.12553,0.87391,0.00056
28.01000,1.98000,0.11511,0.88453,0.00035
28.21000,1.98000,0.11471,0.88473,0.00056
28.41000,1.98000,0.17961,0.81832,0.00207
28.61000,1.98000,0.13950,0.85990,0.00060
28.81000,1.98000,0.12642,0.87286,0.00072
29.01000,1.98000,0.11520,0.88461,0.00019
29.21000,1.98000,0.11891,0.88069,0.00040
29.41000,1.98000,0.11302,0.88647,0.00051
29.61000,1.98000,0.16840,0.83039,0.00121
29.81000,1.98000,0.14240,0.85605,0.00156
30.01000,1.98000,0.16795,0.83153,0.00052
30.21000,1.98000,0.17963,0.81835,0.00202
30.41000,1.98000,0.15117,0.84539,0.00344
30.61000,1.98000,0.13588,0.86232,0.00180
30.81000,1.98000,0.13226,0.84842,0.01932
31.01000,1.98000,0.13432,0.83524,0.03044
31.21000,1.98000,0.11883,0.84280,0.03837
31.41000,1.98000,0.10351,0.87790,0.01859
31.61000,1.98000,0.09242,0.89599,0.01159
31.81000,1.98000,0.08620,0.89371,0.02009
32.01000,1.98000,0.08312,0.87187,0.04501
32.21000,1.98000,0.08068,0.88472,0.03460
32.41000,1.98000,0.07484,0.90914,0.01602
32.61000,1.98000,0.07566,0.90432,0.02002
32.81000,1.98000,0.07955,0.89923,0.02122
33.01000,1.98000,0.08751,0.88222,0.03026
33.21000,1.98000,0.07387,0.89833,0.02780
33.41000,1.98000,0.07231,0.90212,0.02556
33.61000,1.98000,0.06658,0.91838,0.01504
33.81000,1.98000,0.08087,0.89830,0.02083
34.01000,1.98000,0.06965,0.90107,0.02927
34.21000,1.98000,0.06216,0.90257,0.03527
34.41000,1.98000,0.05987,0.91625,0.02387
34.61000,1.98000,0.05850,0.92507,0.01644
34.81000,1.98000,0.06669,0.90982,0.02349
35.01000,1.98000,0.05823,0.92097,0.02080
35.21000,1.98000,0.05962,0.91515,0.02523
35.41000,1.98000,0.18595,0.71661,0.09744
35.61000,1.98000,0.21223,0.66345,0.12432
35.81000,1.98000,0.25499,0.61870,0.12631
36.01000,1.98000,0.38583,0.51263,0.10154
36.21000,1.98000,0.38280,0.50174,0.11546
36.41000,1.98000,0.40235,0.45684,0.14081
36.61000,1.98000,0.52285,0.45345,0.02371
36.81000,1.98000,0.53763,0.43956,0.02281
37.01000,1.98000,0.53121,0.44876,0.02003
37.21000,1.98000,0.39692,0.59716,0.00592
37.41000,1.98000,0.35520,0.63520,0.00960
37.61000,1.98000,0.27533,0.71426,0.01042
37.81000,1.98000,0.28096,0.71748,0.00155
38.01000,1.98000,0.20117,0.79484,0.00399
38.21000,1.98000,0.19302,0.80473,0.00225
38.41000,1.98000,0.31523,0.67936,0.00540
38.61000,1.98000,0.31778,0.65632,0.02590
38.81000,1.98000,0.27911,0.68927,0.03162
39.01000,1.98000,0.28551,0.70207,0.01242
39.21000,1.98000,0.30507,0.67019,0.02474
39.41000,1.98000,0.30987,0.67534,0.01478
39.61000,1.98000,0.37882,0.60750,0.01368
39.81000,1.98000,0.42359,0.51146,0.06495
40.01000,1.98000,0.34632,0.59171,0.06197
40.21000,1.98000,0.35916,0.62027,0.02057
40.41000,1.98000,0.36094,0.60130,0.03777
40.61000,1.98000,0.32785,0.64158,0.03057
40.81000,1.98000,0.35654,0.61135,0.03211
41.01000,1.98000,0.28442,0.66953,0.04605
41.21000,1.98000,0.25286,0.71458,0.03255
41.41000,1.98000,0.38464,0.60648,0.00888
41.61000,1.98000,0.28082,0.68403,0.03515
41.81000,1.98000,0.28554,0.66543,0.04903
42.01000,1.98000,0.43262,0.50445,0.06293
42.21000,1.98000,0.45547,0.45640,0.08813
42.41000,1.98000,0.41004,0.45295,0.13701
42.61000,1.98000,0.45946,0.40972,0.13082
42.81000,1.98000,0.36230,0.36353,0.27417
43.01000,1.98000,0.43644,0.36836,0.19520
43.21000,1.98000,0.61168,0.29200,0.09631
43.41000,1.98000,0.40278,0.41410,0.18312
43.61000,1.98000,0.36126,0.42966,0.20908
43.81000,1.98000,0.55075,0.35947,0.08978
44.01000,1.98000,0.23152,0.55719,0.21129
44.21000,1.98000,0.35297,0.55455,0.09248
44.41000,1.98000,0.40449,0.48835,0.10716
44.61000,1.98000,0.27237,0.60997,0.11766
