Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99508,0.00083,0.00056,0.00352
0.10000,2.02194,0.99514,0.00082,0.00057,0.00347
0.20000,2.02194,0.99511,0.00082,0.00057,0.00350
0.30000,2.02194,0.99542,0.00075,0.00058,0.00326
0.40000,2.02194,0.99542,0.00074,0.00063,0.00321
0.50000,2.02194,0.99593,0.00065,0.00057,0.00285
0.60000,2.02194,0.99600,0.00063,0.00057,0.00280
0.70000,2.02194,0.99610,0.00063,0.00056,0.00272
0.80000,2.02194,0.99614,0.00062,0.00055,0.00269
0.90000,2.02194,0.99618,0.00061,0.00055,0.00266
1.00000,2.02194,0.99616,0.00062,0.00055,0.00267
1.10000,2.02194,0.99620,0.00061,0.00055,0.00265
1.20000,2.02194,0.99614,0.00062,0.00055,0.00269
1.30000,2.02194,0.99616,0.00063,0.00054,0.00268
1.40000,2.02194,0.99618,0.00062,0.00053,0.00266
1.50000,2.02194,0.99620,0.00062,0.00053,0.00265
1.60000,2.02194,0.99617,0.00063,0.00053,0.00268
1.70000,2.02194,0.99620,0.00062,0.00053,0.00265
1.80000,2.02194,0.99613,0.00063,0.00054,0.00270
1.90000,2.02194,0.99604,0.00065,0.00056,0.00276
2.00000,2.02194,0.99593,0.00066,0.00056,0.00284
2.10000,2.02194,0.99577,0.00069,0.00058,0.00295
2.20000,2.02194,0.99557,0.00074,0.00060,0.00310
2.30000,2.02194,0.99541,0.00078,0.00056,0.00324
2.40000,2.02194,0.99533,0.00079,0.00053,0.00335
2.50000,2.02194,0.99485,0.00089,0.00057,0.00369
2.60000,2.02194,0.99468,0.00092,0.00058,0.00382
2.70000,2.02194,0.99463,0.00091,0.00059,0.00387
2.80000,2.02194,0.99454,0.00093,0.00060,0.00394
2.90000,2.02194,0.99455,0.00092,0.00059,0.00394
3.00000,2.02194,0.99449,0.00093,0.00060,0.00398
3.10000,2.02194,0.99451,0.00093,0.00059,0.00396
3.20000,2.02194,0.99456,0.00092,0.00060,0.00393
3.30000,2.02194,0.99455,0.00091,0.00061,0.00393
3.40000,2.02194,0.99448,0.00092,0.00062,0.00399
3.50000,2.02194,0.99449,0.00092,0.00062,0.00398
3.60000,2.02194,0.99448,0.00092,0.00062,0.00398
3.70000,2.02194,0.99450,0.00092,0.00061,0.00398
3.80000,2.02194,0.99455,0.00091,0.00060,0.00394
3.90000,2.02194,0.99461,0.00089,0.00060,0.00391
4.00000,2.02194,0.99465,0.00088,0.00060,0.00388
4.10000,2.02194,0.99463,0.00088,0.00060,0.00388
4.20000,2.02194,0.99466,0.00088,0.00059,0.00387
4.30000,2.02194,0.99465,0.00088,0.00059,0.00388
4.40000,2.02194,0.99478,0.00086,0.00058,0.00379
4.50000,2.02194,0.99483,0.00085,0.00059,0.00373
4.60000,2.02194,0.99490,0.00084,0.00058,0.00368
4.70000,2.02194,0.99508,0.00082,0.00057,0.00354
4.80000,2.02194,0.99524,0.00079,0.00055,0.00342
4.90000,2.02194,0.99525,0.00079,0.00056,0.00341
5.00000,2.02194,0.99541,0.00076,0.00054,0.00329
5.10000,2.02194,0.99537,0.00076,0.00054,0.00332
5.20000,2.02194,0.99543,0.00075,0.00053,0.00328
5.30000,2.02194,0.99539,0.00076,0.00054,0.00331
5.40000,2.02194,0.99544,0.00075,0.00053,0.00328
5.50000,2.02194,0.99538,0.00076,0.00054,0.00332
5.60000,2.02194,0.99542,0.00076,0.00053,0.00329
5.70000,2.02194,0.99532,0.00077,0.00055,0.00337
5.80000,2.02194,0.99537,0.00076,0.00054,0.00333
5.90000,2.02194,0.99527,0.00078,0.00055,0.00340
6.00000,2.02194,0.99530,0.00078,0.00054,0.00339
6.10000,2.02194,0.99527,0.00078,0.00054,0.00341
