Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06900,1.00000,0.00000
0.05100,0.06700,1.00000,0.00000
0.09700,0.07100,1.00000,0.00000
0.15000,0.06900,1.00000,0.00000
0.19700,0.07500,1.00000,0.00000
0.25100,0.07100,1.00000,0.00000
0.30200,0.07200,1.00000,0.00000
0.35500,0.06500,1.00000,0.00000
0.40300,0.07100,1.00000,0.00000
0.45200,0.07000,1.00000,0.00000
0.50400,0.07200,1.00000,0.00000
0.55300,0.07200,1.00000,0.00000
0.60500,0.06800,1.00000,0.00000
0.65400,0.07200,1.00000,0.00000
0.70300,0.06700,1.00000,0.00000
0.75500,0.06600,1.00000,0.00000
0.79900,0.07300,1.00000,0.00000
0.85100,0.07100,0.99985,0.00015
0.90400,0.06600,0.00000,1.00000
0.94900,0.06700,0.00000,1.00000
0.99900,0.06800,0.00000,1.00000
1.04500,0.06600,0.51901,0.48099
1.09400,0.06800,1.00000,0.00000
1.14500,0.06800,1.00000,0.00000
1.19400,0.06700,1.00000,0.00000
1.23800,0.07600,1.00000,0.00000
1.29200,0.08000,1.00000,0.00000
1.34800,0.07500,1.00000,0.00000
1.40300,0.06400,1.00000,0.00000
1.44700,0.06700,1.00000,0.00000
1.49600,0.06900,1.00000,0.00000
1.54300,0.07300,1.00000,0.00000
1.60000,0.05400,1.00000,0.00000
1.64000,0.05200,1.00000,0.00000
1.67900,0.05200,1.00000,0.00000
1.71500,0.05400,0.99999,0.00001
1.75500,0.05600,0.99926,0.00074
1.79400,0.06500,0.00010,0.99990
1.83800,0.08200,0.00000,1.00000
1.89700,0.06900,0.00000,1.00000
1.94700,0.07100,0.00000,1.00000
1.99800,0.06800,1.00000,0.00000
2.04600,0.06700,1.00000,0.00000
2.09400,0.06600,1.00000,0.00000
2.13800,0.07600,1.00000,0.00000
2.19200,0.07400,1.00000,0.00000
2.24800,0.06600,1.00000,0.00000
2.29300,0.07400,1.00000,0.00000
2.34300,0.07600,1.00000,0.00000
2.39600,0.07100,1.00000,0.00000
2.44900,0.06900,1.00000,0.00000
2.49600,0.07400,1.00000,0.00000
2.55000,0.07000,1.00000,0.00000
2.59800,0.07900,1.00000,0.00000
2.65400,0.07700,0.99999,0.00001
2.70800,0.07200,0.20650,0.79350
2.76000,0.06100,0.00000,1.00000
2.80400,0.06800,0.00000,1.00000
2.85200,0.07500,0.00000,1.00000
2.90700,0.07600,0.00000,1.00000
2.96100,0.07500,1.00000,0.00000
3.01500,0.07800,1.00000,0.00000
3.06900,0.07700,1.00000,0.00000
3.12700,0.07500,1.00000,0.00000
3.17800,0.07000,1.00000,0.00000
