Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99697,0.00303
0.12000,1.01194,0.91426,0.08574
0.24000,1.01194,0.79429,0.20571
0.36000,1.01194,0.89485,0.10515
0.48000,1.01194,0.81528,0.18472
0.60000,1.01194,0.93322,0.06678
0.72000,1.01194,0.84017,0.15983
0.84000,1.01194,0.94864,0.05136
0.96000,1.01194,0.89449,0.10551
1.08000,1.01194,0.91166,0.08834
1.20000,1.01194,0.74158,0.25842
1.32000,1.01194,0.77539,0.22461
1.44000,1.01194,0.36964,0.63036
1.56000,1.01194,0.63757,0.36243
1.68000,1.01194,0.48625,0.51375
1.80000,1.01194,0.48007,0.51993
1.92000,1.01194,0.50590,0.49410
2.04000,1.01194,0.64585,0.35415
2.16000,1.01194,0.80832,0.19168
2.28000,1.01194,0.74010,0.25990
2.40000,1.01194,0.93763,0.06237
2.52000,1.01194,0.63948,0.36052
2.64000,1.01194,0.74392,0.25608
2.76000,1.01194,0.56782,0.43218
2.88000,1.01194,0.76448,0.23552
3.00000,1.01194,0.23688,0.76312
3.12000,1.01194,0.50314,0.49686
3.24000,1.01194,0.07932,0.92068
3.36000,1.01194,0.34799,0.65201
3.48000,1.01194,0.18979,0.81021
3.60000,1.01194,0.31050,0.68950
3.72000,1.01194,0.28162,0.71838
3.84000,1.01194,0.36426,0.63574
3.96000,1.01194,0.41072,0.58928
4.08000,1.01194,0.19264,0.80736
4.20000,1.01194,0.37365,0.62635
4.32000,1.01194,0.09968,0.90032
4.44000,1.01194,0.10642,0.89358
4.56000,1.01194,0.08552,0.91448
4.68000,1.01194,0.07855,0.92145
4.80000,1.01194,0.03650,0.96350
4.92000,1.01194,0.03875,0.96125
5.04000,1.01194,0.04809,0.95191
5.16000,1.01194,0.05207,0.94793
5.28000,1.01194,0.09335,0.90665
5.40000,1.01194,0.08965,0.91035
5.52000,1.01194,0.07380,0.92620
5.64000,1.01194,0.04471,0.95529
5.76000,1.01194,0.06346,0.93654
5.88000,1.01194,0.02381,0.97619
6.00000,1.01194,0.04891,0.95109
6.12000,1.01194,0.03057,0.96943
6.24000,1.01194,0.02503,0.97497
6.36000,1.01194,0.01221,0.98779
6.48000,1.01194,0.02153,0.97847
6.60000,1.01194,0.01765,0.98235
6.72000,1.01194,0.01336,0.98664
6.84000,1.01194,0.01200,0.98800
6.96000,1.01194,0.01066,0.98934
7.08000,1.01194,0.01000,0.99000
7.20000,1.01194,0.01686,0.98314
7.32000,1.01194,0.01134,0.98866
7.44000,1.01194,0.02537,0.97463
7.56000,1.01194,0.01623,0.98377
7.68000,1.01194,0.01631,0.98369
7.80000,1.01194,0.01586,0.98414
7.92000,1.01194,0.01975,0.98025
8.04000,1.01194,0.01858,0.98142
8.16000,1.01194,0.01532,0.98468
8.28000,1.01194,0.01517,0.98483
8.40000,1.01194,0.02221,0.97779
8.52000,1.01194,0.03655,0.96345
8.64000,1.01194,0.03573,0.96427
8.76000,1.01194,0.04414,0.95586
8.88000,1.01194,0.02031,0.97969
9.00000,1.01194,0.02520,0.97480
9.12000,1.01194,0.04231,0.95769
9.24000,1.01194,0.03312,0.96688
9.36000,1.01194,0.02640,0.97360
9.48000,1.01194,0.02020,0.97980
9.60000,1.01194,0.02548,0.97452
9.72000,1.01194,0.03044,0.96956
9.84000,1.01194,0.03293,0.96707
9.96000,1.01194,0.05024,0.94976
10.08000,1.01194,0.05162,0.94838
10.20000,1.01194,0.05214,0.94786
10.32000,1.01194,0.04524,0.95476
10.44000,1.01194,0.04157,0.95843
10.56000,1.01194,0.02514,0.97486
10.68000,1.01194,0.02314,0.97686
10.80000,1.01194,0.01150,0.98850
10.92000,1.01194,0.02507,0.97493
11.04000,1.01194,0.01588,0.98412
11.16000,1.01194,0.04422,0.95578
11.28000,1.01194,0.02601,0.97399
11.40000,1.01194,0.04105,0.95895
11.52000,1.01194,0.04490,0.95510
11.64000,1.01194,0.04259,0.95741
11.76000,1.01194,0.03393,0.96607
11.88000,1.01194,0.03437,0.96563
12.00000,1.01194,0.04370,0.95630
12.12000,1.01194,0.03886,0.96114
12.24000,1.01194,0.02485,0.97515
12.36000,1.01194,0.02903,0.97097
12.48000,1.01194,0.03484,0.96516
12.60000,1.01194,0.02744,0.97256
12.72000,1.01194,0.02198,0.97802
12.84000,1.01194,0.02884,0.97116
12.96000,1.01194,0.02945,0.97055
13.08000,1.01194,0.02692,0.97308
13.20000,1.01194,0.03406,0.96594
13.32000,1.01194,0.02500,0.97500
13.44000,1.01194,0.03080,0.96920
13.56000,1.01194,0.03567,0.96433
13.68000,1.01194,0.02080,0.97920
13.80000,1.01194,0.03961,0.96039
13.92000,1.01194,0.02379,0.97621
14.04000,1.01194,0.02907,0.97093
14.16000,1.01194,0.03724,0.96276
14.28000,1.01194,0.04308,0.95692
14.40000,1.01194,0.07080,0.92920
14.52000,1.01194,0.02388,0.97612
14.64000,1.01194,0.03373,0.96627
14.76000,1.01194,0.05293,0.94706
14.88000,1.01194,0.05223,0.94777
15.00000,1.01194,0.03638,0.96362
15.12000,1.01194,0.03292,0.96708
15.24000,1.01194,0.04802,0.95198
15.36000,1.01194,0.06081,0.93919
15.48000,1.01194,0.05402,0.94598
15.60000,1.01194,0.03970,0.96030
15.72000,1.01194,0.03179,0.96821
15.84000,1.01194,0.03750,0.96250
15.96000,1.01194,0.03083,0.96917
16.08000,1.01194,0.02116,0.97884
16.20000,1.01194,0.01837,0.98163
16.32000,1.01194,0.02004,0.97996
16.44000,1.01194,0.03007,0.96993
16.56000,1.01194,0.02192,0.97808
16.68000,1.01194,0.03295,0.96705
16.80000,1.01194,0.02888,0.97112
16.92000,1.01194,0.03845,0.96155
17.04000,1.01194,0.03122,0.96878
17.16000,1.01194,0.02419,0.97581
17.28000,1.01194,0.03228,0.96772
17.40000,1.01194,0.03366,0.96634
17.52000,1.01194,0.03419,0.96581
17.64000,1.01194,0.01423,0.98577
17.76000,1.01194,0.01427,0.98573
17.88000,1.01194,0.03445,0.96555
18.00000,1.01194,0.02570,0.97430
18.12000,1.01194,0.02273,0.97727
18.24000,1.01194,0.02458,0.97542
18.36000,1.01194,0.02883,0.97117
18.48000,1.01194,0.03489,0.96511
18.60000,1.01194,0.04498,0.95502
18.72000,1.01194,0.05135,0.94865
18.84000,1.01194,0.05383,0.94617
