Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99997,0.00003
0.05500,0.23500,0.99997,0.00003
0.10800,0.22100,0.99996,0.00004
0.16000,0.21000,0.99996,0.00004
0.20700,0.20200,0.99996,0.00004
0.25700,0.19600,0.99997,0.00003
0.29700,0.20100,0.99997,0.00003
0.33800,0.20900,0.99996,0.00004
0.37700,0.22400,0.99996,0.00004
0.41900,0.23300,0.99991,0.00009
0.46200,0.23600,0.99998,0.00002
0.50800,0.24100,1.00000,0.00000
0.55800,0.23900,0.99984,0.00016
0.61200,0.24000,0.00621,0.99379
0.66300,0.24000,0.45764,0.54236
0.70600,0.25300,1.00000,0.00000
0.75700,0.24700,0.99999,0.00001
0.80700,0.24700,0.99999,0.00001
0.86100,0.24000,0.99995,0.00005
0.91600,0.23300,0.99995,0.00005
0.97200,0.22600,0.99996,0.00004
1.01300,0.23900,0.99983,0.00017
1.06200,0.24300,1.00000,0.00000
1.11100,0.23200,0.99998,0.00002
1.16100,0.22200,0.99986,0.00014
1.21000,0.21200,0.01592,0.98408
1.26200,0.19800,0.24053,0.75947
1.31300,0.18300,1.00000,0.00000
1.35100,0.18900,0.99997,0.00003
1.39100,0.19100,0.99999,0.00001
1.43100,0.20100,0.99995,0.00005
1.46700,0.20800,0.99994,0.00006
1.50400,0.22500,0.99995,0.00005
1.54700,0.23400,0.99995,0.00005
1.59300,0.24300,0.99999,0.00001
1.64100,0.24500,1.00000,0.00000
1.68600,0.25800,0.97832,0.02168
1.73900,0.25300,0.00947,0.99053
1.79100,0.24800,0.00211,0.99789
1.84700,0.24300,0.22950,0.77050
1.89800,0.24500,1.00000,0.00000
1.95200,0.24600,0.99999,0.00001
1.99900,0.24600,0.99995,0.00005
2.04800,0.23900,0.99993,0.00007
2.09800,0.23800,0.99970,0.00030
2.15400,0.23200,0.99996,0.00004
2.21000,0.22700,1.00000,0.00000
2.25300,0.23600,0.99897,0.00103
2.29600,0.24600,0.02050,0.97950
2.34500,0.25100,0.00240,0.99760
2.39400,0.25200,0.18236,0.81764
2.44800,0.24600,1.00000,0.00000
2.49800,0.23600,0.99999,0.00001
2.55300,0.22300,0.99998,0.00002
2.61300,0.21300,0.99993,0.00007
2.65600,0.22500,0.99994,0.00006
2.70300,0.23200,0.99999,0.00001
2.74500,0.24000,0.99996,0.00004
2.78600,0.24100,1.00000,0.00000
2.83700,0.24100,0.14898,0.85102
2.89300,0.24000,0.26957,0.73043
2.94400,0.24100,0.06244,0.93756
2.99300,0.24300,0.00730,0.99270
3.03700,0.24900,0.61252,0.38748
3.09000,0.24100,0.99992,0.00008
3.14400,0.24000,0.99999,0.00001
3.19800,0.24100,0.99998,0.00002
3.24600,0.24800,0.99991,0.00009
3.29800,0.23700,0.99984,0.00016
3.34100,0.23300,0.99998,0.00002
3.39400,0.21800,1.00000,0.00000
3.45100,0.19800,0.99965,0.00035
3.50300,0.18100,0.08740,0.91260
3.54200,0.18200,0.06759,0.93241
3.58200,0.19300,0.07197,0.92803
3.61900,0.20700,0.00425,0.99575
3.65600,0.22100,0.45487,0.54513
3.69100,0.24000,0.99998,0.00002
3.73200,0.24700,0.99998,0.00002
3.78600,0.24400,0.99993,0.00007
3.83600,0.24600,0.99992,0.00008
3.88900,0.23800,0.99993,0.00007
3.94300,0.24000,0.99987,0.00013
3.98700,0.25000,0.99998,0.00002
4.03900,0.25300,1.00000,0.00000
4.09200,0.24800,0.99987,0.00013
4.14300,0.24200,0.02237,0.97763
4.19300,0.24000,0.05106,0.94894
4.24800,0.23600,0.99888,0.00112
4.30100,0.22700,0.99998,0.00002
4.35000,0.22500,0.99999,0.00001
4.39300,0.22600,0.99972,0.00028
4.44400,0.22100,0.99992,0.00008
4.49200,0.21900,0.99994,0.00006
4.53700,0.21700,0.99992,0.00008
4.58300,0.22000,0.99953,0.00047
4.62900,0.22400,0.99999,0.00001
4.67500,0.23600,0.99999,0.00001
4.72100,0.23100,0.99997,0.00003
4.76200,0.22900,0.91034,0.08966
4.81200,0.22300,0.00268,0.99732
4.86400,0.21200,0.90253,0.09747
4.92000,0.20400,0.99996,0.00004
4.96000,0.21700,1.00000,0.00000
4.99900,0.23400,0.99985,0.00015
5.04500,0.24000,0.99993,0.00007
5.08400,0.25100,0.99949,0.00051
5.13300,0.25200,1.00000,0.00000
5.18800,0.25200,0.99999,0.00000
5.24200,0.25100,0.99998,0.00002
5.29600,0.25000,0.88704,0.11296
5.34300,0.25600,0.01058,0.98942
5.39600,0.25700,0.20882,0.79118
5.45200,0.24800,0.99996,0.00004
5.50300,0.23200,1.00000,0.00000
5.55700,0.21500,0.99998,0.00002
5.60900,0.20100,0.99990,0.00010
5.66300,0.18500,0.99990,0.00010
5.70700,0.18200,0.99988,0.00012
5.74200,0.19100,0.99993,0.00007
5.77900,0.21100,0.99999,0.00001
5.81800,0.22100,0.99968,0.00032
5.85600,0.23700,0.01955,0.98045
5.89800,0.24000,0.35864,0.64136
5.94500,0.23600,0.99995,0.00005
6.00000,0.22700,0.99998,0.00002
6.05000,0.23300,0.99999,0.00001
6.10300,0.23400,0.99974,0.00026
6.14600,0.23700,0.99990,0.00010
6.19000,0.24600,0.99938,0.00062
6.23800,0.25000,0.99999,0.00001
6.29400,0.24900,1.00000,0.00000
6.34700,0.24700,0.99997,0.00003
6.39300,0.25500,0.62726,0.37274
6.44600,0.24700,0.96795,0.03205
6.49900,0.24700,0.99997,0.00003
6.55300,0.24300,1.00000,0.00000
6.60400,0.24600,0.99979,0.00021
6.65800,0.24200,0.99992,0.00008
6.70300,0.24900,0.99992,0.00008
6.75600,0.24500,0.99929,0.00071
6.80900,0.24000,1.00000,0.00000
6.86100,0.24100,0.99997,0.00003
6.90900,0.24100,0.99999,0.00001
6.96200,0.24300,0.28132,0.71868
7.01100,0.24700,0.06611,0.93389
7.06100,0.25800,0.99919,0.00081
7.10900,0.25200,0.99998,0.00002
7.16100,0.23900,0.99999,0.00001
7.21400,0.22700,0.99962,0.00038
7.26900,0.21700,0.99991,0.00009
7.32800,0.22000,0.99990,0.00010
7.37000,0.22900,0.99944,0.00056
7.40700,0.24500,1.00000,0.00000
7.44900,0.25100,0.99992,0.00008
7.49700,0.25700,0.99999,0.00001
7.55800,0.25000,0.74782,0.25218
7.60900,0.24200,0.03339,0.96661
7.66100,0.23300,0.84708,0.15292
7.71200,0.22300,0.99997,0.00003
7.76500,0.20500,0.99999,0.00000
7.81800,0.19000,0.99991,0.00009
7.85900,0.18500,0.99993,0.00007
7.90100,0.18200,0.99993,0.00007
7.94200,0.19000,0.99993,0.00007
7.97800,0.20900,0.99964,0.00036
8.01500,0.22300,1.00000,0.00000
8.05100,0.24500,0.99995,0.00005
8.09200,0.25100,0.99975,0.00025
8.14300,0.24700,0.36910,0.63090
8.19500,0.24000,0.09416,0.90584
8.25000,0.24100,0.02089,0.97911
8.30600,0.23800,0.96787,0.03213
8.35500,0.24200,0.99998,0.00002
8.40000,0.24500,1.00000,0.00000
8.44700,0.24500,0.99977,0.00023
8.50200,0.24300,0.99991,0.00009
8.55600,0.24200,0.99913,0.00087
8.60700,0.24400,0.99985,0.00015
8.65600,0.24700,1.00000,0.00000
8.70100,0.25300,0.99450,0.00550
8.75500,0.25100,0.04006,0.95994
8.81100,0.24300,0.06245,0.93755
8.86000,0.24000,0.94414,0.05586
8.91100,0.23600,0.99995,0.00005
8.96200,0.22800,0.99999,0.00001
9.01500,0.21700,0.99983,0.00017
9.06200,0.20800,0.99994,0.00006
9.10900,0.20300,0.99991,0.00009
9.15700,0.19100,0.99963,0.00037
9.20000,0.18400,0.99998,0.00002
9.23900,0.18600,0.99994,0.00006
9.27800,0.18900,0.99931,0.00069
9.32000,0.19200,0.13862,0.86138
9.35500,0.20500,0.14375,0.85625
9.39300,0.21000,0.13788,0.86212
9.43300,0.21300,0.17844,0.82156
9.47600,0.21000,0.11757,0.88243
9.52200,0.21400,0.06905,0.93095
9.57000,0.20500,0.06675,0.93325
9.61200,0.20900,0.05879,0.94121
9.65500,0.21000,0.05000,0.95000
9.69300,0.21800,0.09169,0.90831
9.74400,0.21300,0.09496,0.90504
9.78400,0.22300,0.01072,0.98928
9.83100,0.21800,0.45523,0.54477
9.87600,0.21200,0.99992,0.00008
9.92000,0.20700,0.99998,0.00002
9.96500,0.20000,0.99999,0.00001
10.01600,0.18900,0.99981,0.00019
10.05800,0.18400,0.99999,0.00001
10.09600,0.18900,1.00000,0.00000
10.13300,0.20800,0.99969,0.00031
10.17300,0.21700,0.00428,0.99572
10.21200,0.23100,0.86944,0.13056
10.25000,0.24000,0.99996,0.00004
10.29500,0.24800,1.00000,0.00000
10.35100,0.24600,0.99876,0.00124
10.40100,0.25000,1.00000,0.00000
10.45300,0.24800,0.99999,0.00001
10.49900,0.24800,0.99997,0.00003
10.55200,0.24400,0.80969,0.19031
10.60700,0.23600,0.19715,0.80285
10.66100,0.23000,0.10386,0.89614
10.70900,0.22800,0.09055,0.90945
10.75700,0.22600,0.02873,0.97127
10.80700,0.22200,0.03810,0.96190
10.85300,0.22100,0.10978,0.89022
10.90100,0.21900,0.07754,0.92246
10.94700,0.22300,0.02273,0.97727
10.99100,0.23500,0.14944,0.85056
11.03700,0.24200,0.00719,0.99281
11.08500,0.23300,0.37434,0.62566
11.13100,0.23300,0.99997,0.00003
11.18000,0.23200,0.99998,0.00002
11.23800,0.22200,0.99997,0.00003
11.29000,0.21700,0.99999,0.00001
11.32600,0.23100,0.99996,0.00004
11.37500,0.23200,0.95088,0.04912
11.42200,0.24400,0.00133,0.99867
11.46900,0.24500,0.99882,0.00118
11.51700,0.24500,0.99998,0.00002
11.56800,0.24100,1.00000,0.00000
11.61900,0.24500,0.99999,0.00001
11.67700,0.23300,1.00000,0.00000
11.72300,0.23000,0.73573,0.26427
11.77200,0.22500,0.23533,0.76467
11.81900,0.21800,0.06655,0.93345
11.87200,0.20100,0.10128,0.89872
11.91800,0.19200,0.08046,0.91954
11.96300,0.18600,0.06994,0.93006
12.00300,0.18300,0.06269,0.93731
12.04500,0.18200,0.11960,0.88040
12.08000,0.19000,0.11771,0.88229
12.11700,0.19000,0.24802,0.75198
12.15700,0.18900,0.09594,0.90406
12.19400,0.18800,0.10597,0.89403
12.23700,0.18000,0.10259,0.89741
12.27700,0.17900,0.06432,0.93568
12.31500,0.18200,0.01387,0.98613
12.35400,0.19600,0.34776,0.65224
12.38900,0.21200,0.99999,0.00001
12.42400,0.22900,0.99997,0.00003
12.46500,0.23800,0.99984,0.00016
12.50600,0.24500,1.00000,0.00000
12.56000,0.24000,0.99992,0.00008
12.61200,0.24100,0.97004,0.02996
12.66500,0.23900,0.39959,0.60041
12.71400,0.24100,0.99999,0.00001
12.76000,0.24400,0.99999,0.00001
12.81100,0.24000,0.99999,0.00001
12.86400,0.23600,0.99981,0.00019
12.91500,0.23600,1.00000,0.00000
12.96500,0.24400,1.00000,0.00000
13.01400,0.23400,0.99910,0.00090
13.06000,0.24100,0.01206,0.98794
13.10900,0.24000,0.06640,0.93360
13.16300,0.23300,0.03052,0.96948
13.21800,0.22000,0.02503,0.97497
13.25800,0.22300,0.11390,0.88610
13.31200,0.22200,0.11197,0.88803
13.35800,0.22800,0.10165,0.89835
13.40500,0.23500,0.03896,0.96104
13.44600,0.24400,0.97946,0.02054
13.49300,0.25100,0.99996,0.00004
13.54500,0.24400,1.00000,0.00000
13.59800,0.24100,0.99967,0.00033
13.65000,0.24100,1.00000,0.00000
13.69900,0.25000,0.99998,0.00002
13.75400,0.24400,0.44447,0.55553
13.79800,0.24600,0.00777,0.99223
13.85100,0.24200,0.99995,0.00005
13.90100,0.23700,0.99999,0.00001
13.96000,0.23700,0.99988,0.00012
14.00800,0.24500,0.99999,0.00001
14.05500,0.25000,1.00000,0.00000
14.10000,0.25700,0.99977,0.00023
14.15200,0.25100,0.03930,0.96070
