Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98313,0.01140,0.00214,0.00333
0.05000,0.67194,0.97960,0.00211,0.00078,0.01751
0.10000,0.67194,0.97746,0.01955,0.00024,0.00275
0.15000,0.67194,0.98337,0.01331,0.00013,0.00319
0.20000,0.67194,0.88914,0.10306,0.00237,0.00544
0.25000,0.67194,0.95952,0.03908,0.00112,0.00028
0.30000,0.67194,0.95670,0.03867,0.00455,0.00008
0.35000,0.67194,0.94131,0.05661,0.00208,0.00000
0.40000,0.67194,0.80663,0.18748,0.00589,0.00000
0.45000,0.67194,0.72127,0.27265,0.00608,0.00000
0.50000,0.67194,0.81919,0.18005,0.00076,0.00000
0.55000,0.67194,0.74638,0.20484,0.04878,0.00000
0.60000,0.67194,0.60042,0.37141,0.02817,0.00000
0.65000,0.67194,0.37161,0.62255,0.00584,0.00000
0.70000,0.67194,0.20435,0.77371,0.02194,0.00000
0.75000,0.67194,0.24244,0.66488,0.09268,0.00000
0.80000,0.67194,0.30928,0.55640,0.13431,0.00000
0.85000,0.67194,0.29894,0.66641,0.03465,0.00000
0.90000,0.67194,0.24800,0.71777,0.03423,0.00000
0.95000,0.67194,0.24344,0.72974,0.02682,0.00000
1.00000,0.67194,0.21100,0.77713,0.01187,0.00000
1.05000,0.67194,0.12580,0.86671,0.00748,0.00000
1.10000,0.67194,0.12267,0.87543,0.00191,0.00000
1.15000,0.67194,0.10488,0.89493,0.00019,0.00000
1.20000,0.67194,0.09797,0.90146,0.00057,0.00000
1.25000,0.67194,0.07119,0.92828,0.00053,0.00000
1.30000,0.67194,0.09771,0.90167,0.00062,0.00000
1.35000,0.67194,0.20021,0.79755,0.00224,0.00000
1.40000,0.67194,0.19814,0.80163,0.00023,0.00000
1.45000,0.67194,0.29942,0.70035,0.00022,0.00000
1.50000,0.67194,0.31150,0.68828,0.00022,0.00000
1.55000,0.67194,0.56086,0.43811,0.00103,0.00000
1.60000,0.67194,0.57886,0.42089,0.00025,0.00000
1.65000,0.67194,0.65254,0.34685,0.00060,0.00001
1.70000,0.67194,0.84879,0.14933,0.00182,0.00006
1.75000,0.67194,0.88768,0.10916,0.00280,0.00036
1.80000,0.67194,0.95089,0.04765,0.00101,0.00045
1.85000,0.67194,0.97466,0.00979,0.00755,0.00800
1.90000,0.67194,0.96596,0.00144,0.00192,0.03068
1.95000,0.67194,0.96764,0.01612,0.00013,0.01611
2.00000,0.67194,0.94946,0.03954,0.00006,0.01094
2.05000,0.67194,0.89880,0.08692,0.00034,0.01394
2.10000,0.67194,0.91054,0.08609,0.00057,0.00280
2.15000,0.67194,0.87583,0.12319,0.00097,0.00001
2.20000,0.67194,0.93730,0.06204,0.00066,0.00000
2.25000,0.67194,0.83290,0.16619,0.00091,0.00000
2.30000,0.67194,0.91518,0.08370,0.00112,0.00000
2.35000,0.67194,0.49157,0.50832,0.00011,0.00000
2.40000,0.67194,0.55935,0.43902,0.00164,0.00000
2.45000,0.67194,0.49614,0.50222,0.00164,0.00000
2.50000,0.67194,0.47658,0.52171,0.00171,0.00000
2.55000,0.67194,0.28239,0.71072,0.00689,0.00000
2.60000,0.67194,0.46860,0.48554,0.04585,0.00000
2.65000,0.67194,0.46553,0.50798,0.02650,0.00000
2.70000,0.67194,0.42092,0.45763,0.12145,0.00000
2.75000,0.67194,0.33498,0.58399,0.08103,0.00000
2.80000,0.67194,0.30945,0.58011,0.11045,0.00000
2.85000,0.67194,0.30416,0.61628,0.07956,0.00000
2.90000,0.67194,0.22703,0.68365,0.08933,0.00000
2.95000,0.67194,0.20844,0.72993,0.06163,0.00000
3.00000,0.67194,0.14780,0.82471,0.02749,0.00000
3.05000,0.67194,0.10146,0.89449,0.00405,0.00000
3.10000,0.67194,0.09767,0.89953,0.00280,0.00000
3.15000,0.67194,0.05583,0.94378,0.00038,0.00000
3.20000,0.67194,0.04284,0.95692,0.00024,0.00000
3.25000,0.67194,0.04188,0.95806,0.00005,0.00000
3.30000,0.67194,0.03203,0.96771,0.00025,0.00001
3.35000,0.67194,0.02625,0.97373,0.00001,0.00001
3.40000,0.67194,0.02904,0.97094,0.00000,0.00001
