Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.04800,0.07900,1.00000,0.00000
0.10700,0.06300,1.00000,0.00000
0.15600,0.06400,1.00000,0.00000
0.19800,0.07200,1.00000,0.00000
0.25100,0.07000,1.00000,0.00000
0.29800,0.07300,1.00000,0.00000
0.35300,0.07200,1.00000,0.00000
0.40400,0.07500,1.00000,0.00000
0.45700,0.07800,1.00000,0.00000
0.51100,0.07700,1.00000,0.00000
0.56700,0.06800,1.00000,0.00000
0.61600,0.06600,1.00000,0.00000
0.66400,0.07200,1.00000,0.00000
0.71400,0.07500,1.00000,0.00000
0.76800,0.07300,1.00000,0.00000
0.82100,0.06700,1.00000,0.00000
0.87100,0.05700,1.00000,0.00000
0.91200,0.05400,1.00000,0.00000
0.95000,0.05400,1.00000,0.00000
0.98900,0.05600,1.00000,0.00000
1.02900,0.05600,1.00000,0.00000
1.07000,0.06100,1.00000,0.00000
1.11000,0.06200,1.00000,0.00000
1.15500,0.06400,1.00000,0.00000
1.20300,0.06100,1.00000,0.00000
1.24400,0.06700,1.00000,0.00000
1.28900,0.07400,1.00000,0.00000
1.34100,0.07800,1.00000,0.00000
1.39900,0.06800,1.00000,0.00000
1.44700,0.07400,1.00000,0.00000
1.50000,0.07400,0.99938,0.00062
1.55300,0.06900,0.00001,0.99999
1.60600,0.06500,0.00000,1.00000
1.64900,0.07800,1.00000,0.00000
1.70400,0.07500,1.00000,0.00000
1.75700,0.07700,1.00000,0.00000
1.81100,0.07300,1.00000,0.00000
1.86400,0.07100,1.00000,0.00000
1.91700,0.05400,0.99979,0.00021
1.95700,0.05300,0.00001,0.99999
1.99500,0.05200,0.00000,1.00000
2.03200,0.05100,0.00000,1.00000
2.06700,0.05500,0.00000,1.00000
2.10600,0.05200,1.00000,0.00000
2.14200,0.05600,1.00000,0.00000
2.18300,0.05400,1.00000,0.00000
2.22200,0.05800,1.00000,0.00000
2.26200,0.06700,1.00000,0.00000
2.30800,0.07600,1.00000,0.00000
2.36300,0.07300,0.99823,0.00177
2.41500,0.07200,0.00001,0.99999
2.46600,0.07300,0.00000,1.00000
2.51900,0.07800,0.00000,1.00000
2.57500,0.06500,1.00000,0.00000
2.62500,0.07000,1.00000,0.00000
2.67000,0.07900,1.00000,0.00000
2.72900,0.07900,0.99998,0.00002
2.78500,0.07400,0.00001,0.99999
2.84200,0.06200,0.00000,1.00000
2.88200,0.07100,0.00000,1.00000
2.93400,0.06500,1.00000,0.00000
2.98100,0.06000,1.00000,0.00000
3.02600,0.06300,0.99880,0.00120
3.06700,0.08100,0.00001,0.99999
3.12300,0.07700,0.00000,1.00000
3.17800,0.07500,1.00000,0.00000
3.23100,0.07600,1.00000,0.00000
3.28500,0.07000,1.00000,0.00000
3.33400,0.07900,0.99928,0.00072
3.39700,0.06300,0.00000,1.00000
3.44200,0.06300,0.00000,1.00000
3.48700,0.07000,0.99901,0.00099
3.53500,0.07600,1.00000,0.00000
3.59100,0.07100,1.00000,0.00000
3.64300,0.06900,0.99671,0.00329
3.68900,0.07500,0.00000,1.00000
3.74000,0.08300,0.00007,0.99993
3.80200,0.07200,1.00000,0.00000
3.85400,0.06700,1.00000,0.00000
3.90000,0.07300,1.00000,0.00000
3.95100,0.07100,0.96784,0.03216
4.00500,0.06800,0.00000,1.00000
4.05300,0.06600,0.00000,1.00000
4.10000,0.05700,1.00000,0.00000
4.14100,0.05200,1.00000,0.00000
4.17900,0.05400,1.00000,0.00000
4.21700,0.05300,1.00000,0.00000
4.25600,0.06000,1.00000,0.00000
