Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45900,0.86473,0.13527
0.08500,0.45800,0.90712,0.09288
0.18700,0.44100,0.93843,0.06157
0.28200,0.43200,0.95691,0.04309
0.37700,0.42000,0.91875,0.08125
0.46700,0.43900,0.96126,0.03874
0.55200,0.43900,0.95571,0.04429
0.63500,0.45300,0.95308,0.04692
0.72200,0.46000,0.92980,0.07020
0.80900,0.47300,0.95745,0.04255
0.91500,0.46600,0.93767,0.06233
0.99900,0.47400,0.83930,0.16070
1.09600,0.45900,0.47178,0.52822
1.19000,0.44300,0.73804,0.26196
1.29300,0.41700,0.98451,0.01549
1.38900,0.40900,0.99551,0.00449
1.48500,0.41300,0.99722,0.00278
1.56200,0.44800,0.99649,0.00351
1.64100,0.46500,0.99771,0.00229
1.71800,0.47700,0.99619,0.00381
1.80800,0.47900,0.99529,0.00471
1.90700,0.48100,0.99518,0.00482
2.02000,0.46700,0.99665,0.00335
2.11600,0.47100,0.96456,0.03544
2.20200,0.49500,0.68450,0.31550
2.29900,0.49700,0.83634,0.16366
2.39900,0.49400,0.96283,0.03717
2.49600,0.50000,0.99027,0.00973
2.59900,0.49800,0.99480,0.00520
2.70700,0.47000,0.99231,0.00769
2.80400,0.45400,0.99393,0.00607
2.90300,0.45700,0.99594,0.00406
3.00500,0.45700,0.96829,0.03171
3.10500,0.44900,0.82055,0.17945
3.18500,0.47000,0.61015,0.38985
3.26800,0.47000,0.97862,0.02138
3.37000,0.44900,0.98032,0.01968
3.47400,0.41900,0.97602,0.02398
3.56500,0.41900,0.96781,0.03219
3.66500,0.42700,0.95828,0.04172
3.74700,0.44200,0.97541,0.02459
3.82600,0.45200,0.97495,0.02505
3.90100,0.47300,0.90783,0.09217
3.99300,0.47900,0.57338,0.42662
4.10000,0.46900,0.83349,0.16651
4.19800,0.47700,0.93091,0.06909
4.28700,0.49100,0.97568,0.02432
4.38700,0.47800,0.92153,0.07847
4.48400,0.47600,0.94619,0.05381
4.58000,0.49000,0.96801,0.03199
4.68800,0.49000,0.89571,0.10429
4.78900,0.49100,0.83317,0.16683
4.87400,0.50200,0.42154,0.57846
4.97000,0.50600,0.85874,0.14126
5.08100,0.49500,0.97975,0.02025
5.19000,0.49100,0.99807,0.00193
5.29000,0.49600,0.99592,0.00408
5.38600,0.49600,0.99644,0.00356
5.48700,0.47500,0.99760,0.00240
5.58600,0.45400,0.99198,0.00802
5.69300,0.43100,0.95151,0.04849
5.79600,0.42600,0.70679,0.29321
5.89000,0.42200,0.94092,0.05908
5.97000,0.44300,0.96960,0.03040
6.04800,0.46300,0.99522,0.00478
6.13400,0.47800,0.99346,0.00654
6.23300,0.47300,0.99663,0.00337
6.32500,0.47300,0.99872,0.00128
6.42300,0.47700,0.99822,0.00178
6.52100,0.47200,0.99511,0.00489
6.62100,0.47700,0.94717,0.05283
6.71400,0.49200,0.45454,0.54546
6.80800,0.49300,0.39845,0.60155
6.91000,0.49200,0.92561,0.07439
7.00400,0.49800,0.98394,0.01606
7.10900,0.49200,0.97932,0.02068
7.21800,0.48000,0.98749,0.01251
7.31100,0.49300,0.99444,0.00556
7.41200,0.50200,0.97122,0.02878
7.51100,0.50400,0.75096,0.24904
7.61100,0.48900,0.59847,0.40153
7.70800,0.47100,0.98333,0.01667
7.81800,0.44200,0.99204,0.00796
7.92500,0.41600,0.99566,0.00434
8.02400,0.41300,0.99826,0.00174
8.10800,0.43100,0.99726,0.00274
8.18700,0.45800,0.99816,0.00184
8.26800,0.47200,0.99925,0.00075
8.35000,0.48600,0.99882,0.00118
8.44700,0.49500,0.98198,0.01802
8.55200,0.47400,0.83323,0.16677
8.65400,0.47800,0.45692,0.54308
8.75200,0.48300,0.88610,0.11390
8.84500,0.48500,0.86206,0.13794
8.95200,0.47500,0.74830,0.25170
9.03700,0.48800,0.68115,0.31885
