Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54500,0.99100,0.00900
0.09700,0.56800,0.96870,0.03130
0.19200,0.59600,0.45979,0.54021
0.31600,0.59000,0.49190,0.50810
0.43300,0.58900,0.95766,0.04234
0.55800,0.58700,0.99891,0.00109
0.67700,0.57800,0.96778,0.03222
0.80000,0.53800,0.48670,0.51330
0.91800,0.49900,0.53635,0.46365
1.03500,0.49300,0.98161,0.01839
1.15500,0.48200,0.99830,0.00170
1.26400,0.49600,0.93333,0.06667
1.34500,0.53400,0.51721,0.48279
1.42500,0.58200,0.13151,0.86849
1.54100,0.58600,0.99627,0.00373
1.64900,0.59200,0.97334,0.02666
1.77400,0.59100,0.97259,0.02741
1.89200,0.59500,0.10691,0.89309
2.01900,0.58700,0.21827,0.78173
2.13800,0.59400,0.96441,0.03559
2.25200,0.58800,0.96875,0.03125
2.37700,0.54700,0.19226,0.80774
2.50000,0.52600,0.24994,0.75006
2.61800,0.52600,0.86974,0.13026
2.74300,0.52100,0.99634,0.00366
2.84900,0.53400,0.85719,0.14281
2.93200,0.54900,0.39562,0.60438
3.03700,0.52200,0.14184,0.85816
3.15600,0.49400,0.82450,0.17550
3.27600,0.49300,0.99608,0.00392
3.39600,0.48000,0.98735,0.01265
3.49100,0.49700,0.57780,0.42220
3.56600,0.52600,0.15084,0.84916
3.66400,0.53200,0.18504,0.81496
3.78200,0.51600,0.14068,0.85932
3.88700,0.52400,0.81664,0.18336
3.99900,0.52800,0.75208,0.24792
4.10300,0.53400,0.15345,0.84655
4.20500,0.54400,0.05388,0.94612
4.30900,0.55900,0.89346,0.10654
4.42300,0.56100,0.93050,0.06950
4.53700,0.54600,0.93205,0.06795
4.64800,0.55000,0.05944,0.94056
4.76100,0.54900,0.73261,0.26739
4.88000,0.53800,0.95774,0.04226
4.99200,0.54800,0.95664,0.04336
5.09500,0.54000,0.12321,0.87679
5.20600,0.50800,0.08114,0.91886
5.32200,0.46900,0.82883,0.17117
5.43000,0.45000,0.99408,0.00592
5.55400,0.44100,0.97621,0.02379
5.64300,0.47400,0.62796,0.37204
5.72100,0.50900,0.07088,0.92912
5.79900,0.53500,0.29063,0.70937
5.89100,0.56000,0.97789,0.02211
6.00900,0.56200,0.98158,0.01842
6.12900,0.56300,0.63327,0.36673
6.24000,0.57700,0.04143,0.95857
6.34400,0.59900,0.91553,0.08447
6.46200,0.60300,0.72849,0.27151
6.58100,0.60800,0.71403,0.28597
6.70400,0.59600,0.02721,0.97279
6.82800,0.58500,0.60856,0.39144
6.95700,0.58000,0.95468,0.04532
7.07800,0.57700,0.95557,0.04443
7.20000,0.57300,0.13034,0.86966
