Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17286,0.00245,0.82468
0.21000,1.98000,0.22115,0.00601,0.77284
0.41000,1.98000,0.23333,0.01063,0.75604
0.61000,1.98000,0.22776,0.02132,0.75091
0.81000,1.98000,0.20569,0.01808,0.77623
1.01000,1.98000,0.14798,0.01377,0.83825
1.21000,1.98000,0.08128,0.00063,0.91808
1.41000,1.98000,0.03916,0.00006,0.96078
1.61000,1.98000,0.02746,0.00000,0.97254
1.81000,1.98000,0.01683,0.00001,0.98316
2.01000,1.98000,0.01211,0.00000,0.98789
2.21000,1.98000,0.01023,0.00000,0.98977
2.41000,1.98000,0.00636,0.00000,0.99364
2.61000,1.98000,0.00489,0.00000,0.99511
2.81000,1.98000,0.00536,0.00000,0.99464
3.01000,1.98000,0.00637,0.00000,0.99363
3.21000,1.98000,0.00738,0.00000,0.99262
3.41000,1.98000,0.00956,0.00000,0.99044
3.61000,1.98000,0.00945,0.00000,0.99055
3.81000,1.98000,0.01099,0.00000,0.98901
4.01000,1.98000,0.01170,0.00000,0.98830
4.21000,1.98000,0.01448,0.00000,0.98552
4.41000,1.98000,0.01449,0.00000,0.98551
4.61000,1.98000,0.01584,0.00001,0.98415
4.81000,1.98000,0.01322,0.00000,0.98678
5.01000,1.98000,0.01033,0.00001,0.98967
5.21000,1.98000,0.01837,0.00001,0.98161
5.41000,1.98000,0.00839,0.00001,0.99160
5.61000,1.98000,0.00825,0.00002,0.99174
5.81000,1.98000,0.00727,0.00015,0.99258
6.01000,1.98000,0.00662,0.00000,0.99338
6.21000,1.98000,0.00630,0.00000,0.99370
6.41000,1.98000,0.00686,0.00000,0.99314
6.61000,1.98000,0.00645,0.00001,0.99354
6.81000,1.98000,0.00719,0.00004,0.99277
7.01000,1.98000,0.00908,0.00004,0.99088
7.21000,1.98000,0.01235,0.00039,0.98726
7.41000,1.98000,0.00917,0.00021,0.99062
7.61000,1.98000,0.00635,0.00013,0.99352
7.81000,1.98000,0.00721,0.00221,0.99058
8.01000,1.98000,0.00553,0.00916,0.98531
8.21000,1.98000,0.00983,0.01408,0.97609
8.41000,1.98000,0.01156,0.01081,0.97763
8.61000,1.98000,0.01175,0.00467,0.98358
8.81000,1.98000,0.00609,0.00076,0.99315
9.01000,1.98000,0.00840,0.00170,0.98989
9.21000,1.98000,0.02242,0.00753,0.97005
9.41000,1.98000,0.02856,0.01485,0.95659
9.61000,1.98000,0.02987,0.00766,0.96247
9.81000,1.98000,0.04821,0.00729,0.94450
10.01000,1.98000,0.01488,0.00003,0.98509
10.21000,1.98000,0.01095,0.00002,0.98903
10.41000,1.98000,0.01243,0.00001,0.98756
10.61000,1.98000,0.01055,0.00000,0.98944
10.81000,1.98000,0.01126,0.00000,0.98874
11.01000,1.98000,0.00182,0.00000,0.99818
11.21000,1.98000,0.00184,0.00000,0.99816
11.41000,1.98000,0.00208,0.00000,0.99792
11.61000,1.98000,0.00227,0.00000,0.99773
11.81000,1.98000,0.00361,0.00000,0.99639
12.01000,1.98000,0.01074,0.00000,0.98926
12.21000,1.98000,0.01168,0.00000,0.98832
12.41000,1.98000,0.01652,0.00000,0.98347
12.61000,1.98000,0.01827,0.00000,0.98173
12.81000,1.98000,0.02510,0.00000,0.97490
13.01000,1.98000,0.02768,0.00000,0.97232
13.21000,1.98000,0.03346,0.00001,0.96654
13.41000,1.98000,0.08907,0.00004,0.91089
13.61000,1.98000,0.06206,0.00003,0.93791
13.81000,1.98000,0.03129,0.00001,0.96870
14.01000,1.98000,0.03247,0.00001,0.96752
14.21000,1.98000,0.07493,0.00022,0.92485
14.41000,1.98000,0.13872,0.00027,0.86101
14.61000,1.98000,0.38362,0.09841,0.51797
14.81000,1.98000,0.53481,0.20423,0.26096
15.01000,1.98000,0.20412,0.73731,0.05856
15.21000,1.98000,0.24868,0.67447,0.07684
15.41000,1.98000,0.17469,0.76846,0.05685
15.61000,1.98000,0.11258,0.84612,0.04130
15.81000,1.98000,0.11634,0.83972,0.04394
16.01000,1.98000,0.11413,0.84137,0.04450
16.21000,1.98000,0.08209,0.91039,0.00753
16.41000,1.98000,0.07233,0.92178,0.00589
16.61000,1.98000,0.06086,0.91212,0.02701
16.81000,1.98000,0.06901,0.90918,0.02181
17.01000,1.98000,0.05950,0.92454,0.01595
17.21000,1.98000,0.06998,0.90975,0.02027
17.41000,1.98000,0.09039,0.89427,0.01534
17.61000,1.98000,0.11350,0.85032,0.03619
17.81000,1.98000,0.07826,0.90175,0.01999
18.01000,1.98000,0.08071,0.89385,0.02544
18.21000,1.98000,0.08720,0.86239,0.05041
18.41000,1.98000,0.10570,0.83143,0.06288
18.61000,1.98000,0.12270,0.77542,0.10189
18.81000,1.98000,0.12623,0.77889,0.09488
19.01000,1.98000,0.10798,0.86611,0.02591
19.21000,1.98000,0.08990,0.90158,0.00851
19.41000,1.98000,0.08539,0.90944,0.00517
19.61000,1.98000,0.19628,0.79278,0.01094
19.81000,1.98000,0.18812,0.79373,0.01815
20.01000,1.98000,0.39929,0.54900,0.05171
20.21000,1.98000,0.46365,0.46540,0.07095
20.41000,1.98000,0.41727,0.53630,0.04643
20.61000,1.98000,0.26693,0.69630,0.03677
20.81000,1.98000,0.07864,0.88594,0.03542
21.01000,1.98000,0.02859,0.95186,0.01955
21.21000,1.98000,0.02245,0.95962,0.01793
21.41000,1.98000,0.03279,0.94762,0.01958
21.61000,1.98000,0.02513,0.94352,0.03135
21.81000,1.98000,0.00883,0.98649,0.00467
22.01000,1.98000,0.00741,0.98126,0.01133
22.21000,1.98000,0.00776,0.98352,0.00872
22.41000,1.98000,0.01036,0.97680,0.01284
22.61000,1.98000,0.04526,0.92638,0.02836
22.81000,1.98000,0.16651,0.78399,0.04950
23.01000,1.98000,0.20760,0.58440,0.20800
23.21000,1.98000,0.18321,0.72748,0.08931
23.41000,1.98000,0.10656,0.85571,0.03773
23.61000,1.98000,0.14492,0.82607,0.02901
23.81000,1.98000,0.13710,0.85035,0.01255
24.01000,1.98000,0.15934,0.82906,0.01160
24.21000,1.98000,0.12935,0.86580,0.00485
24.41000,1.98000,0.12422,0.87219,0.00359
24.61000,1.98000,0.09973,0.89744,0.00282
24.81000,1.98000,0.17147,0.81627,0.01226
25.01000,1.98000,0.23814,0.74458,0.01728
25.21000,1.98000,0.39499,0.54499,0.06001
25.41000,1.98000,0.35038,0.61459,0.03503
25.61000,1.98000,0.25171,0.68544,0.06285
25.81000,1.98000,0.32757,0.60802,0.06441
26.01000,1.98000,0.16943,0.80367,0.02691
26.21000,1.98000,0.16602,0.81856,0.01541
26.41000,1.98000,0.25970,0.72139,0.01891
26.61000,1.98000,0.16298,0.83026,0.00676
26.81000,1.98000,0.15878,0.83347,0.00775
27.01000,1.98000,0.07841,0.91913,0.00246
27.21000,1.98000,0.03585,0.96369,0.00045
27.41000,1.98000,0.06304,0.93546,0.00149
27.61000,1.98000,0.07816,0.91946,0.00239
27.81000,1.98000,0.06087,0.93475,0.00438
28.01000,1.98000,0.08267,0.89717,0.02016
28.21000,1.98000,0.09381,0.87020,0.03599
28.41000,1.98000,0.10111,0.84846,0.05043
28.61000,1.98000,0.19824,0.71975,0.08201
28.81000,1.98000,0.21972,0.65321,0.12707
29.01000,1.98000,0.46887,0.46085,0.07028
29.21000,1.98000,0.41431,0.41382,0.17187
29.41000,1.98000,0.43602,0.36794,0.19604
29.61000,1.98000,0.38636,0.41685,0.19679
29.81000,1.98000,0.32992,0.54118,0.12890
30.01000,1.98000,0.40791,0.46705,0.12503
30.21000,1.98000,0.34089,0.43807,0.22104
30.41000,1.98000,0.28201,0.62351,0.09448
30.61000,1.98000,0.18970,0.68002,0.13027
30.81000,1.98000,0.07123,0.77087,0.15790
31.01000,1.98000,0.05771,0.65457,0.28772
31.21000,1.98000,0.04775,0.63294,0.31931
31.41000,1.98000,0.05476,0.66257,0.28267
