# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -7.86401, -7.64091, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.8277, -7.95695, -7.89896, -7.54944, -7.51645, -7.22347, -7.24873, -7.48326, -7.19121, -7.06646, -7.16577, -7.77377, -7.561, -7.47154, -7.21248, -7.11693, -7.07145, -7.0094, -7.32088, -7.47583, -6.99302, -6.71278, -6.87476, -6.89582, -6.98704, -7.29881, -7.02311, -6.73459, -6.68894, -6.74041, -6.54417, -6.30889
0.03, 0.0319375, -3.92853, -4.345, -4.45266, -4.90516, -5.48992, -5.66629, -5.54148, -5.63566, -5.70612, -5.42407, -5.62394, -4.73031, -5.00562, -4.7793, -4.88866, -5.2756, -4.28597, -3.79981, -4.33258, -4.34702, -4.42733, -3.94725, -3.92015, -4.78833, -4.88153, -5.51982, -5.28881, -4.49813, -4.26338, -4.1115, -4.33815, -4.26545, -4.47105, -4.20036, -4.27615, -4.46154, -4.4573, -3.92837, -3.95318, -4.83793
0.04, 0.0319375, -2.68657, -3.27091, -3.7948, -4.15825, -4.88397, -4.68533, -4.49793, -4.05744, -3.82127, -4.01749, -4.56619, -3.51933, -4.17263, -3.80013, -3.47152, -3.25347, -2.87083, -2.69393, -3.12324, -3.25486, -2.8971, -2.82621, -2.66973, -3.27413, -2.62209, -3.60074, -3.33759, -3.0039, -2.97662, -2.85046, -2.87073, -2.91154, -2.91849, -2.73776, -2.88743, -2.92157, -2.74252, -2.58514, -2.55296, -3.22908
0.05, 0.0319375, -3.12446, -3.91126, -3.81241, -4.19074, -4.56185, -4.43516, -3.8384, -4.21347, -4.04411, -4.09039, -4.11013, -3.56343, -3.69371, -3.70112, -2.64749, -3.01121, -2.83271, -3.02098, -3.26974, -3.37947, -2.9651, -3.10125, -2.70485, -2.91405, -2.2257, -3.01092, -2.45519, -2.74103, -2.88462, -2.62952, -2.50234, -2.75448, -2.43082, -2.78252, -2.50092, -2.49577, -2.28534, -2.55835, -2.29469, -2.66864
0.06, 0.0319375, -3.00107, -4.18575, -4.15862, -3.86279, -3.90079, -4.18102, -4.34971, -4.32668, -3.91182, -3.61973, -3.52364, -3.39036, -3.49157, -2.90829, -2.75968, -3.25054, -3.13516, -2.66466, -2.75923, -3.09394, -2.92577, -2.78654, -2.79562, -2.81858, -2.79668, -2.92502, -2.48393, -2.52767, -2.9426, -2.47221, -2.50998, -2.56381, -2.63975, -2.95192, -2.56968, -2.3999, -2.57788, -2.35095, -2.39589, -2.59179
0.07, 0.0319375, -3.0675, -3.71523, -3.99718, -3.67426, -5.02782, -3.59622, -3.88587, -4.12216, -3.59723, -3.48947, -2.8903, -2.77192, -3.15521, -3.0519, -2.91945, -3.42992, -3.1373, -3.01305, -3.18624, -2.78342, -2.93728, -3.05474, -2.60996, -2.68422, -2.67641, -3.14625, -2.56965, -2.26587, -2.87768, -2.56622, -2.61897, -2.83128, -2.67093, -2.65661, -2.73837, -2.53462, -2.636, -2.34163, -2.55183, -2.69992
0.08, 0.0319375, -3.24709, -3.43918, -3.5896, -3.62672, -4.06237, -3.62712, -3.53488, -3.8367, -3.99826, -3.44448, -3.20262, -2.8217, -3.01631, -3.39519, -3.46143, -3.16405, -3.03394, -2.65532, -2.91932, -2.81318, -2.741, -2.7653, -2.68608, -3.36552, -3.16418, -3.38768, -2.51345, -2.37244, -2.71897, -2.61992, -2.78543, -2.76914, -2.34677, -2.24854, -2.62698, -2.93189, -2.595, -2.46355, -2.65095, -2.85601
0.09, 0.0319375, -3.55168, -3.24425, -2.97409, -3.59761, -3.93793, -3.53803, -3.35947, -4.91675, -3.91004, -3.60283, -3.5435, -3.41323, -3.22406, -2.71443, -3.18713, -3.44466, -3.56644, -3.14324, -3.50922, -2.6952, -2.61278, -2.69958, -2.97599, -2.76499, -2.7254, -3.03229, -2.61117, -2.65455, -2.7684, -2.85972, -2.54369, -2.61677, -2.88591, -2.53159, -2.39868, -2.23496, -2.33274, -2.40524, -2.54679, -2.70185
