Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99669,0.00331
0.10000,1.05394,0.99668,0.00332
0.20000,1.05394,0.99668,0.00332
0.30000,1.05394,0.99665,0.00335
0.40000,1.05394,0.99662,0.00338
0.50000,1.05394,0.99660,0.00340
0.60000,1.05394,0.99659,0.00341
0.70000,1.05394,0.99654,0.00346
0.80000,1.05394,0.99647,0.00353
0.90000,1.05394,0.99658,0.00342
1.00000,1.05394,0.99650,0.00350
1.10000,1.05394,0.99650,0.00350
1.20000,1.05394,0.99653,0.00347
1.30000,1.05394,0.99641,0.00359
1.40000,1.05394,0.99649,0.00351
1.50000,1.05394,0.99649,0.00351
1.60000,1.05394,0.99648,0.00352
1.70000,1.05394,0.99652,0.00348
1.80000,1.05394,0.99643,0.00357
1.90000,1.05394,0.99646,0.00353
2.00000,1.05394,0.99653,0.00347
2.10000,1.05394,0.99638,0.00362
2.20000,1.05394,0.99656,0.00344
2.30000,1.05394,0.99637,0.00363
2.40000,1.05394,0.99644,0.00356
2.50000,1.05394,0.99659,0.00341
2.60000,1.05394,0.99638,0.00362
2.70000,1.05394,0.99650,0.00350
2.80000,1.05394,0.99663,0.00337
2.90000,1.05394,0.99645,0.00355
3.00000,1.05394,0.99662,0.00338
3.10000,1.05394,0.99654,0.00346
3.20000,1.05394,0.99650,0.00350
3.30000,1.05394,0.99645,0.00355
3.40000,1.05394,0.99648,0.00352
3.50000,1.05394,0.99652,0.00348
3.60000,1.05394,0.99650,0.00350
3.70000,1.05394,0.99647,0.00353
3.80000,1.05394,0.99653,0.00347
3.90000,1.05394,0.99652,0.00348
4.00000,1.05394,0.99649,0.00351
4.10000,1.05394,0.99651,0.00349
4.20000,1.05394,0.99654,0.00346
4.30000,1.05394,0.99645,0.00355
4.40000,1.05394,0.99644,0.00356
4.50000,1.05394,0.99646,0.00354
4.60000,1.05394,0.99644,0.00356
4.70000,1.05394,0.99651,0.00349
4.80000,1.05394,0.99642,0.00358
4.90000,1.05394,0.99642,0.00358
5.00000,1.05394,0.99642,0.00358
5.10000,1.05394,0.99643,0.00357
5.20000,1.05394,0.99642,0.00358
5.30000,1.05394,0.99643,0.00357
5.40000,1.05394,0.99650,0.00350
5.50000,1.05394,0.99643,0.00357
5.60000,1.05394,0.99642,0.00358
5.70000,1.05394,0.99650,0.00350
5.80000,1.05394,0.99645,0.00355
5.90000,1.05394,0.99647,0.00353
6.00000,1.05394,0.99654,0.00346
6.10000,1.05394,0.99659,0.00341
6.20000,1.05394,0.99653,0.00347
6.30000,1.05394,0.99652,0.00348
6.40000,1.05394,0.99660,0.00340
6.50000,1.05394,0.99658,0.00342
