Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96157,0.03843
0.10000,1.05394,0.96306,0.03694
0.20000,1.05394,0.96007,0.03993
0.30000,1.05394,0.96717,0.03283
0.40000,1.05394,0.96868,0.03132
0.50000,1.05394,0.97282,0.02718
0.60000,1.05394,0.97075,0.02925
0.70000,1.05394,0.97040,0.02960
0.80000,1.05394,0.96669,0.03331
0.90000,1.05394,0.96397,0.03603
1.00000,1.05394,0.96432,0.03568
1.10000,1.05394,0.95923,0.04077
1.20000,1.05394,0.96360,0.03640
1.30000,1.05394,0.96099,0.03901
1.40000,1.05394,0.96988,0.03012
1.50000,1.05394,0.96880,0.03120
1.60000,1.05394,0.95964,0.04036
1.70000,1.05394,0.95696,0.04304
1.80000,1.05394,0.96164,0.03836
1.90000,1.05394,0.95276,0.04724
2.00000,1.05394,0.92481,0.07519
2.10000,1.05394,0.92645,0.07355
2.20000,1.05394,0.93593,0.06407
2.30000,1.05394,0.93166,0.06834
2.40000,1.05394,0.92691,0.07309
2.50000,1.05394,0.92844,0.07156
2.60000,1.05394,0.93024,0.06976
2.70000,1.05394,0.94714,0.05286
2.80000,1.05394,0.94323,0.05677
2.90000,1.05394,0.92935,0.07065
3.00000,1.05394,0.93926,0.06074
3.10000,1.05394,0.92176,0.07824
3.20000,1.05394,0.91823,0.08177
3.30000,1.05394,0.91751,0.08249
3.40000,1.05394,0.92625,0.07375
3.50000,1.05394,0.92405,0.07595
3.60000,1.05394,0.92769,0.07231
3.70000,1.05394,0.93021,0.06979
3.80000,1.05394,0.92791,0.07209
3.90000,1.05394,0.91313,0.08687
4.00000,1.05394,0.92633,0.07367
4.10000,1.05394,0.92836,0.07164
4.20000,1.05394,0.91725,0.08275
4.30000,1.05394,0.93555,0.06445
4.40000,1.05394,0.93774,0.06226
4.50000,1.05394,0.93752,0.06248
4.60000,1.05394,0.93658,0.06342
4.70000,1.05394,0.93597,0.06403
4.80000,1.05394,0.91455,0.08545
4.90000,1.05394,0.92459,0.07541
5.00000,1.05394,0.92055,0.07945
5.10000,1.05394,0.92858,0.07142
5.20000,1.05394,0.92541,0.07459
5.30000,1.05394,0.92155,0.07845
5.40000,1.05394,0.92641,0.07359
5.50000,1.05394,0.93387,0.06613
5.60000,1.05394,0.94124,0.05876
5.70000,1.05394,0.92780,0.07220
5.80000,1.05394,0.93628,0.06372
5.90000,1.05394,0.92852,0.07148
6.00000,1.05394,0.93952,0.06048
6.10000,1.05394,0.93158,0.06842
6.20000,1.05394,0.93420,0.06580
6.30000,1.05394,0.94301,0.05699
6.40000,1.05394,0.94777,0.05223
6.50000,1.05394,0.95062,0.04938
6.60000,1.05394,0.94684,0.05316
6.70000,1.05394,0.94759,0.05241
6.80000,1.05394,0.94746,0.05254
6.90000,1.05394,0.94608,0.05392
7.00000,1.05394,0.94213,0.05787
7.10000,1.05394,0.94812,0.05188
7.20000,1.05394,0.95051,0.04949
7.30000,1.05394,0.95297,0.04703
7.40000,1.05394,0.95948,0.04052
7.50000,1.05394,0.96716,0.03284
7.60000,1.05394,0.96654,0.03346
7.70000,1.05394,0.97253,0.02747
7.80000,1.05394,0.97212,0.02788
