Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,1.00000,0.00000
0.04500,0.24200,1.00000,0.00000
0.09200,0.25000,0.99999,0.00001
0.14500,0.24900,0.99999,0.00001
0.19600,0.25400,1.00000,0.00000
0.24900,0.25000,1.00000,0.00000
0.29800,0.24900,1.00000,0.00000
0.35400,0.24700,1.00000,0.00000
0.40400,0.24600,1.00000,0.00000
0.46000,0.24200,1.00000,0.00000
0.50700,0.25400,1.00000,0.00000
0.55800,0.25100,1.00000,0.00000
0.61100,0.23700,1.00000,0.00000
0.66100,0.22500,1.00000,0.00000
0.71600,0.20500,1.00000,0.00000
0.77100,0.18500,1.00000,0.00000
0.81700,0.17300,1.00000,0.00000
0.85500,0.17000,1.00000,0.00000
0.89300,0.16700,1.00000,0.00000
0.92800,0.16800,1.00000,0.00000
0.96300,0.17000,1.00000,0.00000
0.99700,0.17700,1.00000,0.00000
1.03200,0.19400,1.00000,0.00000
1.06800,0.20900,1.00000,0.00000
1.10200,0.22300,1.00000,0.00000
1.14000,0.23500,1.00000,0.00000
1.18500,0.24400,1.00000,0.00000
1.23700,0.24700,1.00000,0.00000
1.28700,0.24500,1.00000,0.00000
1.33400,0.24500,1.00000,0.00000
1.38500,0.24500,1.00000,0.00000
1.44000,0.24400,1.00000,0.00000
1.49500,0.24700,1.00000,0.00000
1.54000,0.25800,1.00000,0.00000
1.59000,0.25300,0.99999,0.00001
1.64100,0.25100,0.99999,0.00001
1.69500,0.25300,0.99998,0.00002
1.75400,0.25000,0.99999,0.00001
1.80900,0.24800,0.99990,0.00010
1.85200,0.25600,0.99909,0.00091
1.90300,0.25200,0.75722,0.24278
1.95800,0.24400,0.31211,0.68789
2.01500,0.23800,0.97105,0.02895
2.06700,0.24100,0.99956,0.00044
2.11600,0.24500,0.99988,0.00012
2.16600,0.25000,0.99996,0.00004
2.21300,0.25500,0.99822,0.00178
2.26100,0.25400,0.73776,0.26224
2.31800,0.24700,0.43832,0.56168
2.37200,0.24900,0.99234,0.00766
2.42700,0.24900,0.99966,0.00034
2.47900,0.25400,0.99973,0.00027
2.52400,0.26000,0.99998,0.00002
2.57600,0.26500,0.99887,0.00113
2.63200,0.25600,0.86231,0.13769
2.68700,0.25700,0.48963,0.51037
2.74400,0.25100,0.99160,0.00840
2.79400,0.25600,0.99964,0.00036
2.84900,0.24100,0.99977,0.00023
2.89900,0.23300,0.99986,0.00014
2.95500,0.21800,0.99490,0.00510
3.00500,0.20500,0.67990,0.32010
3.05700,0.18800,0.21656,0.78344
3.10200,0.18200,0.23653,0.76347
3.14000,0.19100,0.79257,0.20743
3.18000,0.19400,0.98922,0.01078
3.21700,0.20600,0.99820,0.00180
