Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.71100,0.99565,0.00435
0.15200,0.70900,0.99466,0.00534
0.30800,0.71000,0.99467,0.00533
0.43400,0.72900,0.99501,0.00499
0.56800,0.74900,0.99494,0.00506
0.72600,0.75000,0.99436,0.00564
0.87600,0.75700,0.99504,0.00496
1.03200,0.76200,0.99385,0.00615
1.17700,0.77400,0.99248,0.00752
1.33200,0.77100,0.99357,0.00643
1.49200,0.76100,0.99454,0.00546
1.65000,0.75600,0.99453,0.00547
1.81000,0.72500,0.99539,0.00461
1.96700,0.68800,0.99484,0.00516
2.11500,0.68200,0.99539,0.00461
2.26900,0.65400,0.99481,0.00519
2.42000,0.62500,0.99401,0.00599
2.54600,0.62300,0.99514,0.00486
2.66600,0.62600,0.99424,0.00576
2.81200,0.59400,0.99475,0.00525
2.93500,0.58700,0.99468,0.00532
3.05700,0.57900,0.99101,0.00899
3.18100,0.57400,0.87772,0.12228
3.30300,0.56600,0.22865,0.77135
3.41800,0.56800,0.01594,0.98406
3.53300,0.56900,0.00397,0.99603
3.64600,0.57300,0.00253,0.99747
3.76600,0.56800,0.00220,0.99780
3.88100,0.57200,0.00207,0.99793
3.99700,0.57400,0.00191,0.99809
4.11400,0.57100,0.00228,0.99772
4.23100,0.56800,0.00202,0.99798
4.34600,0.56900,0.00206,0.99794
4.46400,0.56600,0.00198,0.99802
4.58100,0.56400,0.00206,0.99794
4.69700,0.56900,0.00188,0.99812
4.81100,0.57100,0.00226,0.99774
4.92700,0.58600,0.00190,0.99810
5.04200,0.62800,0.00205,0.99795
5.15700,0.64500,0.00178,0.99822
5.27700,0.64300,0.00193,0.99807
5.39400,0.64000,0.00215,0.99785
5.53000,0.61900,0.00259,0.99741
5.68500,0.57800,0.00226,0.99774
5.81300,0.60100,0.00232,0.99768
5.93100,0.63800,0.00221,0.99779
6.04500,0.65000,0.00233,0.99767
6.16100,0.65300,0.00233,0.99767
6.27600,0.65500,0.00210,0.99790
6.43000,0.62400,0.00207,0.99793
6.58300,0.59100,0.00216,0.99784
6.70800,0.61100,0.00246,0.99754
6.82600,0.64900,0.00253,0.99747
6.94400,0.68000,0.00254,0.99746
7.06500,0.68400,0.00226,0.99774
7.18700,0.68200,0.00239,0.99760
7.33500,0.65300,0.00233,0.99767
7.49100,0.61100,0.00270,0.99730
7.63700,0.58600,0.00247,0.99753
7.76000,0.58100,0.00237,0.99763
7.88100,0.58100,0.00252,0.99748
7.99900,0.58100,0.00240,0.99760
8.11400,0.58100,0.00217,0.99783
8.23400,0.57500,0.00237,0.99763
8.35200,0.57300,0.00249,0.99751
8.47400,0.56600,0.00228,0.99772
8.59200,0.56300,0.00269,0.99731
8.70600,0.56900,0.00229,0.99771
8.82100,0.56900,0.00281,0.99719
8.93500,0.57200,0.00237,0.99763
9.05100,0.57200,0.00300,0.99700
