Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54700,0.99354,0.00646
0.11000,0.55000,0.99219,0.00781
0.21900,0.55000,0.99289,0.00711
0.32300,0.55500,0.99103,0.00897
0.44100,0.55800,0.99432,0.00568
0.55600,0.56000,0.99292,0.00708
0.67000,0.56100,0.99388,0.00612
0.77900,0.57900,0.99537,0.00463
0.89000,0.55300,0.99443,0.00557
1.00800,0.50700,0.98809,0.01191
1.12800,0.47700,0.98141,0.01859
1.24300,0.48700,0.96434,0.03566
1.36900,0.47900,0.96679,0.03321
1.45000,0.51100,0.98842,0.01158
1.52400,0.56300,0.99814,0.00186
1.61600,0.59300,0.99619,0.00381
1.74100,0.57700,0.92144,0.07856
1.85800,0.56800,0.92703,0.07297
1.97300,0.54500,0.90708,0.09292
2.10000,0.52100,0.98324,0.01676
2.21800,0.52200,0.99318,0.00682
2.33000,0.53100,0.99426,0.00574
2.43500,0.51800,0.99585,0.00415
2.52800,0.52400,0.96536,0.03464
2.63200,0.50900,0.52750,0.47250
2.75300,0.47400,0.60981,0.39019
2.87100,0.43200,0.92253,0.07747
2.96300,0.42600,0.97640,0.02360
3.06100,0.42200,0.98418,0.01582
3.14900,0.42300,0.99109,0.00891
3.23400,0.40700,0.99762,0.00238
3.31100,0.40200,0.97676,0.02324
3.39900,0.42300,0.77441,0.22559
3.49400,0.44900,0.55651,0.44349
3.57900,0.48300,0.60204,0.39796
3.64700,0.53600,0.93670,0.06330
3.72100,0.58700,0.99249,0.00751
3.83400,0.59500,0.99331,0.00669
3.95500,0.60300,0.97619,0.02381
4.07500,0.60900,0.72388,0.27612
4.19600,0.61100,0.72908,0.27092
4.32100,0.60800,0.95802,0.04198
4.44100,0.60500,0.99263,0.00737
4.56800,0.59900,0.99726,0.00274
4.69500,0.58500,0.98242,0.01758
4.82000,0.56800,0.80362,0.19638
4.94100,0.57500,0.81415,0.18585
5.05900,0.58000,0.86431,0.13569
5.17900,0.57500,0.99034,0.00966
5.29200,0.54500,0.99516,0.00484
5.40300,0.51300,0.99465,0.00535
5.53100,0.50700,0.99631,0.00369
5.65100,0.51100,0.99321,0.00679
5.76200,0.52400,0.80906,0.19094
5.84600,0.56300,0.81113,0.18887
5.92500,0.59700,0.84746,0.15254
6.05100,0.60200,0.99007,0.00993
6.17300,0.59200,0.99738,0.00262
6.29900,0.59000,0.98636,0.01364
6.41700,0.59800,0.88624,0.11376
6.53600,0.60200,0.51551,0.48449
6.66800,0.59200,0.54417,0.45583
6.77600,0.60400,0.91779,0.08221
6.90200,0.60000,0.99094,0.00906
7.02600,0.60300,0.99188,0.00812
7.14900,0.60200,0.99350,0.00650
7.27400,0.59100,0.86972,0.13028
7.39200,0.57500,0.80573,0.19427
7.51400,0.55500,0.81676,0.18324
7.64300,0.50900,0.97034,0.02966
7.76200,0.49400,0.99460,0.00540
7.87400,0.51100,0.99406,0.00594
7.97600,0.52600,0.99239,0.00761
8.07700,0.54200,0.99609,0.00391
8.16000,0.58200,0.87357,0.12643
8.27000,0.58600,0.88572,0.11428
8.40000,0.57400,0.92950,0.07050
8.51200,0.58800,0.96633,0.03367
8.63100,0.58900,0.99679,0.00321
8.75200,0.59100,0.99522,0.00478
8.86700,0.59900,0.99707,0.00293
8.98600,0.59700,0.93252,0.06748
9.11400,0.58600,0.92642,0.07358
9.23100,0.58600,0.92070,0.07930
9.35600,0.58400,0.99395,0.00605
9.47800,0.56100,0.99596,0.00404
9.59500,0.53600,0.99641,0.00359
9.71100,0.51600,0.99454,0.00546
9.82800,0.48200,0.98841,0.01159
9.95100,0.45900,0.94009,0.05991
10.05100,0.47800,0.67661,0.32339
10.13900,0.52600,0.71647,0.28353
10.23700,0.54800,0.93498,0.06502
10.31800,0.57600,0.99363,0.00637
10.42100,0.58800,0.99002,0.00998
10.54200,0.58900,0.99333,0.00667
