Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02010,1.18596,1.00000,0.00000
0.22111,1.18596,1.00000,0.00000
0.42212,1.18596,1.00000,0.00000
0.62313,1.18596,1.00000,0.00000
0.82414,1.18596,1.00000,0.00000
1.02515,1.18596,1.00000,0.00000
1.22616,1.18596,1.00000,0.00000
1.42717,1.18596,1.00000,0.00000
1.62818,1.18596,1.00000,0.00000
1.82919,1.18596,1.00000,0.00000
2.03020,1.18596,1.00000,0.00000
2.23121,1.18596,0.99998,0.00002
2.43222,1.18596,1.00000,0.00000
2.63323,1.18596,1.00000,0.00000
2.83424,1.18596,1.00000,0.00000
3.03525,1.18596,1.00000,0.00000
3.23626,1.18596,1.00000,0.00000
3.43727,1.18596,1.00000,0.00000
3.63828,1.18596,1.00000,0.00000
3.83929,1.18596,1.00000,0.00000
4.04030,1.18596,1.00000,0.00000
4.24131,1.18596,1.00000,0.00000
4.44232,1.18596,1.00000,0.00000
4.64333,1.18596,1.00000,0.00000
4.84434,1.18596,0.99999,0.00001
5.04535,1.18596,0.99998,0.00002
5.24636,1.18596,1.00000,0.00000
5.44737,1.18596,1.00000,0.00000
5.64838,1.18596,0.99998,0.00002
5.84939,1.18596,0.99978,0.00022
6.05040,1.18596,0.99999,0.00001
6.25141,1.18596,0.99999,0.00001
6.45242,1.18596,0.99990,0.00010
6.65343,1.18596,0.99337,0.00663
6.85444,1.18596,0.99986,0.00014
7.05545,1.18596,0.99997,0.00003
7.25646,1.18596,1.00000,0.00000
7.45747,1.18596,1.00000,0.00000
7.65848,1.18596,1.00000,0.00000
7.85949,1.18596,1.00000,0.00000
8.06050,1.18596,1.00000,0.00000
8.26151,1.18596,1.00000,0.00000
8.46252,1.18596,1.00000,0.00000
8.66353,1.18596,0.99998,0.00002
8.86454,1.18596,0.99998,0.00002
9.06555,1.18596,1.00000,0.00000
9.26656,1.18596,1.00000,0.00000
9.46757,1.18596,1.00000,0.00000
9.66858,1.18596,1.00000,0.00000
9.86959,1.18596,0.99993,0.00007
10.07060,1.18596,0.99997,0.00003
10.27161,1.18596,0.99998,0.00002
10.47262,1.18596,1.00000,0.00000
10.67363,1.18596,0.99999,0.00001
10.87464,1.18596,0.99999,0.00001
11.07565,1.18596,0.99936,0.00064
11.27666,1.18596,0.99964,0.00036
11.47767,1.18596,0.99996,0.00004
11.67868,1.18596,0.99999,0.00001
11.87969,1.18596,1.00000,0.00000
12.08070,1.18596,1.00000,0.00000
12.28171,1.18596,1.00000,0.00000
12.48272,1.18596,1.00000,0.00000
12.68373,1.18596,1.00000,0.00000
12.88474,1.18596,1.00000,0.00000
