Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.91759,0.08229,0.00002,0.00010
0.05000,0.67194,0.82160,0.17805,0.00004,0.00031
0.10000,0.67194,0.83547,0.16240,0.00059,0.00154
0.15000,0.67194,0.62747,0.37125,0.00084,0.00044
0.20000,0.67194,0.59374,0.40571,0.00046,0.00008
0.25000,0.67194,0.71904,0.27994,0.00088,0.00015
0.30000,0.67194,0.50221,0.49681,0.00091,0.00007
0.35000,0.67194,0.65053,0.34888,0.00041,0.00019
0.40000,0.67194,0.39901,0.60041,0.00049,0.00009
0.45000,0.67194,0.51564,0.48404,0.00028,0.00004
0.50000,0.67194,0.46784,0.53074,0.00140,0.00003
0.55000,0.67194,0.42382,0.57551,0.00061,0.00006
0.60000,0.67194,0.46967,0.53006,0.00010,0.00017
0.65000,0.67194,0.49787,0.50170,0.00017,0.00026
0.70000,0.67194,0.30976,0.69007,0.00016,0.00001
0.75000,0.67194,0.23477,0.76513,0.00010,0.00000
0.80000,0.67194,0.36127,0.63860,0.00013,0.00001
0.85000,0.67194,0.32937,0.67045,0.00017,0.00001
0.90000,0.67194,0.28775,0.71208,0.00014,0.00003
0.95000,0.67194,0.20095,0.79901,0.00004,0.00000
1.00000,0.67194,0.29612,0.70378,0.00010,0.00000
1.05000,0.67194,0.39772,0.60212,0.00015,0.00001
1.10000,0.67194,0.53883,0.46114,0.00003,0.00000
1.15000,0.67194,0.36333,0.63640,0.00027,0.00000
1.20000,0.67194,0.27004,0.72974,0.00022,0.00000
1.25000,0.67194,0.43043,0.56853,0.00104,0.00000
1.30000,0.67194,0.47850,0.52119,0.00031,0.00000
1.35000,0.67194,0.50183,0.49778,0.00040,0.00000
1.40000,0.67194,0.47457,0.52498,0.00046,0.00000
1.45000,0.67194,0.63224,0.36659,0.00117,0.00000
1.50000,0.67194,0.64001,0.35960,0.00039,0.00000
1.55000,0.67194,0.74194,0.25718,0.00087,0.00000
1.60000,0.67194,0.69812,0.30090,0.00097,0.00000
1.65000,0.67194,0.71847,0.28028,0.00125,0.00000
1.70000,0.67194,0.56119,0.43836,0.00045,0.00000
1.75000,0.67194,0.62811,0.37153,0.00036,0.00000
1.80000,0.67194,0.64482,0.35494,0.00024,0.00000
1.85000,0.67194,0.63636,0.36348,0.00015,0.00000
1.90000,0.67194,0.65902,0.34089,0.00010,0.00000
1.95000,0.67194,0.59381,0.40613,0.00006,0.00000
2.00000,0.67194,0.59640,0.40353,0.00006,0.00000
2.05000,0.67194,0.64408,0.35587,0.00005,0.00000
2.10000,0.67194,0.32280,0.67718,0.00002,0.00000
2.15000,0.67194,0.39415,0.60579,0.00006,0.00000
2.20000,0.67194,0.36235,0.63763,0.00002,0.00001
2.25000,0.67194,0.47808,0.52187,0.00004,0.00000
2.30000,0.67194,0.41185,0.58811,0.00003,0.00000
2.35000,0.67194,0.56161,0.43833,0.00005,0.00001
2.40000,0.67194,0.59195,0.40802,0.00003,0.00000
2.45000,0.67194,0.60675,0.39320,0.00005,0.00000
2.50000,0.67194,0.63965,0.36032,0.00002,0.00001
2.55000,0.67194,0.75547,0.24445,0.00008,0.00000
2.60000,0.67194,0.71684,0.28306,0.00011,0.00000
2.65000,0.67194,0.63062,0.36920,0.00018,0.00000
2.70000,0.67194,0.75980,0.23911,0.00109,0.00000
2.75000,0.67194,0.76148,0.23579,0.00273,0.00000
2.80000,0.67194,0.84099,0.15308,0.00593,0.00000
2.85000,0.67194,0.92241,0.05202,0.02557,0.00000
2.90000,0.67194,0.80541,0.03139,0.16319,0.00000
