Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99678,0.00322
0.10000,1.05394,0.99680,0.00320
0.20000,1.05394,0.99684,0.00316
0.30000,1.05394,0.99687,0.00313
0.40000,1.05394,0.99685,0.00315
0.50000,1.05394,0.99683,0.00317
0.60000,1.05394,0.99683,0.00317
0.70000,1.05394,0.99681,0.00319
0.80000,1.05394,0.99681,0.00319
0.90000,1.05394,0.99681,0.00319
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99677,0.00323
1.20000,1.05394,0.99670,0.00330
1.30000,1.05394,0.99670,0.00330
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99666,0.00334
1.60000,1.05394,0.99663,0.00337
1.70000,1.05394,0.99662,0.00338
1.80000,1.05394,0.99659,0.00341
1.90000,1.05394,0.99655,0.00345
2.00000,1.05394,0.99655,0.00345
2.10000,1.05394,0.99657,0.00343
2.20000,1.05394,0.99660,0.00340
2.30000,1.05394,0.99658,0.00342
2.40000,1.05394,0.99656,0.00344
2.50000,1.05394,0.99657,0.00343
2.60000,1.05394,0.99660,0.00340
2.70000,1.05394,0.99662,0.00338
2.80000,1.05394,0.99662,0.00338
2.90000,1.05394,0.99664,0.00336
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99666,0.00334
3.20000,1.05394,0.99667,0.00333
3.30000,1.05394,0.99667,0.00333
3.40000,1.05394,0.99671,0.00329
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99669,0.00331
3.70000,1.05394,0.99669,0.00331
3.80000,1.05394,0.99669,0.00331
3.90000,1.05394,0.99670,0.00330
4.00000,1.05394,0.99669,0.00331
4.10000,1.05394,0.99669,0.00331
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99667,0.00333
4.40000,1.05394,0.99670,0.00330
4.50000,1.05394,0.99669,0.00331
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99670,0.00330
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99667,0.00333
5.20000,1.05394,0.99668,0.00332
5.30000,1.05394,0.99665,0.00335
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99669,0.00331
5.60000,1.05394,0.99669,0.00331
5.70000,1.05394,0.99669,0.00331
5.80000,1.05394,0.99668,0.00332
5.90000,1.05394,0.99667,0.00333
6.00000,1.05394,0.99670,0.00330
6.10000,1.05394,0.99668,0.00332
6.20000,1.05394,0.99668,0.00332
6.30000,1.05394,0.99667,0.00333
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99661,0.00339
6.60000,1.05394,0.99661,0.00339
6.70000,1.05394,0.99662,0.00338
6.80000,1.05394,0.99662,0.00338
6.90000,1.05394,0.99659,0.00341
7.00000,1.05394,0.99658,0.00342
7.10000,1.05394,0.99658,0.00342
7.20000,1.05394,0.99658,0.00342
7.30000,1.05394,0.99658,0.00342
7.40000,1.05394,0.99659,0.00341
7.50000,1.05394,0.99660,0.00340
7.60000,1.05394,0.99657,0.00343
7.70000,1.05394,0.99656,0.00344
7.80000,1.05394,0.99656,0.00344
7.90000,1.05394,0.99657,0.00343
8.00000,1.05394,0.99657,0.00343
8.10000,1.05394,0.99660,0.00340
8.20000,1.05394,0.99661,0.00339
8.30000,1.05394,0.99660,0.00340
8.40000,1.05394,0.99659,0.00341
8.50000,1.05394,0.99661,0.00339
8.60000,1.05394,0.99662,0.00338
8.70000,1.05394,0.99663,0.00337
8.80000,1.05394,0.99664,0.00336
8.90000,1.05394,0.99664,0.00336
9.00000,1.05394,0.99663,0.00337
9.10000,1.05394,0.99664,0.00336
9.20000,1.05394,0.99666,0.00334
9.30000,1.05394,0.99664,0.00336
9.40000,1.05394,0.99663,0.00337
9.50000,1.05394,0.99664,0.00336
9.60000,1.05394,0.99664,0.00336
9.70000,1.05394,0.99662,0.00338
9.80000,1.05394,0.99665,0.00335
9.90000,1.05394,0.99666,0.00334
10.00000,1.05394,0.99667,0.00333
10.10000,1.05394,0.99667,0.00333
10.20000,1.05394,0.99668,0.00332
10.30000,1.05394,0.99671,0.00329
10.40000,1.05394,0.99671,0.00329
10.50000,1.05394,0.99670,0.00330
10.60000,1.05394,0.99673,0.00327
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99670,0.00330
10.90000,1.05394,0.99672,0.00328
11.00000,1.05394,0.99671,0.00329
11.10000,1.05394,0.99672,0.00328
11.20000,1.05394,0.99671,0.00329
11.30000,1.05394,0.99670,0.00330
11.40000,1.05394,0.99671,0.00329
11.50000,1.05394,0.99672,0.00328
11.60000,1.05394,0.99672,0.00328
11.70000,1.05394,0.99673,0.00327
11.80000,1.05394,0.99673,0.00327
11.90000,1.05394,0.99671,0.00329
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99670,0.00330
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99666,0.00334
12.70000,1.05394,0.99666,0.00334
12.80000,1.05394,0.99661,0.00339
12.90000,1.05394,0.99663,0.00337
13.00000,1.05394,0.99665,0.00335
13.10000,1.05394,0.99664,0.00336
13.20000,1.05394,0.99660,0.00340
13.30000,1.05394,0.99662,0.00338
13.40000,1.05394,0.99662,0.00338
13.50000,1.05394,0.99661,0.00339
13.60000,1.05394,0.99662,0.00338
13.70000,1.05394,0.99663,0.00337
13.80000,1.05394,0.99664,0.00336
13.90000,1.05394,0.99664,0.00336
14.00000,1.05394,0.99664,0.00336
14.10000,1.05394,0.99665,0.00335
14.20000,1.05394,0.99666,0.00334
14.30000,1.05394,0.99666,0.00334
14.40000,1.05394,0.99667,0.00333
14.50000,1.05394,0.99670,0.00330
14.60000,1.05394,0.99670,0.00330
14.70000,1.05394,0.99670,0.00330
14.80000,1.05394,0.99668,0.00332
14.90000,1.05394,0.99668,0.00332
15.00000,1.05394,0.99667,0.00333
15.10000,1.05394,0.99666,0.00334
15.20000,1.05394,0.99671,0.00329
15.30000,1.05394,0.99669,0.00331
15.40000,1.05394,0.99668,0.00332
15.50000,1.05394,0.99667,0.00333
15.60000,1.05394,0.99665,0.00335
15.70000,1.05394,0.99667,0.00333
15.80000,1.05394,0.99667,0.00333
15.90000,1.05394,0.99665,0.00335
16.00000,1.05394,0.99666,0.00334
16.10000,1.05394,0.99664,0.00336
16.20000,1.05394,0.99664,0.00336
16.30000,1.05394,0.99666,0.00334
16.40000,1.05394,0.99663,0.00337
16.50000,1.05394,0.99663,0.00337
16.60000,1.05394,0.99664,0.00336
16.70000,1.05394,0.99663,0.00337
16.80000,1.05394,0.99663,0.00337
16.90000,1.05394,0.99662,0.00338
17.00000,1.05394,0.99664,0.00336
17.10000,1.05394,0.99665,0.00335
17.20000,1.05394,0.99666,0.00334
17.30000,1.05394,0.99663,0.00337
17.40000,1.05394,0.99660,0.00340
17.50000,1.05394,0.99661,0.00339
17.60000,1.05394,0.99658,0.00342
17.70000,1.05394,0.99658,0.00342
17.80000,1.05394,0.99663,0.00337
17.90000,1.05394,0.99665,0.00335
18.00000,1.05394,0.99664,0.00336
18.10000,1.05394,0.99660,0.00340
18.20000,1.05394,0.99661,0.00339
18.30000,1.05394,0.99663,0.00337
18.40000,1.05394,0.99663,0.00337
18.50000,1.05394,0.99663,0.00337
18.60000,1.05394,0.99665,0.00335
18.70000,1.05394,0.99664,0.00336
18.80000,1.05394,0.99664,0.00336
18.90000,1.05394,0.99662,0.00338
19.00000,1.05394,0.99662,0.00338
19.10000,1.05394,0.99664,0.00336
19.20000,1.05394,0.99665,0.00335
19.30000,1.05394,0.99666,0.00334
19.40000,1.05394,0.99667,0.00333
19.50000,1.05394,0.99665,0.00335
19.60000,1.05394,0.99665,0.00335
19.70000,1.05394,0.99668,0.00332
19.80000,1.05394,0.99667,0.00333
19.90000,1.05394,0.99668,0.00332
20.00000,1.05394,0.99670,0.00330
20.10000,1.05394,0.99670,0.00330
20.20000,1.05394,0.99668,0.00332
20.30000,1.05394,0.99671,0.00329
20.40000,1.05394,0.99662,0.00338
20.50000,1.05394,0.99663,0.00337
20.60000,1.05394,0.99661,0.00339
20.70000,1.05394,0.99661,0.00339
20.80000,1.05394,0.99656,0.00344
20.90000,1.05394,0.99654,0.00346
21.00000,1.05394,0.99653,0.00347
21.10000,1.05394,0.99653,0.00347
21.20000,1.05394,0.99652,0.00348
21.30000,1.05394,0.99657,0.00343
21.40000,1.05394,0.99661,0.00339
21.50000,1.05394,0.99663,0.00337
21.60000,1.05394,0.99664,0.00336
21.70000,1.05394,0.99667,0.00333
21.80000,1.05394,0.99671,0.00329
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99669,0.00331
22.10000,1.05394,0.99672,0.00328
22.20000,1.05394,0.99673,0.00327
22.30000,1.05394,0.99670,0.00330
22.40000,1.05394,0.99670,0.00330
22.50000,1.05394,0.99672,0.00328
22.60000,1.05394,0.99670,0.00330
22.70000,1.05394,0.99669,0.00331
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99671,0.00329
23.00000,1.05394,0.99669,0.00331
