Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99986,0.00014
0.05000,0.25000,0.99985,0.00015
0.10000,0.24500,0.99984,0.00016
0.15200,0.23200,0.99986,0.00014
0.21000,0.22200,0.99987,0.00013
0.26100,0.22000,0.99988,0.00012
0.30900,0.23000,0.99984,0.00016
0.35200,0.23900,0.99792,0.00208
0.39400,0.24200,1.00000,0.00000
0.44000,0.24000,0.99987,0.00013
0.49300,0.22700,0.99997,0.00003
0.54800,0.21900,0.09295,0.90705
0.60200,0.20600,0.00171,0.99829
0.64500,0.20100,0.00733,0.99267
0.68900,0.19400,0.99984,0.00016
0.73100,0.18800,0.93925,0.06075
0.77600,0.18700,0.99772,0.00228
0.81600,0.18900,0.98586,0.01414
0.85300,0.19500,0.99035,0.00965
0.88900,0.20700,0.95557,0.04443
0.92600,0.22200,0.99908,0.00092
0.97300,0.22200,0.98257,0.01743
1.01500,0.23000,0.99941,0.00059
1.05700,0.23400,0.96439,0.03561
1.10600,0.23000,0.27462,0.72538
1.15700,0.22000,0.01514,0.98486
1.20300,0.21300,0.00229,0.99771
1.25500,0.20200,0.99609,0.00391
1.30200,0.19600,0.99683,0.00317
1.34400,0.19500,0.99986,0.00014
1.38400,0.19800,0.99998,0.00002
1.42500,0.19900,0.99989,0.00011
1.46400,0.20500,0.99985,0.00015
1.50600,0.21100,0.99982,0.00018
1.54800,0.21400,0.99985,0.00015
1.59000,0.21100,0.99983,0.00017
1.63200,0.22000,0.99983,0.00017
1.67800,0.22200,0.99986,0.00014
1.72500,0.23000,0.99983,0.00017
1.77100,0.23400,0.99982,0.00018
1.81200,0.24200,0.99981,0.00019
1.86200,0.23800,0.99984,0.00016
1.91100,0.23000,0.99983,0.00017
1.96600,0.22400,0.99984,0.00016
2.01700,0.22400,0.99985,0.00015
2.06300,0.23300,0.99984,0.00016
2.10800,0.23800,0.99983,0.00017
2.15000,0.24900,0.99984,0.00016
2.19800,0.25000,0.99979,0.00021
2.25200,0.25100,0.99981,0.00019
2.30400,0.25200,0.99840,0.00160
2.35700,0.25400,0.99998,0.00002
2.40800,0.25000,0.99995,0.00005
2.46000,0.25200,0.97127,0.02873
2.51400,0.24400,0.00053,0.99947
2.56700,0.23400,0.16380,0.83620
2.62200,0.23000,0.16674,0.83326
2.66900,0.23700,0.00306,0.99694
2.72300,0.23100,0.99999,0.00001
2.76500,0.22400,0.99999,0.00001
2.81200,0.21400,1.00000,0.00000
2.86000,0.20300,0.99985,0.00015
2.91700,0.18600,0.99989,0.00011
2.96100,0.18200,0.99986,0.00014
2.99800,0.18800,0.99983,0.00017
3.03200,0.19400,0.99981,0.00019
3.07100,0.19700,0.99975,0.00025
3.11200,0.20500,0.99993,0.00007
3.15200,0.22100,0.99910,0.00090
3.19400,0.22500,0.97936,0.02064
3.23500,0.22600,0.00153,0.99847
3.27700,0.23400,0.99999,0.00001
3.32700,0.24100,1.00000,0.00000
3.38400,0.23600,0.99998,0.00002
3.42700,0.24700,0.99982,0.00018
3.47200,0.24400,0.99983,0.00017
3.52300,0.23700,0.99984,0.00016
3.58000,0.22200,0.99983,0.00017
3.63000,0.21500,0.99984,0.00016
3.68400,0.21500,0.99957,0.00043
3.72500,0.21900,0.99987,0.00013
3.76800,0.22300,0.99981,0.00019
3.80900,0.22900,0.77855,0.22145
3.85400,0.22700,0.01615,0.98385
3.90800,0.21500,0.99999,0.00001
3.95300,0.21500,1.00000,0.00000
3.99900,0.21200,0.99997,0.00003
4.04500,0.20800,0.99984,0.00016
4.09000,0.20500,0.99984,0.00016
4.13200,0.20500,0.99985,0.00015
4.17600,0.20400,0.99984,0.00016
4.22000,0.20200,0.99985,0.00015
4.26200,0.20200,0.99985,0.00015
4.30300,0.20600,0.99978,0.00022
4.34500,0.21300,0.99974,0.00026
4.38900,0.22000,0.99961,0.00039
4.43000,0.22600,0.99976,0.00024
4.47300,0.22900,0.99999,0.00001
4.51900,0.22900,1.00000,0.00000
4.56900,0.22700,0.99631,0.00369
4.61800,0.22900,0.03430,0.96570
4.66400,0.24100,0.99540,0.00460
4.71100,0.24400,0.99999,0.00001
4.75900,0.24900,1.00000,0.00000
4.80500,0.25400,0.99995,0.00005
4.85900,0.25300,0.99985,0.00015
4.91600,0.23200,0.99986,0.00014
4.96400,0.22500,0.99984,0.00016
5.02000,0.20900,0.99982,0.00018
5.07100,0.19700,0.99983,0.00017
5.12000,0.18600,0.99985,0.00015
5.15600,0.20200,0.99981,0.00019
5.19800,0.21500,0.99999,0.00001
5.23700,0.22600,0.99996,0.00004
5.27600,0.23000,0.98661,0.01339
5.31400,0.24400,0.04988,0.95012
5.36800,0.23500,1.00000,0.00000
5.42300,0.22200,1.00000,0.00000
5.47100,0.21600,1.00000,0.00000
5.51700,0.20900,0.99986,0.00014
5.56700,0.21000,0.99985,0.00015
5.61100,0.21500,0.99984,0.00016
5.65300,0.21100,0.99986,0.00014
5.69500,0.21800,0.99985,0.00015
5.73600,0.23100,0.99980,0.00020
5.78900,0.22000,0.99964,0.00036
5.83400,0.21700,0.99999,0.00001
5.87300,0.21900,1.00000,0.00000
5.92400,0.21300,0.99408,0.00592
5.97900,0.19800,0.30340,0.69660
6.01700,0.20200,0.99998,0.00002
6.05800,0.20200,1.00000,0.00000
6.10100,0.19800,1.00000,0.00000
6.14500,0.19400,0.99990,0.00010
6.18500,0.19300,0.99985,0.00015
6.22700,0.19000,0.99987,0.00013
6.26900,0.18600,0.99986,0.00014
6.30700,0.18600,0.99983,0.00017
6.34800,0.18400,0.99984,0.00016
6.38500,0.18500,0.99916,0.00084
6.42400,0.18300,0.99999,0.00001
6.46200,0.18200,1.00000,0.00000
6.50100,0.18300,0.99950,0.00050
6.53900,0.19700,0.00754,0.99246
6.57800,0.20700,0.89623,0.10377
6.61500,0.22500,1.00000,0.00000
6.65200,0.23300,0.99999,0.00001
6.69400,0.24200,0.99998,0.00002
6.74800,0.24400,0.99989,0.00011
6.79600,0.24600,0.99988,0.00012
6.85000,0.24400,0.99933,0.00067
6.89500,0.24700,0.99999,0.00001
