Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44700,0.99828,0.00172
0.10500,0.43200,0.99860,0.00140
0.21200,0.42000,0.99892,0.00108
0.30200,0.42600,0.99894,0.00106
0.37800,0.45300,0.99883,0.00117
0.45500,0.48600,0.99888,0.00112
0.54900,0.48500,0.99799,0.00201
0.64000,0.49700,0.99752,0.00248
0.73700,0.50900,0.95788,0.04212
0.84300,0.49700,0.73808,0.26192
0.95100,0.49800,0.69912,0.30088
1.04400,0.50800,0.98437,0.01563
1.14800,0.49600,0.99718,0.00282
1.25700,0.46600,0.99776,0.00224
1.35000,0.48000,0.99781,0.00219
1.46000,0.47300,0.99834,0.00166
1.56200,0.47800,0.96809,0.03191
1.65200,0.49000,0.83058,0.16942
1.73400,0.51700,0.88420,0.11580
1.84000,0.50500,0.99425,0.00575
1.94100,0.51000,0.99926,0.00074
2.04800,0.47300,0.99684,0.00316
2.15300,0.44300,0.94927,0.05073
2.26200,0.42100,0.59033,0.40967
2.35500,0.43100,0.81958,0.18042
2.45800,0.42800,0.94953,0.05047
2.52800,0.45400,0.97961,0.02039
2.60300,0.47400,0.99049,0.00951
2.69400,0.48900,0.99670,0.00330
2.79500,0.49800,0.99850,0.00150
2.89600,0.47900,0.99231,0.00769
2.99100,0.46300,0.63621,0.36379
3.08700,0.46300,0.52164,0.47836
3.19400,0.45800,0.95794,0.04206
3.30000,0.46700,0.98923,0.01077
3.38300,0.48000,0.99563,0.00437
3.46200,0.47600,0.99741,0.00259
3.56000,0.46100,0.99735,0.00265
3.66200,0.44600,0.98632,0.01368
3.77500,0.42300,0.76003,0.23997
3.87100,0.42800,0.69455,0.30545
3.94500,0.45500,0.96147,0.03853
4.03000,0.48100,0.99124,0.00876
4.11500,0.49600,0.99773,0.00227
4.20900,0.48600,0.99848,0.00152
4.30800,0.47000,0.99792,0.00208
4.41000,0.44400,0.99783,0.00217
4.52200,0.42100,0.99843,0.00157
4.61900,0.41400,0.99813,0.00187
4.70300,0.43300,0.99782,0.00218
4.78400,0.46300,0.99840,0.00160
4.86200,0.48300,0.97303,0.02697
4.95200,0.49900,0.97833,0.02167
5.04200,0.51700,0.83340,0.16660
5.14800,0.52500,0.91179,0.08821
5.25700,0.49800,0.97364,0.02636
5.35200,0.48600,0.99570,0.00430
5.46300,0.47200,0.99858,0.00142
5.57300,0.46100,0.99883,0.00117
5.68400,0.44900,0.99935,0.00065
5.76300,0.48100,0.99828,0.00172
5.84600,0.49700,0.99893,0.00107
5.94400,0.51200,0.97217,0.02783
6.04200,0.52500,0.97469,0.02531
6.14300,0.52800,0.95347,0.04653
6.25500,0.52400,0.99278,0.00722
6.35300,0.53300,0.99642,0.00358
6.46700,0.49700,0.99811,0.00189
6.57800,0.46400,0.99482,0.00518
6.68000,0.45500,0.96347,0.03653
6.79100,0.44100,0.49858,0.50142
6.89400,0.46000,0.72943,0.27057
6.97200,0.50700,0.93518,0.06482
7.05300,0.53700,0.98668,0.01332
7.14400,0.55800,0.99652,0.00348
7.24300,0.55100,0.99865,0.00135
7.36300,0.53200,0.99841,0.00159
7.49000,0.50800,0.99889,0.00111
7.60300,0.49300,0.99592,0.00408
7.71100,0.47800,0.98911,0.01089
7.80500,0.48700,0.98624,0.01376
7.90300,0.49100,0.99601,0.00399
8.00900,0.49400,0.99811,0.00189
8.10600,0.50800,0.98991,0.01009
8.19800,0.51500,0.72965,0.27035
8.30400,0.51400,0.44520,0.55480
8.40500,0.52500,0.94661,0.05339
8.51300,0.52000,0.98470,0.01530
8.62500,0.50000,0.99733,0.00267
8.72000,0.48200,0.99792,0.00208
8.83100,0.46300,0.99818,0.00182
8.94200,0.45800,0.99879,0.00121
9.04800,0.45700,0.98085,0.01915
9.13200,0.48700,0.81545,0.18455
9.21000,0.51500,0.60946,0.39054
9.30500,0.52000,0.61818,0.38182
