Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.63300,0.98010,0.01990
0.13400,0.61900,0.97000,0.03000
0.25900,0.61800,0.97482,0.02518
0.39100,0.61900,0.96676,0.03324
0.51300,0.63100,0.97648,0.02352
0.64500,0.63000,0.98579,0.01421
0.76500,0.63700,0.98141,0.01859
0.89300,0.63100,0.79696,0.20304
1.02300,0.63200,0.30065,0.69935
1.15600,0.64200,0.06923,0.93077
1.28700,0.66000,0.05164,0.94836
1.41400,0.66500,0.02796,0.97204
1.53800,0.66700,0.03756,0.96244
1.66800,0.65800,0.03590,0.96410
1.81400,0.63200,0.03140,0.96860
1.96100,0.60300,0.03216,0.96784
2.09200,0.60400,0.45739,0.54261
2.21700,0.61700,0.50759,0.49241
2.33800,0.62100,0.41365,0.58635
2.45900,0.64400,0.07829,0.92171
2.57600,0.65300,0.11073,0.88927
2.71000,0.64000,0.04371,0.95629
2.84800,0.63200,0.04011,0.95989
2.97200,0.64600,0.02808,0.97192
3.11600,0.65100,0.03190,0.96810
3.24000,0.66700,0.03224,0.96776
3.36100,0.69300,0.04125,0.95875
3.49400,0.70500,0.04305,0.95695
3.63500,0.70200,0.03638,0.96363
3.78100,0.70000,0.03578,0.96422
3.92100,0.70900,0.06753,0.93247
4.06900,0.70000,0.03493,0.96507
4.21200,0.70600,0.04152,0.95848
4.35100,0.70000,0.04345,0.95655
4.49600,0.67800,0.04105,0.95895
4.64300,0.67800,0.06422,0.93578
4.78400,0.67900,0.03821,0.96179
4.93400,0.67400,0.03608,0.96392
5.06400,0.68600,0.03962,0.96038
5.18900,0.70800,0.03804,0.96196
5.33300,0.71300,0.04584,0.95416
5.47800,0.71600,0.04293,0.95707
5.62300,0.72100,0.07373,0.92627
5.76600,0.72200,0.08671,0.91329
5.91200,0.72400,0.06406,0.93594
6.06100,0.71700,0.04873,0.95127
6.20800,0.72000,0.03328,0.96672
6.36000,0.71100,0.02811,0.97189
6.50300,0.70200,0.03579,0.96421
6.65100,0.67700,0.05426,0.94574
6.79300,0.67600,0.04363,0.95637
6.94200,0.68200,0.06224,0.93776
7.08500,0.68700,0.03577,0.96423
7.21700,0.70100,0.02798,0.97202
7.34200,0.71900,0.06209,0.93791
7.48300,0.72400,0.04049,0.95951
7.63700,0.71700,0.06295,0.93705
7.78500,0.71100,0.04906,0.95094
7.93100,0.71200,0.05744,0.94256
8.07500,0.71800,0.04010,0.95990
8.22200,0.71100,0.03690,0.96310
8.36700,0.70800,0.02834,0.97166
8.50900,0.70800,0.03053,0.96947
8.65700,0.69300,0.03782,0.96218
8.80600,0.67100,0.04888,0.95112
8.94800,0.67100,0.03912,0.96088
9.09000,0.68300,0.03982,0.96018
9.23000,0.68800,0.04093,0.95907
9.36200,0.70300,0.03762,0.96238
9.49100,0.72400,0.04534,0.95466
9.63400,0.72400,0.02467,0.97533
9.78700,0.72400,0.03637,0.96363
9.93200,0.72100,0.04672,0.95328
10.07900,0.72800,0.03450,0.96550
10.22800,0.72700,0.03799,0.96201
10.37500,0.72400,0.04100,0.95900
10.52400,0.72300,0.03293,0.96707
10.66700,0.72300,0.03900,0.96100
10.82200,0.70700,0.03808,0.96192
10.96900,0.68300,0.02976,0.97024
11.11400,0.67200,0.03645,0.96355
11.26200,0.67200,0.04015,0.95985
11.40600,0.66500,0.03467,0.96533
11.54200,0.66500,0.02857,0.97143
11.66200,0.68300,0.04329,0.95671
11.80200,0.68100,0.03399,0.96601
11.95000,0.67200,0.03741,0.96259
12.08500,0.67600,0.03606,0.96394
12.22200,0.67700,0.03033,0.96967
12.35900,0.68000,0.02321,0.97679
12.49700,0.67700,0.03938,0.96062
12.63600,0.67900,0.03197,0.96803
12.77500,0.67300,0.05014,0.94986
12.91200,0.67400,0.04964,0.95036
13.05300,0.65900,0.03216,0.96784
13.18900,0.64500,0.05108,0.94892
13.32700,0.64500,0.04859,0.95141
13.46000,0.65300,0.04168,0.95832
13.60000,0.65600,0.03016,0.96984
13.72400,0.67200,0.04141,0.95859
13.84600,0.68400,0.02733,0.97267
13.98700,0.68500,0.04259,0.95741
14.12700,0.69200,0.03448,0.96552
14.26900,0.68800,0.03820,0.96180
14.41000,0.69100,0.05348,0.94652
14.54400,0.70100,0.02927,0.97073
14.68700,0.71100,0.03897,0.96103
14.83200,0.71500,0.08475,0.91525
14.97200,0.70500,0.05191,0.94809
15.11500,0.69100,0.05158,0.94842
15.25800,0.66700,0.04835,0.95165
15.41200,0.63100,0.05091,0.94909
15.56000,0.61700,0.03719,0.96281
15.69000,0.62700,0.04611,0.95389
15.81800,0.64800,0.02832,0.97168
15.93700,0.67600,0.02951,0.97049
16.05600,0.70000,0.03641,0.96359
16.18900,0.71300,0.02677,0.97323
16.33300,0.70900,0.05498,0.94502
16.48300,0.70700,0.05093,0.94907
16.62700,0.71500,0.03885,0.96115
16.77100,0.72300,0.06061,0.93939
16.91600,0.72700,0.06457,0.93543
17.05800,0.71700,0.05652,0.94348
17.20500,0.72500,0.05714,0.94286
17.35700,0.70800,0.03668,0.96332
17.50800,0.68200,0.04437,0.95563
17.65700,0.68000,0.03569,0.96431
17.79100,0.69600,0.05607,0.94393
17.94500,0.69100,0.04531,0.95469
18.07800,0.69900,0.03789,0.96211
18.20400,0.72300,0.04962,0.95038
18.35200,0.72100,0.03695,0.96305
18.50200,0.71700,0.03862,0.96138
18.64900,0.72000,0.05942,0.94058
18.79300,0.72000,0.05317,0.94683
18.94200,0.72400,0.04500,0.95500
19.08800,0.72300,0.03944,0.96056
19.23400,0.72100,0.05511,0.94489
19.38400,0.72100,0.04360,0.95640
19.52900,0.70400,0.04132,0.95868
19.68000,0.68100,0.05577,0.94423
19.82600,0.67900,0.02403,0.97597
19.97000,0.68300,0.05153,0.94847
20.12100,0.67800,0.08724,0.91277
20.24600,0.69800,0.05107,0.94893
20.37500,0.71600,0.06882,0.93118
20.51900,0.71700,0.05026,0.94974
20.66700,0.71500,0.03423,0.96577
20.81300,0.72000,0.02865,0.97135
20.95900,0.71700,0.02817,0.97183
21.10600,0.71700,0.03800,0.96200
21.25100,0.70800,0.06768,0.93232
21.39800,0.71200,0.05656,0.94344
21.54900,0.70800,0.07687,0.92313
21.69100,0.69100,0.06539,0.93461
21.83700,0.67100,0.04922,0.95078
21.97400,0.67600,0.04370,0.95630
22.12700,0.66700,0.08042,0.91958
22.27000,0.67100,0.04459,0.95541
22.39500,0.69700,0.07311,0.92689
22.52200,0.71900,0.06887,0.93113
22.66300,0.71900,0.04364,0.95636
22.80800,0.72800,0.06240,0.93760
22.95700,0.72700,0.03646,0.96354
23.10700,0.71400,0.02704,0.97296
23.25600,0.70300,0.03531,0.96469
23.39800,0.70700,0.05422,0.94578
23.55100,0.69800,0.03495,0.96505
23.69500,0.70400,0.03721,0.96279
23.83300,0.69900,0.03657,0.96343
23.97400,0.68600,0.03928,0.96072
24.11900,0.67800,0.05807,0.94193
24.26500,0.67800,0.03867,0.96133
24.41400,0.67500,0.04919,0.95081
24.54400,0.68600,0.04719,0.95281
24.67300,0.70300,0.05295,0.94705
24.81000,0.71300,0.06224,0.93776
24.95800,0.71100,0.04594,0.95406
25.10100,0.71700,0.06467,0.93533
25.24400,0.71900,0.03802,0.96198
25.39200,0.71800,0.04255,0.95745
25.53500,0.72300,0.02778,0.97222
25.68600,0.72400,0.04471,0.95529
25.83300,0.72200,0.04932,0.95068
25.97700,0.71600,0.04987,0.95013
26.12400,0.68900,0.05051,0.94949
26.27500,0.67400,0.03369,0.96631
26.42400,0.67400,0.03687,0.96313
26.57000,0.67800,0.03843,0.96157
26.70500,0.68800,0.03042,0.96958
26.82500,0.71400,0.03779,0.96221
26.96500,0.72000,0.05369,0.94631
27.11400,0.72100,0.04329,0.95671
27.26300,0.71200,0.04773,0.95227
27.40900,0.71200,0.06063,0.93937
27.55300,0.71600,0.05024,0.94976
27.70200,0.71300,0.09149,0.90851
27.84900,0.71600,0.04625,0.95375
27.99100,0.72100,0.04457,0.95543
28.13700,0.71700,0.03287,0.96713
28.28300,0.69900,0.03231,0.96769
28.43100,0.69200,0.03538,0.96462
28.58100,0.68400,0.03625,0.96375
28.72800,0.68300,0.04862,0.95138
28.86600,0.69500,0.07247,0.92753
28.99400,0.71100,0.03798,0.96202
29.13800,0.71100,0.04818,0.95182
29.28100,0.71600,0.05123,0.94877
29.42500,0.71400,0.04637,0.95363
29.57400,0.70900,0.03683,0.96317
29.71700,0.71400,0.02550,0.97450
29.86400,0.70700,0.04012,0.95988
30.01200,0.71100,0.07727,0.92273
30.15400,0.71400,0.04007,0.95993
30.30100,0.71000,0.05702,0.94298
30.44600,0.69200,0.04196,0.95804
30.58700,0.68700,0.07058,0.92942
30.73800,0.68100,0.06512,0.93488
30.88300,0.68600,0.04957,0.95043
31.02300,0.69700,0.05038,0.94962
31.15000,0.71600,0.04920,0.95080
31.28700,0.72700,0.07019,0.92981
31.43500,0.72700,0.05598,0.94402
31.58300,0.71500,0.06853,0.93147
31.73400,0.70900,0.07830,0.92170
31.88200,0.70400,0.04889,0.95111
32.02800,0.70900,0.07048,0.92952
32.17400,0.71000,0.04298,0.95702
32.31100,0.72100,0.05080,0.94920
32.45700,0.72100,0.03922,0.96078
32.60000,0.69900,0.06278,0.93722
32.75200,0.68800,0.06932,0.93068
32.89800,0.69300,0.06021,0.93979
33.04700,0.69800,0.05845,0.94155
